qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:989228:0:0,23,found,A3IR7DFEKLLLO,3UNH76FOCS6XVW661TTJPXOIJ1NMYN,3X65QVEQI0O0MBNG5PAFSTHAGVPLCW,Where did someone find something?,False,14:19~!~20:23,the School of Population Health~!~University of Auckland,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:2:0,1,had,A1FS8SBR4SDWYG,3WT783CTPBIO9214ECLLEQL5ZDLBCS,3KJYX6QCM9CQQU5GTLT726S7PD0JVJ,What did someone have?,False,2:5,two players sent,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:2:0,1,had,A1FS8SBR4SDWYG,3WT783CTPBIO9214ECLLEQL5ZDLBCS,3IUZPWIU1O8YG3B31GYFPNBYBB2KWT,Who had something?,False,0:1,Maroochydore,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1382514:2:0,1,had,A1FS8SBR4SDWYG,3WT783CTPBIO9214ECLLEQL5ZDLBCS,3IUZPWIU1O8YG3B31GYFPNBYBB2KWT,When did someone have something?,False,6:12,within two minutes of each other,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:2:0,4,sent,ADOPEZ9I2RASP,35H6S234SA1X45BU3BH5P4T3TN656V,3O7L7BFSHEQDT8ZOGDJXQ1PLCVOIE0,When was someone sent?,False,6:12,within two minutes of each other,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1382514:2:0,4,sent,ADOPEZ9I2RASP,35H6S234SA1X45BU3BH5P4T3TN656V,3O7L7BFSHEQDT8ZOGDJXQ1PLCVOIE0,Who was sent?,False,2:4,two players,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1382514:2:0,4,sent,ADOPEZ9I2RASP,35H6S234SA1X45BU3BH5P4T3TN656V,3KGTPGBS6XMQ7JI8HADA73479KM2UL,Who sent someone?,False,0:1,Maroochydore,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:1527142:4:1,1,gave,A1FS8SBR4SDWYG,3K5TEWLKGVCUVJLAB387Q5D7KAWIVN,3E13VNJ1NNWE975C4POIJH6RVUKI15,Who gave something to someone?,False,0:1,He,who,,something,someone,,to,,False,False,Past
Wiki1k:wikinews:1527142:4:1,1,gave,A1FS8SBR4SDWYG,3K5TEWLKGVCUVJLAB387Q5D7KAWIVN,3E13VNJ1NNWE975C4POIJH6RVUKI15,Who did someone give something to?,False,5:8,so many people,who,someone,something,,did,to,,False,False,Stem
Wiki1k:wikinews:1527142:4:1,1,gave,A1FS8SBR4SDWYG,3K5TEWLKGVCUVJLAB387Q5D7KAWIVN,3E13VNJ1NNWE975C4POIJH6RVUKI15,What did someone give to someone?,False,2:4,so much,what,someone,,someone,did,to,,False,False,Stem
Wiki1k:wikinews:744655:0:2,5,reported,A3IR7DFEKLLLO,3RRCEFRB7MDLEYOPLXF3VS9HC1QB48,34V1S5K3GS2G5SD661UM1KY5KFR69M,What wasn't reported?,False,3:4~!~1:2,damage~!~casualties,what,,,,wasn't,,,True,True,Past
Wiki1k:wikinews:582236:1:2,2,features,AJQGWGESKQT4Y,32EYX73OY0A7B3ZTW0SB8BCFOPIRUY,Some(3C2NJ6JBKAIDCTYZK91OT8CD1PX2NZ),What does something feature?,False,8:12~!~3:7,`` gross-out '' segments~!~a variety of challenges,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:582236:1:2,2,features,AJQGWGESKQT4Y,32EYX73OY0A7B3ZTW0SB8BCFOPIRUY,Some(3C2NJ6JBKAIDCTYZK91OT8CD1PX2NZ),What features something?,False,0:2,The show,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:582236:1:2,7,including,A98E8M4QLI9RS,3SB5N7Y3O3506REZIIKFK0A16RX0G2,Some(34PGFRQONOC35J5LJVY3O8BLWLKWJM),What does something include?,False,9:28,"gross-out '' segments where the celebrity participants eat things such as insects , kangaroo testicles , and crocodile penises",what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:582236:1:2,7,including,A98E8M4QLI9RS,3SB5N7Y3O3506REZIIKFK0A16RX0G2,Some(34PGFRQONOC35J5LJVY3O8BLWLKWJM),What includes something?,False,0:2,The show,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:582236:1:2,16,eat,A98E8M4QLI9RS,3U5JL4WY5KASR1RQQT7LKP09QT8X46,Some(3LWJHTCVCCNIGKN3OW8CHL17F4WFQQ),Why is someone eating something?,False,3:7,a variety of challenges,why,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:582236:1:2,16,eat,A98E8M4QLI9RS,3U5JL4WY5KASR1RQQT7LKP09QT8X46,Some(38F5OAUN5NDSOY9UNNN6KFWPQ237HM),Who is eating something?,False,14:16,celebrity participants,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:582236:1:2,16,eat,A98E8M4QLI9RS,3U5JL4WY5KASR1RQQT7LKP09QT8X46,Some(3LWJHTCVCCNIGKN3OW8CHL17F4WFQQ),Where is someone eating something?,False,9:12~!~0:2,gross-out '' segments~!~The show,where,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:582236:1:2,16,eat,A98E8M4QLI9RS,3U5JL4WY5KASR1RQQT7LKP09QT8X46,Some(38F5OAUN5NDSOY9UNNN6KFWPQ237HM),What is being eaten?,False,17:28,"things such as insects , kangaroo testicles , and crocodile penises",what,,,,is,,being,True,False,PastParticiple
Wiki1k:wikinews:844279:20:2,24,responded,A1FS8SBR4SDWYG,3JZQSN0I3QBR3VTPL030N7X5H3IFG6,3JJVG1YBEBY3AHSPZ2YD0KFVCKEB5G,What did something respond to?,False,3:18,in a low shear environment over high heat content waters passing over a loop current,what,something,,,did,to,,False,False,Stem
Wiki1k:wikinews:844279:20:2,24,responded,A1FS8SBR4SDWYG,3JZQSN0I3QBR3VTPL030N7X5H3IFG6,3JJVG1YBEBY3AHSPZ2YD0KFVCKEB5G,How did something respond to something?,False,25:32,by intensifying to a category 5 hurricane,how,something,,something,did,to,,False,False,Stem
Wiki1k:wikinews:844279:20:2,24,responded,A1FS8SBR4SDWYG,3JZQSN0I3QBR3VTPL030N7X5H3IFG6,3JJVG1YBEBY3AHSPZ2YD0KFVCKEB5G,Where did something respond to something?,False,18:23,in the Gulf of Mexico,where,something,,something,did,to,,False,False,Stem
Wiki1k:wikinews:844279:20:2,24,responded,A1FS8SBR4SDWYG,3JZQSN0I3QBR3VTPL030N7X5H3IFG6,3JJVG1YBEBY3AHSPZ2YD0KFVCKEB5G,What responded to something?,False,0:1,Katrina,what,,,something,,to,,False,False,Past
Wiki1k:wikinews:844279:20:2,26,intensifying,A3IR7DFEKLLLO,33ISQZVXPPN7J7TASCHGPARNMYXCCH,3JRJSWSMQHMY35H5VACAMVNW1KZ3EF,Where did something intensify?,False,18:23,in the Gulf of Mexico,where,something,,,did,,,False,False,Stem
Wiki1k:wikinews:844279:20:2,26,intensifying,A3IR7DFEKLLLO,33ISQZVXPPN7J7TASCHGPARNMYXCCH,3JRJSWSMQHMY35H5VACAMVNW1KZ3EF,What intensified?,False,0:1,Katrina,what,,,,,,,False,False,Past
Wiki1k:wikinews:844279:20:2,26,intensifying,A3IR7DFEKLLLO,33ISQZVXPPN7J7TASCHGPARNMYXCCH,3JRJSWSMQHMY35H5VACAMVNW1KZ3EF,Why did something intensify somewhere?,False,1:18,was also in a low shear environment over high heat content waters passing over a loop current,why,something,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:844279:20:2,26,intensifying,A3IR7DFEKLLLO,33ISQZVXPPN7J7TASCHGPARNMYXCCH,3JRJSWSMQHMY35H5VACAMVNW1KZ3EF,How did something intensify?,False,27:32,to a category 5 hurricane,how,something,,,did,,,False,False,Stem
Wiki1k:wikinews:844279:20:2,13,passing,A1FS8SBR4SDWYG,3JRJSWSMQHMY35H5VACAMVNW1XY3E4,3X31TUMD7XNGZ8DIPSLVBXYJCYF1L3,What was passing over something?,False,9:13~!~0:1,high heat content waters~!~Katrina,what,,,something,was,over,,False,False,PresentParticiple
Wiki1k:wikinews:844279:20:2,13,passing,A1FS8SBR4SDWYG,3JRJSWSMQHMY35H5VACAMVNW1XY3E4,3X31TUMD7XNGZ8DIPSLVBXYJCYF1L3,Where was something passing over something?,False,18:23,in the Gulf of Mexico,where,something,,something,was,over,,False,False,PresentParticiple
Wiki1k:wikinews:844279:20:2,13,passing,A1FS8SBR4SDWYG,3JRJSWSMQHMY35H5VACAMVNW1XY3E4,3X31TUMD7XNGZ8DIPSLVBXYJCYF1L3,What was something passing over?,False,15:18,a loop current,what,something,,,was,over,,False,False,PresentParticiple
Wiki1k:wikinews:784189:0:0,24,used,A3TUJHF9LW3M8N,3X65QVEQI0O0MBNG5PAFSTHAB26LCM,36PW28KO4ZXYNQGQ4PRK93121XFEAA,What was being used?,False,25:27,chemical weapons,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:784189:0:0,24,used,A3TUJHF9LW3M8N,3X65QVEQI0O0MBNG5PAFSTHAB26LCM,36PW28KO4ZXYNQGQ4PRK93121XFEAA,Who was using something?,False,21:24,the Assad regime,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:784189:0:0,24,used,A3TUJHF9LW3M8N,3X65QVEQI0O0MBNG5PAFSTHAB26LCM,3YDTZAI2WXHK106XJ0MEPGW8LVP41F,Who did someone use something against?,False,28:29,civilians,who,someone,something,,did,against,,False,False,Stem
Wiki1k:wikinews:784189:0:0,24,used,A3TUJHF9LW3M8N,3X65QVEQI0O0MBNG5PAFSTHAB26LCM,36PW28KO4ZXYNQGQ4PRK93121XFEAA,Where was someone using something?,False,18:19,Syria,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:784189:0:0,6,voted,AJQGWGESKQT4Y,35USIKEBNRH1UUH07BDRJLTPKBD6NZ,36NEMU28XFET6RB6MSBV40322EKWMV,When did someone vote?,False,19:29~!~10:12,following claims the Assad regime used chemical weapons against civilians~!~last night,when,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:0:0,6,voted,AJQGWGESKQT4Y,35USIKEBNRH1UUH07BDRJLTPKBD6NZ,36NEMU28XFET6RB6MSBV40322EKWMV,Who voted?,False,0:6,The United Kingdom House of Commons,who,,,,,,,False,False,Past
Wiki1k:wikinews:784189:0:0,6,voted,AJQGWGESKQT4Y,35USIKEBNRH1UUH07BDRJLTPKBD6NZ,36NEMU28XFET6RB6MSBV40322EKWMV,How did someone vote?,False,7:10,272 -- 285,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:0:0,6,voted,AJQGWGESKQT4Y,35USIKEBNRH1UUH07BDRJLTPKBD6NZ,3SB4CE2TJVW7TQ77ZUHCXSM9IKBXAM,What did someone vote against?,False,13:19,proposed possible military action against Syria,what,someone,,,did,against,,False,False,Stem
Wiki1k:wikinews:784189:0:0,19,following,A21LONLNBOB8Q,3BV8HQ2ZZW2UABNBY78MXF9PL4PA6U,31EUONYN2V44R5WD9YLCA29TQ4SOVL,What is not following something?,False,14:19,possible military action against Syria,what,,something,,isn't,,,False,True,PresentParticiple
Wiki1k:wikinews:784189:0:0,19,following,A21LONLNBOB8Q,3BV8HQ2ZZW2UABNBY78MXF9PL4PA6U,31EUONYN2V44R5WD9YLCA29TQ4SOVL,Why isn't something following something?,False,0:13,The United Kingdom House of Commons voted 272 -- 285 last night against,why,something,something,,isn't,,,False,True,PresentParticiple
Wiki1k:wikinews:784189:0:0,19,following,A21LONLNBOB8Q,3BV8HQ2ZZW2UABNBY78MXF9PL4PA6U,31EUONYN2V44R5WD9YLCA29TQ4SOVL,What is something not following?,False,20:29,claims the Assad regime used chemical weapons against civilians,what,something,,,isn't,,,False,True,PresentParticiple
Wiki1k:wikinews:784189:0:0,13,proposed,A21LONLNBOB8Q,3FE2ERCCZX9RMLZHNMCD4AKB5QVOPP,35LDD5557A52BRHPXESSGP97GPFMKU,Why wasn't something proposed?,False,0:13,The United Kingdom House of Commons voted 272 -- 285 last night against,why,something,,,wasn't,,,True,True,Past
Wiki1k:wikinews:784189:0:0,13,proposed,A21LONLNBOB8Q,3FE2ERCCZX9RMLZHNMCD4AKB5QVOPP,32M8BPYGATNBDMVFM89LQ4AXRL2GI0,What was being proposed?,False,14:19,possible military action against Syria,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:784189:0:0,13,proposed,A21LONLNBOB8Q,3FE2ERCCZX9RMLZHNMCD4AKB5QVOPP,35LDD5557A52BRHPXESSGP97GPFMKU,Why was something being proposed?,False,19:29,following claims the Assad regime used chemical weapons against civilians,why,something,,,was,,being,True,False,Past
Wiki1k:wikinews:782017:0:3,2,started,A98E8M4QLI9RS,39L1G8WVWQSZJ4NTJMHVFB427DR13P,Some(3YGXWBAF70I4O3GVZXBY6CFZNF84C5),When did something start?,False,3:9,around 8:10 PM Colombian local time,when,something,,,did,,,False,False,Stem
Wiki1k:wikinews:782017:0:3,2,started,A98E8M4QLI9RS,39L1G8WVWQSZJ4NTJMHVFB427DR13P,Some(3YGXWBAF70I4O3GVZXBY6CFZNF84C5),What started?,False,0:2,The event,what,,,,,,,False,False,Past
Wiki1k:wikinews:782017:0:3,2,started,A98E8M4QLI9RS,39L1G8WVWQSZJ4NTJMHVFB427DR13P,Some(3C6FJU71TQUG84BFAVK5G75CPGMUYY),What did something start with?,False,10:14,the parade of nations,what,something,,,did,with,,False,False,Stem
Wiki1k:wikinews:646788:2:0,15,informed,AJQGWGESKQT4Y,3WQ3B2KGE8H4MZR6YFW1XU2EVAZB1V,3B4YI393V9X3X572MKXGJKZNOQNSS5,What was someone informed of?,False,17:19,the incident,what,someone,,,was,of,,True,False,Past
Wiki1k:wikinews:646788:2:0,15,informed,AJQGWGESKQT4Y,3WQ3B2KGE8H4MZR6YFW1XU2EVAZB1V,3DEL4X4EL6M8P85AF0VS0E4GKPJXYS,How was someone informed of something?,False,14:15,promptly,how,someone,,something,was,of,,True,False,Past
Wiki1k:wikinews:646788:2:0,15,informed,AJQGWGESKQT4Y,3WQ3B2KGE8H4MZR6YFW1XU2EVAZB1V,3B4YI393V9X3X572MKXGJKZNOQNSS5,Who was informed?,False,8:13,The Government of the Philippines,who,,,,was,,,True,False,Past
Wiki1k:wikinews:646788:2:0,22,assist,A98E8M4QLI9RS,3ZOTGHDK5ICOZDF9F3G7ZFPMSAASOH,32RIADZISS5KVK5RWJ1YLHJHAE54S3,What was someone assisting with?,False,17:19,the incident,what,someone,,,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:0,22,assist,A98E8M4QLI9RS,3ZOTGHDK5ICOZDF9F3G7ZFPMSAASOH,32RIADZISS5KVK5RWJ1YLHJHAE54S3,Who was assisting with something?,False,8:13,The Government of the Philippines,who,,,something,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:0,22,assist,A98E8M4QLI9RS,3ZOTGHDK5ICOZDF9F3G7ZFPMSAASOH,32RIADZISS5KVK5RWJ1YLHJHAE54S3,Who was someone assisting?,False,23:26,the U.S. Navy,who,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:0,46,preventing,A98E8M4QLI9RS,3ERET4BTVMAN47YV85ONB33NGG0K91,3YT88D1N08Z1P59FRWNDKQ01FKE3KI,What was being prevented?,False,47:51,harm to the environment,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:646788:2:0,46,preventing,A98E8M4QLI9RS,3ERET4BTVMAN47YV85ONB33NGG0K91,37U1UTWH9VN9D6SGTXR6CJUQRDC8RF,Who would be preventing something?,False,52:55,the U.S. Navy,who,,something,,would,,be,False,False,PresentParticiple
Wiki1k:wikinews:646788:2:0,5,stated,A3TUJHF9LW3M8N,3WI0P0II61TLU1O7A52MYB8R2TXRD6,3VHHR074H3IUAUSKE824C7PW9IR7L8,Where did someone state something?,False,3:5,in Manila,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:0,5,stated,A3TUJHF9LW3M8N,3WI0P0II61TLU1O7A52MYB8R2TXRD6,3WYGZ5XF3WG59MUUHBOESY8D7VGKSK,What did someone state?,False,7:60,"`` The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy , and we greatly appreciate their offers of assistance [ ... ] The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities '' .",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:0,5,stated,A3TUJHF9LW3M8N,3WI0P0II61TLU1O7A52MYB8R2TXRD6,3VHHR074H3IUAUSKE824C7PW9IR7L8,Who stated something?,False,0:3,The US Embassy,who,,something,,,,,False,False,Past
Wiki1k:wikinews:646788:2:0,20,offered,A98E8M4QLI9RS,3EJJQNKU9R626HT9W1LCPWNPULARHZ,39K0FND3AHGWZE83LNF3MB6BAW0AMJ,What did someone offer?,False,21:26,to assist the U.S. Navy,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:0,20,offered,A98E8M4QLI9RS,3EJJQNKU9R626HT9W1LCPWNPULARHZ,3YW4XOSQKQMJIY0CY6DW2KU2JSI1U7,Who offered something to someone?,False,8:13,The Government of the Philippines,who,,something,someone,,to,,False,False,Past
Wiki1k:wikinews:646788:2:0,20,offered,A98E8M4QLI9RS,3EJJQNKU9R626HT9W1LCPWNPULARHZ,39K0FND3AHGWZE83LNF3MB6BAW0AMJ,When did someone offer something?,False,14:15,promptly,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:646788:2:0,30,appreciate,A21LONLNBOB8Q,3YZ8UPK3VTN351AAE32GJGDTOT3CUB,3018Q3ZVOIRNWULVQVBK8A0LGIVRAI,Who appreciates something?,False,23:26~!~0:5~!~28:29,the U.S. Navy~!~The US Embassy in Manila~!~we,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:646788:2:0,30,appreciate,A21LONLNBOB8Q,3YZ8UPK3VTN351AAE32GJGDTOT3CUB,3B1NLC6UGZX3U8IJZ3Z5Z1B9EGUGP8,Why was something appreciated by someone?,False,38:58,The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities,why,something,,someone,was,by,,True,False,Past
Wiki1k:wikinews:646788:2:0,30,appreciate,A21LONLNBOB8Q,3YZ8UPK3VTN351AAE32GJGDTOT3CUB,3018Q3ZVOIRNWULVQVBK8A0LGIVRAI,What does someone appreciate?,False,31:35,their offers of assistance,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:646788:2:0,30,appreciate,A21LONLNBOB8Q,3YZ8UPK3VTN351AAE32GJGDTOT3CUB,3018Q3ZVOIRNWULVQVBK8A0LGIVRAI,Who does someone appreciate?,False,8:13,The Government of the Philippines,who,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:646788:2:0,30,appreciate,A21LONLNBOB8Q,3YZ8UPK3VTN351AAE32GJGDTOT3CUB,3018Q3ZVOIRNWULVQVBK8A0LGIVRAI,How does someone appreciate something?,False,29:30,greatly,how,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:844279:7:2,4,remain,A1FS8SBR4SDWYG,3QY7M81QH7NJQOA2T8Q3X7CHQXP7K8,3MMN5BL1WZ5WFT9IC80TZ3S5ANO3M4,What can someone remain?,False,5:7,dangerous storms,what,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:844279:7:2,4,remain,A1FS8SBR4SDWYG,3QY7M81QH7NJQOA2T8Q3X7CHQXP7K8,3MMN5BL1WZ5WFT9IC80TZ3S5ANO3M4,Who can remain something?,False,2:3,they,who,,something,,can,,,False,False,Stem
Wiki1k:wikinews:844279:7:2,4,remain,A1FS8SBR4SDWYG,3QY7M81QH7NJQOA2T8Q3X7CHQXP7K8,3GLB5JMZFXWU5BFTUU8AZ7UK5DNDGO,How can something remain something?,False,17:19~!~13:15~!~7:12,river flooding~!~subsequent landslides~!~due to very heavy rains,how,something,something,,can,,,False,False,Stem
Wiki1k:wikinews:652902:6:0,45,take,AJQGWGESKQT4Y,3QAPZX2QN4EARX6SJ3ZQIWG0WCB02A,3FE7TXL1LIOYFQBR01T5X27I889Q2H,Why might something take something?,False,48:51,produce instant peace,why,something,something,,might,,,False,False,Stem
Wiki1k:wikinews:652902:6:0,45,take,AJQGWGESKQT4Y,3QAPZX2QN4EARX6SJ3ZQIWG0WCB02A,3URFVVM165JGDULK6HMOUEEEW1TZUG,What might take over?,False,34:43,a sort of left-wing coalition and a peace camp,what,,,,might,over,,False,False,Stem
Wiki1k:wikinews:652902:6:0,12,going,A21LONLNBOB8Q,34V1S5K3GS2G5SD661UM1KY5FMJ96Q,3KB8R4ZV1E81QEH9GYH44H6KWPLGBI,Who isn't going to do something?,False,9:10~!~0:6,I~!~Palestine Liberation Organization official Hanan Ashrawi,who,,,something,isn't,to do,,False,True,PresentParticiple
Wiki1k:wikinews:652902:6:0,12,going,A21LONLNBOB8Q,34V1S5K3GS2G5SD661UM1KY5FMJ96Q,3YZ8UPK3VTN351AAE32GJGDTO85UCP,What isn't someone going to do?,False,13:51,to say that now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace,what,someone,,do,isn't,to,,False,True,PresentParticiple
Wiki1k:wikinews:652902:6:0,33,see,A98E8M4QLI9RS,35GCEFQ6I5PWE081RXQN75OEKY13ZP,30IQTZXKAK7BSD9P7SKJ8MAW8QSX07,Who might not see something?,False,29:30,we,who,,something,,might,,not,False,True,Stem
Wiki1k:wikinews:652902:6:0,33,see,A98E8M4QLI9RS,35GCEFQ6I5PWE081RXQN75OEKY13ZP,30IQTZXKAK7BSD9P7SKJ8MAW8QSX07,What might not be seen?,False,34:51,a sort of left-wing coalition and a peace camp that will take over and produce instant peace,what,,,,might,,not~!~be,True,True,PastParticiple
Wiki1k:wikinews:652902:6:0,22,going,A21LONLNBOB8Q,3KMS4QQVK2RW5HP8BROFLZPYJFEFK9,37WLF8U1WPR0MOWXAYLBRTCLP6A6KB,What might be going somewhere?,False,17:21,the chances of peace,what,,,somewhere,might,,be,False,False,PresentParticiple
Wiki1k:wikinews:652902:6:0,22,going,A21LONLNBOB8Q,3KMS4QQVK2RW5HP8BROFLZPYJFEFK9,37WLF8U1WPR0MOWXAYLBRTCLP6A6KB,What might something be going to do?,False,23:27,to be drastically improved,what,something,,do,might,to,be,False,False,PresentParticiple
Wiki1k:wikinews:652902:6:0,26,improved,A2A4UAFZ5LW71K,34HJIJKLP5X0NCMVQE63W43OANXV48,39O5D9O87TTJ67XRZJ6FW7NTBOCC3C,How might something not be improved?,False,25:26,drastically,how,something,,,might,,not~!~be,True,True,Past
Wiki1k:wikinews:652902:6:0,26,improved,A2A4UAFZ5LW71K,34HJIJKLP5X0NCMVQE63W43OANXV48,39O5D9O87TTJ67XRZJ6FW7NTBOCC3C,Who might not improve something?,False,4:6~!~0:4~!~9:10,Hanan Ashrawi~!~Palestine Liberation Organization official~!~I,who,,something,,might,,not,False,True,Stem
Wiki1k:wikinews:652902:6:0,26,improved,A2A4UAFZ5LW71K,34HJIJKLP5X0NCMVQE63W43OANXV48,39O5D9O87TTJ67XRZJ6FW7NTBOCC3C,What might not be improved?,False,17:21,the chances of peace,what,,,,might,,not~!~be,True,True,Past
Wiki1k:wikinews:652902:6:0,48,produce,AJQGWGESKQT4Y,3G0WWMR1UVLU4C0KMKRPPQAGKCAQN1,3A9AA95ATWN5EBTZI7GEV4KKNLA5P0,Who might produce something?,False,34:43,a sort of left-wing coalition and a peace camp,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:652902:6:0,48,produce,AJQGWGESKQT4Y,3G0WWMR1UVLU4C0KMKRPPQAGKCAQN1,3A9AA95ATWN5EBTZI7GEV4KKNLA5P0,What might something produce?,False,49:51,instant peace,what,something,,,might,,,False,False,Stem
Wiki1k:wikinews:652902:6:0,48,produce,AJQGWGESKQT4Y,3G0WWMR1UVLU4C0KMKRPPQAGKCAQN1,3A9AA95ATWN5EBTZI7GEV4KKNLA5P0,How might someone produce something?,False,45:47,take over,how,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:652902:6:0,6,stated,AJQGWGESKQT4Y,3LEP4MGT3G1YEU7IE8GWYW3NK7BBDU,3YGXWBAF70I4O3GVZXBY6CFZO664CM,What did someone state?,False,8:52,`` I am not going to say that now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace .,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:652902:6:0,6,stated,AJQGWGESKQT4Y,3LEP4MGT3G1YEU7IE8GWYW3NK7BBDU,3YGXWBAF70I4O3GVZXBY6CFZO664CM,Who stated something?,False,0:6,Palestine Liberation Organization official Hanan Ashrawi,who,,something,,,,,False,False,Past
Wiki1k:wikinews:652902:6:0,14,say,AJQGWGESKQT4Y,35H6S234SA1X45BU3BH5P4T3TQA656,3HUTX6F6VUOVUEYBLO118XCITFXO2T,What wasn't someone saying?,False,16:51,now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace,what,someone,,,wasn't,,,False,True,PresentParticiple
Wiki1k:wikinews:652902:6:0,14,say,AJQGWGESKQT4Y,35H6S234SA1X45BU3BH5P4T3TQA656,3S0TNUHWKTJFCW9BBWWM7UDMBRP8D6,Who is not saying something?,False,9:10~!~0:6,I~!~Palestine Liberation Organization official Hanan Ashrawi,who,,something,,isn't,,,False,True,PresentParticiple
Wiki1k:wikinews:652902:6:0,31,going,A3TUJHF9LW3M8N,39GXDJN2OTF16D9X2HWGDGJTC9N8VM,3KRVW3HTZNM0ZAUX2N1U7B0HW0GSM2,What is someone going to do?,False,32:51,to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace,what,someone,,do,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:652902:6:0,31,going,A3TUJHF9LW3M8N,39GXDJN2OTF16D9X2HWGDGJTC9N8VM,3CCZ6YKWR7KKMODS1IKH9EK5J1D95Z,Who is going to do something?,False,0:6~!~29:30,Palestine Liberation Organization official Hanan Ashrawi~!~we,who,,,something,is,to do,,False,False,PresentParticiple
Wiki1k:wikinews:1447627:0:1,2,comes,A1FS8SBR4SDWYG,3V26SBZTBDFXZTFUC4LWB6TT4Y7ZZ4,3R3YRB5GRF4FCMDCUP6PDLN5TJTAU9,How does someone come into something?,False,6:13,with the goal of securing a medal,how,someone,,something,does,into,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,2,comes,A1FS8SBR4SDWYG,3V26SBZTBDFXZTFUC4LWB6TT4Y7ZZ4,3R3YRB5GRF4FCMDCUP6PDLN5TJTAU9,Who comes into something?,False,0:2,The team,who,,,something,,into,,False,False,PresentSingular3rd
Wiki1k:wikinews:1447627:0:1,2,comes,A1FS8SBR4SDWYG,3V26SBZTBDFXZTFUC4LWB6TT4Y7ZZ4,39GHHAVOMFSRWHM19PSKTGSUKTKJ4W,Why does someone come somewhere?,False,15:27,would qualify them for the 2016 Summer Paralympics in Rio de Janeiro,why,someone,,somewhere,does,,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,2,comes,A1FS8SBR4SDWYG,3V26SBZTBDFXZTFUC4LWB6TT4Y7ZZ4,3R3YRB5GRF4FCMDCUP6PDLN5TJTAU9,What does someone come into?,False,4:6,the tournament,what,someone,,,does,into,,False,False,Stem
Wiki1k:wikinews:1447627:0:1,16,qualify,A3IR7DFEKLLLO,30H4UDGLT2J3MIE5A6X0C6V6FWNPMZ,3KV0LJBBH2MOYVUKNY1PH1VLG1AMRX,Who might qualify for something?,False,0:2,The team,who,,,something,might,for,,False,False,Stem
