qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:19685:2:2,4,reinterpreted,A98E8M4QLI9RS,3CFJTT4SXTRSKTKET55RKRX4YSN7II,3Z3ZLGNNSIVN087A417AGCCAKMEQ33,What did something reinterpret?,False,5:6,myth,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:19685:2:2,10,failed,AJQGWGESKQT4Y,32XVDSJFPZY7UBDZ88MOGTND4LOM20,3X08E93BHVJTN9B88URAHA73UJ2664,When was something failed?,False,0:2,The nineteenth-century,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:19685:2:2,10,failed,AJQGWGESKQT4Y,32XVDSJFPZY7UBDZ88MOGTND4LOM20,3X08E93BHVJTN9B88URAHA73UJ2664,Why was something failed?,False,4:5,reinterpreted,why,something,,,was,,,True,False,Past
Wiki1k:wikipedia:19685:2:2,10,failed,AJQGWGESKQT4Y,32XVDSJFPZY7UBDZ88MOGTND4LOM20,3QAPZX2QN4EARX6SJ3ZQIWG014G024,What did something fail?,False,11:14,counterpart of science,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:19685:2:2,10,failed,AJQGWGESKQT4Y,32XVDSJFPZY7UBDZ88MOGTND4LOM20,3QAPZX2QN4EARX6SJ3ZQIWG014G024,What failed something?,False,5:6,myth,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:19685:2:2,10,failed,AJQGWGESKQT4Y,32XVDSJFPZY7UBDZ88MOGTND4LOM20,3QAPZX2QN4EARX6SJ3ZQIWG014G024,Where did something fail something?,False,2:4,comparative mythology,where,something,something,,did,,,False,False,Stem
Wiki1k:wikipedia:19685:2:2,10,failed,AJQGWGESKQT4Y,32XVDSJFPZY7UBDZ88MOGTND4LOM20,3X08E93BHVJTN9B88URAHA73UJ2664,How was something failed?,False,6:9,as a primitive,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:7567080:29:1,17,go,AJQGWGESKQT4Y,3LQ8PUHQFLTPDIQQ6ER3B4MYB9MHIO,3AWETUDC92TB43QKC0XABBQ36KSIZ9,What does something go against?,False,19:20,conscience,what,something,,,does,against,,False,False,Stem
Wiki1k:wikipedia:7567080:29:1,17,go,AJQGWGESKQT4Y,3LQ8PUHQFLTPDIQQ6ER3B4MYB9MHIO,34X6J5FLPTZYLM9Z7MZXWJTZETFQJC,How won't someone go somewhere?,False,4:8~!~1:3,will not recant anything~!~can not,how,someone,,somewhere,won't,,,False,True,Stem
Wiki1k:wikipedia:7567080:29:1,17,go,AJQGWGESKQT4Y,3LQ8PUHQFLTPDIQQ6ER3B4MYB9MHIO,34X6J5FLPTZYLM9Z7MZXWJTZETFQJC,Why won't someone go somewhere?,False,11:16,is neither safe nor right,why,someone,,somewhere,won't,,,False,True,Stem
Wiki1k:wikipedia:7567080:29:1,17,go,AJQGWGESKQT4Y,3LQ8PUHQFLTPDIQQ6ER3B4MYB9MHIO,3AWETUDC92TB43QKC0XABBQ36KSIZ9,What goes against something?,False,0:1~!~10:11,I~!~it,what,,,something,,against,,False,False,PresentSingular3rd
Wiki1k:wikipedia:7567080:29:1,6,recant,AJQGWGESKQT4Y,3WYP994K17SV6TLEEDM201RWSF8Y6G,3LYA37P8IQO6S0DS6P2J29YD7HSBKW,Who will not recant something?,False,0:1,I,who,,something,,won't,,,False,True,Stem
Wiki1k:wikipedia:7567080:29:1,6,recant,AJQGWGESKQT4Y,3WYP994K17SV6TLEEDM201RWSF8Y6G,3LYA37P8IQO6S0DS6P2J29YD7HSBKW,Why won't someone recant something?,False,9:20,since it is neither safe nor right to go against conscience,why,someone,something,,won't,,,False,True,Stem
Wiki1k:wikipedia:7567080:29:1,6,recant,AJQGWGESKQT4Y,3WYP994K17SV6TLEEDM201RWSF8Y6G,3LYA37P8IQO6S0DS6P2J29YD7HSBKW,What won't someone recant?,False,7:8,anything,what,someone,,,won't,,,False,True,Stem
Wiki1k:wikipedia:14711:23:2,2,bearing,A3IR7DFEKLLLO,3EF8EXOTT1WA4IPIM79IVILR70L1JT,34S6N1K2ZVKR3JYWRHOG3KEQRY7LH2,What does something bear?,False,3:8,the name of pharaoh Merneptah,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:14711:23:2,2,bearing,A3IR7DFEKLLLO,3EF8EXOTT1WA4IPIM79IVILR70L1JT,345LHZDEDXTFS1ERLARFQD9ZLEYU32,What was bearing something?,False,0:2,A sword,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:27692:23:0,9,came,A3IR7DFEKLLLO,3IXQG4FA2TZMB4U12SBUC0KXX7Y9BN,3O6CYIULED2CJZGFVU2HVAKWJD8WU2,When did something come into something?,False,0:7,Near the end of the 19th century,when,something,,something,did,into,,False,False,Stem
Wiki1k:wikipedia:27692:23:0,9,came,A3IR7DFEKLLLO,3IXQG4FA2TZMB4U12SBUC0KXX7Y9BN,3O6CYIULED2CJZGFVU2HVAKWJD8WU2,What did something come into?,False,11:13,widespread use,what,something,,,did,into,,False,False,Stem
Wiki1k:wikipedia:27692:23:0,9,came,A3IR7DFEKLLLO,3IXQG4FA2TZMB4U12SBUC0KXX7Y9BN,30MVJZJNHMESTNSDQKOBAO3A4YCJ9U,What came into something?,False,7:9,compound engines,what,,,something,,into,,False,False,Past
Wiki1k:wikipedia:30042:9:0,11,traced,AJQGWGESKQT4Y,3GLB5JMZFXWU5BFTUU8AZ7UK442GDN,35DR22AR5DL7958MQF22AK83F0O3XK,How can something be traced?,False,12:18,back to reconstructed Proto-Germanic * tin-om,how,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:30042:9:0,11,traced,AJQGWGESKQT4Y,3GLB5JMZFXWU5BFTUU8AZ7UK442GDN,32SVAV9L3FAVDS0TF5AOQCX5EH73AC,What can be traced to something?,False,0:3,The word tin,what,,,something,can,to,be,True,False,Past
Wiki1k:wikipedia:30042:9:0,4,shared,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ3DQT9N,3QIYRE09Y3I6N8G3151AOP28F1CN12,What is something shared among?,False,6:8,Germanic languages,what,something,,,is,among,,True,False,Past
Wiki1k:wikipedia:30042:9:0,4,shared,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ3DQT9N,3SNVL38CI4TP255YKPYEDT4VP59CKR,What is shared among something?,False,0:3,The word tin,what,,,something,is,among,,True,False,Past
Wiki1k:wikipedia:30042:9:0,14,reconstructed,AJQGWGESKQT4Y,3LEIZ60CDJ0IT2XH86RXYIR0OAJ9ZS,3IKZ72A5B4HXDNAB84GVDR62GCNFNP,What was reconstructed?,False,15:16,Proto-Germanic,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:30042:9:0,20,include,A21LONLNBOB8Q,323Q6SJS8IH53RO056LI8796VHMFHN,3EO896NRAWWBD21ROQTS1O4MY4MTJ9,What does something include?,False,27:29~!~24:26~!~21:23,Dutch tin~!~Swedish tenn~!~German Zinn,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:30042:9:0,20,include,A21LONLNBOB8Q,323Q6SJS8IH53RO056LI8796VHMFHN,3EO896NRAWWBD21ROQTS1O4MY4MTJ9,What includes something?,False,19:20,cognates,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:25845:47:2,13,called,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8VHOZCA,3LEIZ60CDJ0IT2XH86RXYIR0PJKZ92,What is something called?,False,41:45~!~38:40~!~29:34~!~26:28~!~17:21~!~14:16,`` Old Rhine ''~!~Oude Rijn~!~`` Rhine of Leiden ''~!~Leidse Rijn~!~`` Bent Rhine ''~!~Kromme Rijn,what,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25845:47:2,13,called,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8VHOZCA,3LEIZ60CDJ0IT2XH86RXYIR0PJKZ92,When is something called something?,False,36:37~!~25:26~!~22:23,then~!~first~!~past,when,something,something,,is,,,True,False,Past
Wiki1k:wikipedia:25845:47:2,13,called,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8VHOZCA,3LEIZ60CDJ0IT2XH86RXYIR0PJKZ92,What is called something?,False,5:12,the old north branch of the Rhine,what,,something,,is,,,True,False,Past
Wiki1k:wikipedia:37966:16:1,18,rated,A3IR7DFEKLLLO,3EG49X351UD66OV49H00HNKNQ866X8,3KOPY89HM836EL3X9BN1JB0O42JJ3M,What is something rated as?,False,20:23,the most dangerous,what,something,,,is,as,,True,False,Past
Wiki1k:wikipedia:37966:16:1,18,rated,A3IR7DFEKLLLO,3EG49X351UD66OV49H00HNKNQ866X8,3DBQWDE4Y6Z5BQHM2S3MRFFPRKR5NI,What is rated as something?,False,0:5,The Tsho Rolpa glacier lake,what,,,something,is,as,,True,False,Past
Wiki1k:wikipedia:37966:16:1,18,rated,A3IR7DFEKLLLO,3EG49X351UD66OV49H00HNKNQ866X8,3DBQWDE4Y6Z5BQHM2S3MRFFPRKR5NI,Where is something rated as something?,False,15:16~!~10:14~!~5:9,Nepal~!~in the Dolakha District~!~in the Rowaling Valley,where,something,,something,is,as,,True,False,Past
Wiki1k:wikipedia:19242322:68:0,5,abbreviated,A21LONLNBOB8Q,320DUZ38G7N78XFL4QUL25PX9OXGJZ,3Z7EFSHGN9FVM545J8D33NCXLBBCXX,What is abbreviated?,False,0:1,Goethe-Wörterbuch,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:19242322:68:0,5,abbreviated,A21LONLNBOB8Q,320DUZ38G7N78XFL4QUL25PX9OXGJZ,3Z7EFSHGN9FVM545J8D33NCXLBBCXX,What is something abbreviated as?,False,6:7,GWb,what,something,,,is,as,,True,False,Past
Wiki1k:wikipedia:19242322:68:0,5,abbreviated,A21LONLNBOB8Q,320DUZ38G7N78XFL4QUL25PX9OXGJZ,3Z7EFSHGN9FVM545J8D33NCXLBBCXX,Where is something abbreviated?,False,2:4,Goethe Dictionary,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,5,squeezing,A3TUJHF9LW3M8N,32XVDSJFPZY7UBDZ88MOGTND30S2MD,3GU1KF0O4I273RA8JH7RYQKC1XZBPA,What is something being squeezed for?,False,0:1,Juice,what,something,,,is,for,being,True,False,Past
Wiki1k:wikipedia:25439732:2:0,5,squeezing,A3TUJHF9LW3M8N,32XVDSJFPZY7UBDZ88MOGTND30S2MD,3ZY8KE4ISJ47CH9TOBDGZ74TAS1QV1,How is something squeezed?,False,4:6,mechanically squeezing,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,5,squeezing,A3TUJHF9LW3M8N,32XVDSJFPZY7UBDZ88MOGTND30S2MD,3GU1KF0O4I273RA8JH7RYQKC1XZBPA,What is being squeezed?,False,18:20~!~16:17,vegetable flesh~!~fruit,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:25439732:2:0,10,referred,AJQGWGESKQT4Y,3R6BYFZZP7D2PHOFAA34BTX0J7DXF6,3VD82FOHKQP8SWQDIHQ7KAL49ALOCP,What is something referred to as?,False,13:15,cold pressed,what,something,,,is,to as,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,10,referred,AJQGWGESKQT4Y,3R6BYFZZP7D2PHOFAA34BTX0J7DXF6,31EUONYN2V44R5WD9YLCA29TUI9VO5,What is referred to as something?,False,16:27~!~2:8~!~0:1,fruit or vegetable flesh without the application of heat or solvents~!~prepared by mechanically squeezing or macerating~!~Juice,what,,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,14,pressed,AJQGWGESKQT4Y,3QEMNNSB2X0BCI4S1R4GTUHR51K7DC,3QXNC7EIPIWLRHRR4CE5SJOE5ND90G,What is pressed?,False,0:1~!~16:20,Juice~!~fruit or vegetable flesh,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,14,pressed,AJQGWGESKQT4Y,3QEMNNSB2X0BCI4S1R4GTUHR51K7DC,32KTQ2V7RDGIUVYYTH13QGVR8PS9M3,How is something pressed?,False,20:27~!~4:8~!~13:14,without the application of heat or solvents~!~mechanically squeezing or macerating~!~cold,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,2,prepared,A2A4UAFZ5LW71K,354GIDR5ZB73VN3E4GVCZ8NL3Y400B,374TNBHA8BWOGB4YTM00668NS3SQYN,How isn't something prepared?,False,21:27,the application of heat or solvents,how,something,,,isn't,,,True,True,Past
Wiki1k:wikipedia:25439732:2:0,2,prepared,A2A4UAFZ5LW71K,354GIDR5ZB73VN3E4GVCZ8NL3Y400B,374TNBHA8BWOGB4YTM00668NS3SQYN,How is something prepared?,False,7:20~!~3:6,macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh~!~by mechanically squeezing,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,2,prepared,A2A4UAFZ5LW71K,354GIDR5ZB73VN3E4GVCZ8NL3Y400B,3DY4FPOOA1P7OIOT1Q2G4XEY53HVRY,What is prepared?,False,0:1,Juice,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,7,macerating,A21LONLNBOB8Q,32XVDSJFPZY7UBDZ88MOGTND3ZK2M3,3VAR3R6G1P26GT0015A2IOPLJFW8OR,Why is something macerated?,False,0:3,Juice is prepared,why,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,7,macerating,A21LONLNBOB8Q,32XVDSJFPZY7UBDZ88MOGTND3ZK2M3,3VAR3R6G1P26GT0015A2IOPLJFW8OR,What is macerated?,False,18:20~!~16:17,vegetable flesh~!~fruit,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,7,macerating,A21LONLNBOB8Q,32XVDSJFPZY7UBDZ88MOGTND3ZK2M3,3VAR3R6G1P26GT0015A2IOPLJFW8OR,How is something macerated?,False,13:15,cold pressed,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:25439732:2:0,7,macerating,A21LONLNBOB8Q,32XVDSJFPZY7UBDZ88MOGTND3ZK2M3,3ZSY5X72NXCCYYFW0EG295KQAM9OR3,How can something be macerated?,False,20:27,without the application of heat or solvents,how,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:31880:50:3,13,decreasing,ADOPEZ9I2RASP,3DYGAII7PL9U7XCX2Z4HTFFBOAFQP7,3TY7ZAOG5FL58DAI895UIS2UGIKK0I,What is not decreasing?,False,4:8,the rate of expansion,what,,,,isn't,,,False,True,PresentParticiple
Wiki1k:wikipedia:31880:50:3,13,decreasing,ADOPEZ9I2RASP,3DYGAII7PL9U7XCX2Z4HTFFBOAFQP7,3TY7ZAOG5FL58DAI895UIS2UGIKK0I,Where is something not decreasing?,False,9:11,the Universe,where,something,,,isn't,,,False,True,PresentParticiple
Wiki1k:wikipedia:31880:50:3,13,decreasing,ADOPEZ9I2RASP,3DYGAII7PL9U7XCX2Z4HTFFBOAFQP7,3A1PQ49WVHIEDCUSY76XJ55CTU1H1V,How long might something not be decreasing?,False,24:26,continues indefinitely,how long,something,,,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikipedia:31880:50:3,13,decreasing,ADOPEZ9I2RASP,3DYGAII7PL9U7XCX2Z4HTFFBOAFQP7,3A1PQ49WVHIEDCUSY76XJ55CTU1H1V,How might something not be decreasing?,False,15:18,as originally expected,how,something,,,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikipedia:31880:50:3,24,continues,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHVAR66DK,30ZX6P7VF8WHT37E5B9W01VWZT32JP,What might continue?,False,20:21~!~4:11,increasing~!~the rate of expansion of the Universe,what,,,,might,,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,24,continues,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHVAR66DK,3M0BCWMB8VXXN079V3LMQKS8VVQBWW,What might continue doing something?,False,23:24,this,what,,,something,might,doing,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,24,continues,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHVAR66DK,3M0BCWMB8VXXN079V3LMQKS8VVQBWW,How long might something continue doing something?,False,25:26,indefinitely,how long,something,,something,might,doing,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,17,expected,A3IR7DFEKLLLO,37FMASSAYCSFM5N46MH7PTJ0GW1BIM,3G5W44VEU7J2JHL3MBUX3KPANYUGK0,When was something expected?,False,16:17,originally,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:31880:50:3,17,expected,A3IR7DFEKLLLO,37FMASSAYCSFM5N46MH7PTJ0GW1BIM,3G5W44VEU7J2JHL3MBUX3KPANYUGK0,What was expected?,False,23:24~!~4:14,this~!~the rate of expansion of the Universe is not decreasing,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:31880:50:3,31,reach,A1FS8SBR4SDWYG,36U2A8VAG1025863GHG3AKWETARKY6,3FDJT1UU74943KWJ5FB6ZNYLYS1K5E,When might something reach something?,False,30:31,eventually,when,something,something,,might,,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,31,reach,A1FS8SBR4SDWYG,36U2A8VAG1025863GHG3AKWETARKY6,3U5JL4WY5KASR1RQQT7LKP09U5JX49,What might reach something?,False,27:29,the Universe,what,,something,,might,,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,31,reach,A1FS8SBR4SDWYG,36U2A8VAG1025863GHG3AKWETARKY6,3U5JL4WY5KASR1RQQT7LKP09U5JX49,Why might something reach something?,False,4:11~!~22:26,the rate of expansion of the Universe~!~if this continues indefinitely,why,something,something,,might,,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,31,reach,A1FS8SBR4SDWYG,36U2A8VAG1025863GHG3AKWETARKY6,3FDJT1UU74943KWJ5FB6ZNYLYS1K5E,What might something reach?,False,32:35,a Big Rip,what,something,,,might,,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,20,increasing,A1FS8SBR4SDWYG,3ON104KXQKXD21M0GOBZI6M2LFY4WW,3IHR8NYAM72NISPZ42X4QCE6R51P41,How long might something be increasing?,False,25:26,indefinitely,how long,something,,,might,,be,False,False,PresentParticiple
Wiki1k:wikipedia:31880:50:3,20,increasing,A1FS8SBR4SDWYG,3ON104KXQKXD21M0GOBZI6M2LFY4WW,3IHR8NYAM72NISPZ42X4QCE6R51P41,What might be increasing?,False,23:24~!~4:11,this~!~the rate of expansion of the Universe,what,,,,might,,be,False,False,PresentParticiple
Wiki1k:wikipedia:31880:50:3,2,suggests,A3IR7DFEKLLLO,3C2NJ6JBKAIDCTYZK91OT8CD8P92NI,3E13VNJ1NNWE975C4POIJH6RT621IS,What does something suggest?,False,3:35,"that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:31880:50:3,2,suggests,A3IR7DFEKLLLO,3C2NJ6JBKAIDCTYZK91OT8CD8P92NI,3E13VNJ1NNWE975C4POIJH6RT621IS,What suggests something?,False,0:2,Modern data,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:11185:75:8,3,criticized,AJQGWGESKQT4Y,3DOCMVPBTNF91FNS6SZ8LWFBJKLNNF,31IBVUNM9S0ALSJKAV2MN80F2DOFV1,Who criticized something?,False,0:2,Other feminists,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:11185:75:8,3,criticized,AJQGWGESKQT4Y,3DOCMVPBTNF91FNS6SZ8LWFBJKLNNF,31IBVUNM9S0ALSJKAV2MN80F2DOFV1,What did someone criticize?,False,4:6,these views,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:11185:75:8,3,criticized,AJQGWGESKQT4Y,3DOCMVPBTNF91FNS6SZ8LWFBJKLNNF,3R0T90IZ1SDK0J9FUYDZF1C2IM6GC2,How did someone criticize something?,False,6:9,as being anti-men,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:13543:17:1,5,emphasizing,A3TUJHF9LW3M8N,3PM8NZGV8YHZG6EOOQEYNS1ERVIXQ5,3018Q3ZVOIRNWULVQVBK8A0LMIEARQ,What did something emphasize?,False,6:9,the universal aspects,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:13543:17:1,5,emphasizing,A3TUJHF9LW3M8N,3PM8NZGV8YHZG6EOOQEYNS1ERVIXQ5,3O6CYIULED2CJZGFVU2HVAKWL1NWUV,What emphasized something?,False,0:2,Western stereotypes,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:13543:17:1,11,introducing,AJQGWGESKQT4Y,333U7HK6I9G4WD5U20TDWKM0XIHJD1,38F71OA9GTXRV5PBW31V0CH2DI2MFF,How was something introduced?,False,5:9~!~0:4,emphasizing the universal aspects~!~Western stereotypes were reversed,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:13543:17:1,11,introducing,AJQGWGESKQT4Y,333U7HK6I9G4WD5U20TDWKM0XIHJD1,3PEIJLRY6TU403AA0ZD4FHJ0FJOWX7,What was being introduced?,False,12:17,modern approaches of social problems,what,,,,was,,being,True,False,Past
Wiki1k:wikipedia:13543:17:1,3,reversed,A2A4UAFZ5LW71K,3EJJQNKU9R626HT9W1LCPWNPZR6RHC,3UNH76FOCS6XVW661TTJPXOIJMCMYI,What was reversed?,False,0:2,Western stereotypes,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:13543:17:1,3,reversed,A2A4UAFZ5LW71K,3EJJQNKU9R626HT9W1LCPWNPZR6RHC,3UNH76FOCS6XVW661TTJPXOIJMCMYI,How was something reversed?,False,11:17~!~5:9,introducing modern approaches of social problems~!~emphasizing the universal aspects,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:42538288:53:4,24,knew,A3IR7DFEKLLLO,3ZY8KE4ISJ47CH9TOBDGZ74TAYBVQS,3OS4RQUCR9GVCELE5EBMMW680S4BF2,Where did someone know something?,False,5:10,in the Korean palace library,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:42538288:53:4,24,knew,A3IR7DFEKLLLO,3ZY8KE4ISJ47CH9TOBDGZ74TAYBVQS,3OS4RQUCR9GVCELE5EBMMW680S4BF2,What did someone know?,False,25:27,the script,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:42538288:53:4,24,knew,A3IR7DFEKLLLO,3ZY8KE4ISJ47CH9TOBDGZ74TAYBVQS,3OS4RQUCR9GVCELE5EBMMW680S4BF2,How did someone know something?,False,27:28,well,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:42538288:53:4,24,knew,A3IR7DFEKLLLO,3ZY8KE4ISJ47CH9TOBDGZ74TAYBVQS,3OS4RQUCR9GVCELE5EBMMW680S4BF2,Who knew something?,False,19:24,several of Sejong 's ministers,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:42538288:53:4,11,including,A3IR7DFEKLLLO,36W0OB37HWFB88F06IFPBZPO7NSHZR,3LEP4MGT3G1YEU7IE8GWYW3NNB8DB4,What included something?,False,6:10,the Korean palace library,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:42538288:53:4,11,including,A3IR7DFEKLLLO,36W0OB37HWFB88F06IFPBZPO7NSHZR,3LQ8PUHQFLTPDIQQ6ER3B4MYAVDIHN,What does something include?,False,12:17,some in the seal-script form,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:42538288:53:4,11,including,A3IR7DFEKLLLO,36W0OB37HWFB88F06IFPBZPO7NSHZR,3LQ8PUHQFLTPDIQQ6ER3B4MYAVDIHN,What includes something?,False,3:5,Phags-pa manuscripts,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:1354:12:5,1,exist,A2A4UAFZ5LW71K,3URFVVM165JGDULK6HMOUEEE1VUZUA,3BWI6RSP7GAG4OISXMF0ZCZC4W9E71,What exists?,False,0:1,Rainforests,what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:1354:12:5,1,exist,A2A4UAFZ5LW71K,3URFVVM165JGDULK6HMOUEEE1VUZUA,3BWI6RSP7GAG4OISXMF0ZCZC4W9E71,Where does something exist?,False,2:10,just miles away from the snow-covered peak Cotopaxi,where,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:4932111:40:2,7,end,A3TUJHF9LW3M8N,3300DTYQT2IQA6N7TLO6Z3G7BQIQE2,3E1QT0TDFPAWK7PX3AXXYRTZ905I84,Where is something ending?,False,11:13,each capacitor,where,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:4932111:40:2,7,end,A3TUJHF9LW3M8N,3300DTYQT2IQA6N7TLO6Z3G7BQIQE2,3E1QT0TDFPAWK7PX3AXXYRTZ905I84,What is ending?,False,0:4,The total voltage difference,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:4932111:40:2,9,apportioned,A3TUJHF9LW3M8N,35K3O9HUABETJHXYF5DCN4CT4NZFEL,3I0BTBYZAXM0SIZZCO6LR0H5GKHY0R,What is apportioned?,False,0:4,The total voltage difference,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:4932111:40:2,9,apportioned,A3TUJHF9LW3M8N,35K3O9HUABETJHXYF5DCN4CT4NZFEL,39JEC7537U23IGZAJTCLF2FC7SECVR,How is something apportioned somewhere?,False,13:20,according to the inverse of its capacitance,how,something,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:4932111:40:2,9,apportioned,A3TUJHF9LW3M8N,35K3O9HUABETJHXYF5DCN4CT4NZFEL,3I0BTBYZAXM0SIZZCO6LR0H5GKHY0R,Where is something apportioned?,False,4:8,from end to end,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:4932111:40:2,9,apportioned,A3TUJHF9LW3M8N,35K3O9HUABETJHXYF5DCN4CT4NZFEL,39JEC7537U23IGZAJTCLF2FC7SECVR,Where is something apportioned?,False,10:13,to each capacitor,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:4932111:40:2,13,according,A2A4UAFZ5LW71K,3PW9OPU9PQLAYMRAFM3QW1ZA6AV129,37UQDCYH6XWX6Z4ESC4AZGNY6HO7VU,What is something according to?,False,15:20,the inverse of its capacitance,what,something,,,is,to,,False,False,PresentParticiple
Wiki1k:wikipedia:4932111:40:2,13,according,A2A4UAFZ5LW71K,3PW9OPU9PQLAYMRAFM3QW1ZA6AV129,3E7TUJ2EGCNFQ1SLGO207Q8X17O9D3,How is something according to something?,False,9:13,apportioned to each capacitor,how,something,,something,is,to,,False,False,PresentParticiple
Wiki1k:wikipedia:4932111:40:2,13,according,A2A4UAFZ5LW71K,3PW9OPU9PQLAYMRAFM3QW1ZA6AV129,3E7TUJ2EGCNFQ1SLGO207Q8X17O9D3,What is according to something?,False,0:8,The total voltage difference from end to end,what,,,something,is,to,,False,False,PresentParticiple
Wiki1k:wikipedia:19827221:18:2,9,use,A1FS8SBR4SDWYG,3A9AA95ATWN5EBTZI7GEV4KKSFVP5Y,30LB5CDZNCB0X8948A8457Q7KSO0ZD,What does something use?,False,10:12,respiratory pigments,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:19827221:18:2,9,use,A1FS8SBR4SDWYG,3A9AA95ATWN5EBTZI7GEV4KKSFVP5Y,30LB5CDZNCB0X8948A8457Q7KSO0ZD,What uses something?,False,7:8~!~4:6~!~0:2,tracheates~!~few chelicerates~!~Many crustaceans,what,,something,,,,,False,False,PresentSingular3rd
