qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:542011:28:1,7,recurring,ADOPEZ9I2RASP,3CCZ6YKWR7KKMODS1IKH9EK5L0F951,37UQDCYH6XWX6Z4ESC4AZGNY0HYV7M,How has something recurred?,False,4:6,higher incidence,how,something,,,has,,,False,False,Past
Wiki1k:wikinews:542011:28:1,7,recurring,ADOPEZ9I2RASP,3CCZ6YKWR7KKMODS1IKH9EK5L0F951,3RXCAC0YIRQIOGJ2DMXUDFGJOMVG8K,What might recur?,False,1:2,it,what,,,,might,,,False,False,Stem
Wiki1k:wikinews:519133:1:1,12,helping,A3IR7DFEKLLLO,3QAVNHZ3EM5CTWQILBEOMYRMD7HALN,3GA6AFUKOOPANF87LBKG7YK9N0T3HR,What was something helping do?,False,20:28~!~13:18,ensuring they threw onto the field of play~!~position them on the field,what,something,,do,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519133:1:1,12,helping,A3IR7DFEKLLLO,3QAVNHZ3EM5CTWQILBEOMYRMD7HALN,3IAEQB9FMELQ2X5T9ZCSLAG8TYNWD4,Who helped someone?,False,11:12,guides,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:519133:1:1,12,helping,A3IR7DFEKLLLO,3QAVNHZ3EM5CTWQILBEOMYRMD7HALN,3IAEQB9FMELQ2X5T9ZCSLAG8TYNWD4,Who was helped?,False,0:9,The entrants in the men 's F11 discus competition,who,,,,was,,,True,False,Past
Wiki1k:wikinews:519133:1:1,20,ensuring,A1FS8SBR4SDWYG,3AZHRG4CU4LZCF2BN3DV16LS40Q30P,32EYX73OY0A7B3ZTW0SB8BCFNJ3RU6,What was someone ensuring?,False,21:28,they threw onto the field of play,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519133:1:1,20,ensuring,A1FS8SBR4SDWYG,3AZHRG4CU4LZCF2BN3DV16LS40Q30P,32EYX73OY0A7B3ZTW0SB8BCFNJ3RU6,Who was being ensured?,False,0:2,The entrants,who,,,,was,,being,True,False,Past
Wiki1k:wikinews:519133:1:1,20,ensuring,A1FS8SBR4SDWYG,3AZHRG4CU4LZCF2BN3DV16LS40Q30P,32EYX73OY0A7B3ZTW0SB8BCFNJ3RU6,Where was someone ensuring something?,False,3:9,the men 's F11 discus competition,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519133:1:1,20,ensuring,A1FS8SBR4SDWYG,3AZHRG4CU4LZCF2BN3DV16LS40Q30P,32EYX73OY0A7B3ZTW0SB8BCFNJ3RU6,Who was ensuring something?,False,11:12,guides,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519133:1:1,22,threw,A3IR7DFEKLLLO,3XUHV3NRVKZD1UVBZU89MVIT4C25H0,32XVDSJFPZY7UBDZ88MOGTNDY6VM27,What did someone throw?,False,7:8,discus,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:519133:1:1,22,threw,A3IR7DFEKLLLO,3XUHV3NRVKZD1UVBZU89MVIT4C25H0,32XVDSJFPZY7UBDZ88MOGTNDY6VM27,Where did someone throw something?,False,23:28,onto the field of play,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:519133:1:1,22,threw,A3IR7DFEKLLLO,3XUHV3NRVKZD1UVBZU89MVIT4C25H0,32XVDSJFPZY7UBDZ88MOGTNDY6VM27,Why did someone throw something?,False,8:9,competition,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:519133:1:1,22,threw,A3IR7DFEKLLLO,3XUHV3NRVKZD1UVBZU89MVIT4C25H0,3YOH7BII098L1EBYB6TJ3LSK60LKV2,Who was throwing something?,False,0:7~!~21:22,The entrants in the men 's F11~!~they,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519133:1:1,13,position,A1FS8SBR4SDWYG,3EO896NRAWWBD21ROQTS1O4MX7RTJJ,3MYYFCXHJ38H5FW01J7HW30EMYV4GT,Why did someone position something?,False,20:28,ensuring they threw onto the field of play,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:519133:1:1,13,position,A1FS8SBR4SDWYG,3EO896NRAWWBD21ROQTS1O4MX7RTJJ,35K3O9HUABETJHXYF5DCN4CTY83FEP,What was being positioned?,False,0:9~!~14:15,The entrants in the men 's F11 discus competition~!~them,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:519133:1:1,13,position,A1FS8SBR4SDWYG,3EO896NRAWWBD21ROQTS1O4MX7RTJJ,3MYYFCXHJ38H5FW01J7HW30EMYV4GT,Who positioned something?,False,11:12,guides,who,,something,,,,,False,False,Past
Wiki1k:wikinews:519133:1:1,13,position,A1FS8SBR4SDWYG,3EO896NRAWWBD21ROQTS1O4MX7RTJJ,3MYYFCXHJ38H5FW01J7HW30EMYV4GT,Where did someone position something?,False,15:18,on the field,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,4,win,A1FS8SBR4SDWYG,3X3OR7WPZZ1YA8X3ODUAQ7LRNKXL8C,3IAS3U3I0FHBBK92HJWF2DCJM7D2BK,How did someone win something?,False,8:11,24 -- 15,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,4,win,A1FS8SBR4SDWYG,3X3OR7WPZZ1YA8X3ODUAQ7LRNKXL8C,3IAS3U3I0FHBBK92HJWF2DCJM7D2BK,What did someone win?,False,5:8,the second set,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,4,win,A1FS8SBR4SDWYG,3X3OR7WPZZ1YA8X3ODUAQ7LRNKXL8C,3IAS3U3I0FHBBK92HJWF2DCJM7D2BK,Who won?,False,0:1,China,who,,,,,,,False,False,Past
Wiki1k:wikinews:519713:2:0,1,went,A1FS8SBR4SDWYG,3QEMNNSB2X0BCI4S1R4GTUHR3QFD7P,3AAPLD8UCCIFMW610QQ7PBO7HY6THW,What did someone go on to do?,False,4:11,win the second set 24 -- 15,what,someone,,do,did,on to,,False,False,
Wiki1k:wikinews:519713:2:0,1,went,A1FS8SBR4SDWYG,3QEMNNSB2X0BCI4S1R4GTUHR3QFD7P,3AAPLD8UCCIFMW610QQ7PBO7HY6THW,Who went on to do something?,False,0:1,China,who,,,something,,on to do,,False,False,Past
Wiki1k:wikinews:519713:2:0,17,fight,ADOPEZ9I2RASP,30LSNF239UWLYSN8NTOWO0GWKF0I2F,3ZY8KE4ISJ47CH9TOBDGZ74T54BQVU,Who fought someone?,False,14:15,Slovenes,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:519713:2:0,17,fight,ADOPEZ9I2RASP,30LSNF239UWLYSN8NTOWO0GWKF0I2F,3X73LLYYQ1FHRJ1H3U4VGCIFSGYHNX,How did someone fight?,False,18:19,back,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,17,fight,ADOPEZ9I2RASP,30LSNF239UWLYSN8NTOWO0GWKF0I2F,3ZY8KE4ISJ47CH9TOBDGZ74T54BQVU,Who did someone fight?,False,0:1,China,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,20,narrow,ADOPEZ9I2RASP,3BEFOD78W6UHXPSMCM5C98KBL2R4MO,3TY7ZAOG5FL58DAI895UIS2UC5M0K6,When was something narrowed?,False,23:25,at times,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:519713:2:0,20,narrow,ADOPEZ9I2RASP,3BEFOD78W6UHXPSMCM5C98KBL2R4MO,308Q0PEVB8EWYC87823BYNOAN329IN,How did someone narrow something?,False,17:19,fight back,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,20,narrow,ADOPEZ9I2RASP,3BEFOD78W6UHXPSMCM5C98KBL2R4MO,308Q0PEVB8EWYC87823BYNOAN329IN,Who narrowed something?,False,13:15,the Slovenes,who,,something,,,,,False,False,Past
Wiki1k:wikinews:519713:2:0,20,narrow,ADOPEZ9I2RASP,3BEFOD78W6UHXPSMCM5C98KBL2R4MO,308Q0PEVB8EWYC87823BYNOAN329IN,What did someone narrow?,False,21:23,the score,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:519713:2:0,28,challenge,A1FS8SBR4SDWYG,39O5D9O87TTJ67XRZJ6FW7NTDOI3CB,326O153BMIZWLXJ2OZIMZ498MV2DER,When didn't someone challenge someone?,False,23:25,at times,when,someone,someone,,didn't,,,False,True,Stem
Wiki1k:wikinews:519713:2:0,28,challenge,A1FS8SBR4SDWYG,39O5D9O87TTJ67XRZJ6FW7NTDOI3CB,3TXD01ZLD4I0AXXVLOWY0I15V6TU42,Who did not challenge someone?,False,13:15,the Slovenes,who,,someone,,didn't,,,False,True,Stem
Wiki1k:wikinews:519713:2:0,28,challenge,A1FS8SBR4SDWYG,39O5D9O87TTJ67XRZJ6FW7NTDOI3CB,3TXD01ZLD4I0AXXVLOWY0I15V6TU42,What was not challenged?,False,29:32,the Chinese lead,what,,,,wasn't,,,True,True,Past
Wiki1k:wikinews:519713:2:0,28,challenge,A1FS8SBR4SDWYG,39O5D9O87TTJ67XRZJ6FW7NTDOI3CB,326O153BMIZWLXJ2OZIMZ498MV2DER,Who wasn't being challenged?,False,0:1,China,who,,,,wasn't,,being,True,True,Past
Wiki1k:wikinews:1217805:2:1,6,cited,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HO151ZP,3483FV8BEEK558S7LSF7RXQRAMW26R,When did someone cite something?,False,18:20,in mitigation,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1217805:2:1,6,cited,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HO151ZP,3NC5L260MONFV8AN9JG8SG675RYOFS,What did someone cite?,False,14:17~!~7:12,his guilty pleas~!~the defendant 's young age,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1217805:2:1,6,cited,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HO151ZP,3483FV8BEEK558S7LSF7RXQRAMW26R,Why did someone cite something?,False,3:5,representing Mafarja,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1217805:2:1,6,cited,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HO151ZP,3NC5L260MONFV8AN9JG8SG675RYOFS,Who cited something?,False,0:2,Laviv Habib,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1217805:2:1,3,representing,A98E8M4QLI9RS,3C2NJ6JBKAIDCTYZK91OT8CD6RYN2U,3PB5A5BD0V7EO2EJ3H5OZFKOGKW7GY,Who is someone representing?,False,4:5,Mafarja,who,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1217805:2:1,3,representing,A98E8M4QLI9RS,3C2NJ6JBKAIDCTYZK91OT8CD6RYN2U,3PB5A5BD0V7EO2EJ3H5OZFKOGKW7GY,Who is representing someone?,False,0:2,Laviv Habib,who,,someone,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:628034:23:2,7,used,A3IR7DFEKLLLO,3NJM2BJS4W7QDW2EXH3M9AQULIKCP5,3E4GGUZ1T8SC4NDWNW981GV9F3B2K3,Why is something used?,False,12:17,to follow users across sites,why,something,,,is,,,True,False,Past
Wiki1k:wikinews:628034:23:2,7,used,A3IR7DFEKLLLO,3NJM2BJS4W7QDW2EXH3M9AQULIKCP5,3NGI5ARFTT66QTSGHKE2SE73H7I1P1,What is used by something?,False,6:7,technology,what,,,something,is,by,,True,False,Past
Wiki1k:wikinews:628034:23:2,7,used,A3IR7DFEKLLLO,3NJM2BJS4W7QDW2EXH3M9AQULIKCP5,3NGI5ARFTT66QTSGHKE2SE73H7I1P1,What is something used by?,False,9:12,digital ad services,what,something,,,is,by,,True,False,Past
Wiki1k:wikinews:628034:23:2,1,disrupts,A3IR7DFEKLLLO,36WLNQG78ZB360LIA3RG4EL8PQHEBE,3WR9XG3T63CYCMLZ8G3NQQNLTXC743,How much does something disrupt?,False,2:4,a lot,how much,something,,,does,,,False,False,Stem
Wiki1k:wikinews:628034:23:2,1,disrupts,A3IR7DFEKLLLO,36WLNQG78ZB360LIA3RG4EL8PQHEBE,3LEP4MGT3G1YEU7IE8GWYW3NP1SBD4,What does something disrupt?,False,5:18,the technology used by digital ad services to follow users across sites etc.,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:628034:23:2,1,disrupts,A3IR7DFEKLLLO,36WLNQG78ZB360LIA3RG4EL8PQHEBE,3WR9XG3T63CYCMLZ8G3NQQNLTXC743,What disrupts something?,False,0:1,It,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:628034:23:2,13,follow,A3IR7DFEKLLLO,3LBXNTKX0RWTO7X27O3C1XBPHWNX9U,34YB12FSQYPX95L67N7DIXHEESNGMJ,Who is followed?,False,14:15,users,who,,,,is,,,True,False,Past
Wiki1k:wikinews:628034:23:2,13,follow,A3IR7DFEKLLLO,3LBXNTKX0RWTO7X27O3C1XBPHWNX9U,34YB12FSQYPX95L67N7DIXHEESNGMJ,Who follows someone?,False,6:12,technology used by digital ad services,who,,someone,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:628034:23:2,13,follow,A3IR7DFEKLLLO,3LBXNTKX0RWTO7X27O3C1XBPHWNX9U,34YB12FSQYPX95L67N7DIXHEESNGMJ,Where is someone followed?,False,15:17,across sites,where,someone,,,is,,,True,False,Past
Wiki1k:wikinews:542011:20:2,15,hurled,A1FS8SBR4SDWYG,3PQ8K71NHXLVXDZEOKPYDKBBJV6AAT,39PAAFCODM1K4X1L5F7B4CFGPCQTVT,How did someone hurl something?,False,20:25,almost half way to me,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:542011:20:2,15,hurled,A1FS8SBR4SDWYG,3PQ8K71NHXLVXDZEOKPYDKBBJV6AAT,3VA45EW49NOO5TGF2K1N3E2D105O1G,Who hurled something?,False,14:15,Leisl,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:20:2,15,hurled,A1FS8SBR4SDWYG,3PQ8K71NHXLVXDZEOKPYDKBBJV6AAT,39PAAFCODM1K4X1L5F7B4CFGPCQTVT,What did someone hurl?,False,16:19,a big pass,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:20:2,28,ran,A1FS8SBR4SDWYG,3ZWFC4W1UU8ISL231BXCMBBCGFNFRZ,3Z3ZLGNNSIVN087A417AGCCAENQ3QO,Who ran on to something?,False,27:28,I,who,,,something,,on to,,False,False,Past
Wiki1k:wikinews:542011:20:2,9,inbounding,A1FS8SBR4SDWYG,336KAV9KYQT7OS2DRBAZAOAKAYEY2H,37M28K1J0QE6Y62IIQ2B6JEU621AJB,Who was inbounding something?,False,1:2,Leisl,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:542011:20:2,9,inbounding,A1FS8SBR4SDWYG,336KAV9KYQT7OS2DRBAZAOAKAYEY2H,3EWIJTFFVO82MDI8CNURKXPPS6ZE05,What was someone inbounding?,False,10:12,the ball,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:718707:4:1,17,united,A3IR7DFEKLLLO,3RXCAC0YIRQIOGJ2DMXUDFGJU078GM,3GA6AFUKOOPANF87LBKG7YK9T0AH3S,When will someone be united?,False,18:19,today,when,someone,,,will,,be,True,False,Past
Wiki1k:wikinews:718707:4:1,17,united,A3IR7DFEKLLLO,3RXCAC0YIRQIOGJ2DMXUDFGJU078GM,3RWE2M8QWHB6GJVL5MXAAKJYC12N0H,Who will be united?,False,14:15,everyone,who,,,,will,,be,True,False,Past
Wiki1k:wikinews:718707:4:1,17,united,A3IR7DFEKLLLO,3RXCAC0YIRQIOGJ2DMXUDFGJU078GM,3GA6AFUKOOPANF87LBKG7YK9T0AH3S,How will someone be united?,False,19:32,in acknowledging the strength of her personality and the radicalism of her politics,how,someone,,,will,,be,True,False,Past
Wiki1k:wikinews:718707:4:1,20,acknowledging,A1FS8SBR4SDWYG,384PI804XS23WWNQDIEW9ET4ZDQS04,3IRIK4HM3ALI3QK9IL4D3AZDQZ2C6F,When will someone acknowledge something?,False,18:19,today,when,someone,something,,will,,,False,False,Stem
Wiki1k:wikinews:718707:4:1,20,acknowledging,A1FS8SBR4SDWYG,384PI804XS23WWNQDIEW9ET4ZDQS04,3IRIK4HM3ALI3QK9IL4D3AZDQZ2C6F,What will someone acknowledge?,False,9:10~!~27:32~!~21:26,her~!~the radicalism of her politics~!~the strength of her personality,what,someone,,,will,,,False,False,Stem
Wiki1k:wikinews:718707:4:1,20,acknowledging,A1FS8SBR4SDWYG,384PI804XS23WWNQDIEW9ET4ZDQS04,3IRIK4HM3ALI3QK9IL4D3AZDQZ2C6F,Who will acknowledge something?,False,14:15,everyone,who,,something,,will,,,False,False,Stem
Wiki1k:wikinews:718707:4:1,6,divided,A3IR7DFEKLLLO,3IXEICO792KZP7MK47Z3SKZHEYJT6M,3U8YCDAGXPHRJG8DLEPREEE3HCEQ0W,When did someone divide something?,False,8:13,during her time in politics,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:718707:4:1,6,divided,A3IR7DFEKLLLO,3IXEICO792KZP7MK47Z3SKZHEYJT6M,3U8YCDAGXPHRJG8DLEPREEE3HCEQ0W,Who divided something?,False,3:4,She,who,,something,,,,,False,False,Past
Wiki1k:wikinews:718707:4:1,6,divided,A3IR7DFEKLLLO,3IXEICO792KZP7MK47Z3SKZHEYJT6M,3U8YCDAGXPHRJG8DLEPREEE3HCEQ0W,What did someone divide?,False,7:8,opinion,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1513779:2:0,33,linked,A3IR7DFEKLLLO,38SKSKU7R1YRZE9GXZ613WF5TD2LIH,36DSNE9QZ5ZV0AWJS97T7EYZ1KIOJ9,When is something linked?,False,27:31,the past 20 years,when,something,,,is,,,True,False,Past
Wiki1k:wikinews:1513779:2:0,33,linked,A3IR7DFEKLLLO,38SKSKU7R1YRZE9GXZ613WF5TD2LIH,36DSNE9QZ5ZV0AWJS97T7EYZ1KIOJ9,What is linked?,False,17:26,some of the largest tropical and subtropical climate trends,what,,,,is,,,True,False,Past
Wiki1k:wikinews:1513779:2:0,33,linked,A3IR7DFEKLLLO,38SKSKU7R1YRZE9GXZ613WF5TD2LIH,3WQQ9FUS6AVMXZBRX05GC4PMEABB8E,Where is something linked?,False,13:15,Our study,where,something,,,is,,,True,False,Past
Wiki1k:wikinews:1513779:2:0,33,linked,A3IR7DFEKLLLO,38SKSKU7R1YRZE9GXZ613WF5TD2LIH,36DSNE9QZ5ZV0AWJS97T7EYZ1KIOJ9,How much is something linked?,False,32:33,all,how much,something,,,is,,,True,False,Past
Wiki1k:wikinews:1513779:2:0,35,strengthening,A1FS8SBR4SDWYG,3FE2ERCCZX9RMLZHNMCD4AKBAVVOP4,3CTOC39K37ROF44KBNQRWSC4BU87J0,What is strengthening?,False,39:41,trade winds,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1513779:2:0,35,strengthening,A1FS8SBR4SDWYG,3FE2ERCCZX9RMLZHNMCD4AKBAVVOP4,3CTOC39K37ROF44KBNQRWSC4BU87J0,Where is something strengthening?,False,37:39,the Pacific,where,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1513779:2:0,10,reports,A1FS8SBR4SDWYG,3P4RDNWND57L4OLGUEUONH2DPNQIJ3,3LKC68YZ3A4H6UWIZ8Q8W4S73FZWOI,Where does someone report something?,False,8:10~!~4:8,Meteorology Department~!~the University of Hawaii,where,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:1513779:2:0,10,reports,A1FS8SBR4SDWYG,3P4RDNWND57L4OLGUEUONH2DPNQIJ3,3LKC68YZ3A4H6UWIZ8Q8W4S73FZWOI,Who reports something?,False,1:3~!~0:1,Malte Stuecker~!~Coauthor,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1513779:2:0,10,reports,A1FS8SBR4SDWYG,3P4RDNWND57L4OLGUEUONH2DPNQIJ3,3LKC68YZ3A4H6UWIZ8Q8W4S73FZWOI,What does someone report?,False,11:80,"that `` Our study documents that some of the largest tropical and subtropical climate trends of the past 20 years are all linked : Strengthening of the Pacific trade winds , acceleration of sea level rise [ three times faster than the global average ] in the western Pacific , eastern Pacific surface cooling , the global warming hiatus , and even the massive droughts in California '' .",what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:742923:5:2,5,marry,A3IR7DFEKLLLO,3V5Q80FXIXS68P5P2QH9KUE74VF23A,3QFUFYSY9YGBRF05QZ1ZEI02RMFF41,Who shouldn't someone marry?,False,6:8,her daughter,who,someone,,,shouldn't,,,False,True,Stem
Wiki1k:wikinews:742923:5:2,5,marry,A3IR7DFEKLLLO,3V5Q80FXIXS68P5P2QH9KUE74VF23A,3TR2532VIPV5B4QFSDLZQEC8GJRJ6G,Who shouldn't marry someone?,False,3:5,a mother,who,,someone,,shouldn't,,,False,True,Stem
Wiki1k:wikinews:770475:2:0,9,pled,A1FS8SBR4SDWYG,31QTRG6Q2TE3GZ3JT9LB61IDL88YP6,3NC5L260MONFV8AN9JG8SG67296FOO,Who pled something?,False,2:4~!~0:1,Jonathan MacKinnon~!~Millar,who,,something,,,,,False,False,Past
Wiki1k:wikinews:770475:2:0,9,pled,A1FS8SBR4SDWYG,31QTRG6Q2TE3GZ3JT9LB61IDL88YP6,3NC5L260MONFV8AN9JG8SG67296FOO,What did someone plead?,False,10:12,not guilty,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:770475:2:0,9,pled,A1FS8SBR4SDWYG,31QTRG6Q2TE3GZ3JT9LB61IDL88YP6,3NC5L260MONFV8AN9JG8SG67296FOO,What did someone plead to?,False,13:22,"the November 23 , 2011 murder of Liam Aitchison",what,someone,,,did,to,,False,False,Stem
Wiki1k:wikinews:770475:2:0,25,found,A1FS8SBR4SDWYG,39OWYR0EPKSRPMEPF6P6U749J2MYF4,3E1QT0TDFPAWK7PX3AXXYRTZ3XN8I0,When was someone found something?,False,27:30,on June 3,when,someone,something,,was,,,True,False,Past
Wiki1k:wikinews:770475:2:0,25,found,A1FS8SBR4SDWYG,39OWYR0EPKSRPMEPF6P6U749J2MYF4,3D8YOU6S9ELEPK194CPDXGLJRXL6UL,How was someone found?,False,26:27,guilty,how,someone,,,was,,,True,False,Past
Wiki1k:wikinews:770475:2:0,25,found,A1FS8SBR4SDWYG,39OWYR0EPKSRPMEPF6P6U749J2MYF4,3D8YOU6S9ELEPK194CPDXGLJRXL6UL,Who was found?,False,2:4~!~0:1~!~24:25,Jonathan MacKinnon~!~Millar~!~both,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1895169:5:2,33,taking,AJQGWGESKQT4Y,36TFCYNS44BM3DFL50R4EE9DXQ4HX8,3GGAI1SQEVZKST5151BUS6WZDF9MCK,Why is someone taking something?,False,3:21,He got the instructions from the top and they [ more senior officials ] got away with it,why,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1895169:5:2,33,taking,AJQGWGESKQT4Y,36TFCYNS44BM3DFL50R4EE9DXQ4HX8,3GGAI1SQEVZKST5151BUS6WZDF9MCK,Who is taking something?,False,30:32,one man,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1895169:5:2,33,taking,AJQGWGESKQT4Y,36TFCYNS44BM3DFL50R4EE9DXQ4HX8,3GGAI1SQEVZKST5151BUS6WZDF9MCK,What is someone taking?,False,34:36,the fall,what,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1895169:5:2,1,said,AJQGWGESKQT4Y,3WOKGM4L71HOY4VX61XNP9J3Z5TO04,3D8YOU6S9ELEPK194CPDXGLJUGDU66,What did someone say?,False,2:37,`` He got the instructions from the top and they [ more senior officials ] got away with it [ ... ] they 're amongst us today and one man is taking the fall '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:5:2,1,said,AJQGWGESKQT4Y,3WOKGM4L71HOY4VX61XNP9J3Z5TO04,3D8YOU6S9ELEPK194CPDXGLJUGDU66,Who said something?,False,0:1,She,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:5:2,17,got,AJQGWGESKQT4Y,3YHH42UU5BGGSJS0T9HVXSF940K0LV,3IX2EGZR7BKYXNOZK1OX19348K9RJE,How did someone get something?,False,30:36~!~3:10,one man is taking the fall~!~He got the instructions from the top,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:5:2,17,got,AJQGWGESKQT4Y,3YHH42UU5BGGSJS0T9HVXSF940K0LV,3IX2EGZR7BKYXNOZK1OX19348K9RJE,What did someone get?,False,18:21,away with it,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:5:2,17,got,AJQGWGESKQT4Y,3YHH42UU5BGGSJS0T9HVXSF940K0LV,3I2PTA7R3TVTW6FHP7Z9XYTCRN9QKD,Who got something?,False,13:16~!~11:12,more senior officials~!~they,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:5:2,4,got,A98E8M4QLI9RS,3IFS6Q0HJIKE3R46H832FIT0IMZIS8,3IAS3U3I0FHBBK92HJWF2DCJPRF2BT,What did someone get?,False,5:7,the instructions,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:5:2,4,got,A98E8M4QLI9RS,3IFS6Q0HJIKE3R46H832FIT0IMZIS8,3IAS3U3I0FHBBK92HJWF2DCJPRF2BT,Who got something?,False,3:4,He,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:5:2,4,got,A98E8M4QLI9RS,3IFS6Q0HJIKE3R46H832FIT0IMZIS8,3IAS3U3I0FHBBK92HJWF2DCJPRF2BT,Who did someone get something from?,False,8:10,the top,who,someone,something,,did,from,,False,False,Stem
Wiki1k:wikinews:1524901:1:0,16,operates,A1FS8SBR4SDWYG,3GFK2QRXX9IVYKQ0UTU9NYSGMYZ5WJ,3HUTX6F6VUOVUEYBLO118XCIZ9VO2L,Where does something operate?,False,32:38~!~23:27~!~17:23,in the same Phu Khanh basin~!~under South China Sea~!~in a number of oil blocks,where,something,,,does,,,False,False,Stem
Wiki1k:wikinews:1524901:1:0,16,operates,A1FS8SBR4SDWYG,3GFK2QRXX9IVYKQ0UTU9NYSGMYZ5WJ,3HUTX6F6VUOVUEYBLO118XCIZ9VO2L,What operates somewhere?,False,13:14~!~7:12~!~0:3,ONGC~!~Oil and Natural Gas Corporation~!~A petroleum company,what,,,somewhere,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1524901:1:0,16,operates,A1FS8SBR4SDWYG,3GFK2QRXX9IVYKQ0UTU9NYSGMYZ5WJ,3HUTX6F6VUOVUEYBLO118XCIZ9VO2L,How does something operate somewhere?,False,27:31,with consent of Vietnam,how,something,,somewhere,does,,,False,False,Stem
Wiki1k:wikinews:1524901:1:0,22,blocks,A3IR7DFEKLLLO,34YB12FSQYPX95L67N7DIXHEE5WMGO,3DPNQGW4LLGF8M7UP6YVKCNPYO064F,How does something block?,False,27:31,with consent of Vietnam,how,something,,,does,,,False,False,Stem
Wiki1k:wikinews:1524901:1:0,22,blocks,A3IR7DFEKLLLO,34YB12FSQYPX95L67N7DIXHEE5WMGO,3DPNQGW4LLGF8M7UP6YVKCNPYO064F,What blocks?,False,21:22,oil,what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1524901:1:0,22,blocks,A3IR7DFEKLLLO,34YB12FSQYPX95L67N7DIXHEE5WMGO,3DPNQGW4LLGF8M7UP6YVKCNPYO064F,Where does something block?,False,23:27,under South China Sea,where,something,,,does,,,False,False,Stem
