qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:17524:26:3,9,introduced,A3TUJHF9LW3M8N,3KYQYYSHYV8IXOWRIDLI4G3MWDWDOL,3VAR3R6G1P26GT0015A2IOPLL8JO8I,What did someone introduce?,False,10:21,the idea of language as a static system of interconnected units,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:17524:26:3,22,defined,A3TUJHF9LW3M8N,3300DTYQT2IQA6N7TLO6Z3G7BQGQE0,3J88R45B2GZEGUD9ODZ9NNB4MM1PXL,How did someone define something?,False,23:28,through the oppositions between them,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17524:26:3,22,defined,A3TUJHF9LW3M8N,3300DTYQT2IQA6N7TLO6Z3G7BQGQE0,3J88R45B2GZEGUD9ODZ9NNB4MM1PXL,When did someone define something?,False,0:5,Early in the 20th century,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:17524:26:3,22,defined,A3TUJHF9LW3M8N,3300DTYQT2IQA6N7TLO6Z3G7BQGQE0,3J88R45B2GZEGUD9ODZ9NNB4MM1PXL,What did someone define?,False,10:21,the idea of language as a static system of interconnected units,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:17524:26:3,22,defined,A3TUJHF9LW3M8N,3300DTYQT2IQA6N7TLO6Z3G7BQGQE0,3J88R45B2GZEGUD9ODZ9NNB4MM1PXL,Who defined something?,False,6:9,Ferdinand de Saussure,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:1979299:3:9,1,casing,A1FS8SBR4SDWYG,3AAPLD8UCCIFMW610QQ7PBO7LDRHT3,3TPZPLC3M0D20W6V4OSLG7M0DEAP33,What is cased?,False,2:3,stones,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:1979299:3:9,4,made,A1FS8SBR4SDWYG,38JBBYETQOBJL109VOHTW0F2EZ3E4C,35BLDD71I6YGQ9AKB7WTQ0GXEY2ZVP,What is made of something?,False,1:3,casing stones,what,,,something,is,of,,True,False,Past
Wiki1k:wikipedia:1979299:3:9,4,made,A1FS8SBR4SDWYG,38JBBYETQOBJL109VOHTW0F2EZ3E4C,35BLDD71I6YGQ9AKB7WTQ0GXEY2ZVP,What is something made of?,False,6:9,fine white limestone,what,something,,,is,of,,True,False,Past
Wiki1k:wikipedia:1979299:3:9,9,quarried,A1FS8SBR4SDWYG,3Q5ZZ9ZEVOGK8JUIWQE39IPU2RN58T,32ZKVD547FO0W25LLJAKLNHBWAU3BV,Where was something quarried from?,False,11:14,the nearby range,where,something,,,was,from,,True,False,Past
Wiki1k:wikipedia:1979299:3:9,9,quarried,A1FS8SBR4SDWYG,3Q5ZZ9ZEVOGK8JUIWQE39IPU2RN58T,3PS7W85Z8Z3M7QOI2E2FCUQJ2959T9,What was quarried?,False,6:9,fine white limestone,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:15924:55:4,2,derives,A3IR7DFEKLLLO,3I2PTA7R3TVTW6FHP7Z9XYTCTFHKQ1,3BEFOD78W6UHXPSMCM5C98KBMAI4MW,What derives from something?,False,10:11~!~1:2,it~!~this,what,,,something,,from,,False,False,PresentSingular3rd
Wiki1k:wikipedia:15924:55:4,2,derives,A3IR7DFEKLLLO,3I2PTA7R3TVTW6FHP7Z9XYTCTFHKQ1,3ZY8KE4ISJ47CH9TOBDGZ74T9UAQVD,What does something derive from?,False,4:8,Shakespeare 's Julius Caesar,what,something,,,does,from,,False,False,Stem
Wiki1k:wikipedia:15924:55:4,12,forms,A3IR7DFEKLLLO,39DD6S19JPCZOYOYGH7JQWSBEL7EZ6,3VHP9MDGRNLEMJDKJE7HXGCQHQZCFU,What forms something?,False,10:11~!~1:2,it~!~this,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:15924:55:4,12,forms,A3IR7DFEKLLLO,39DD6S19JPCZOYOYGH7JQWSBEL7EZ6,3VHP9MDGRNLEMJDKJE7HXGCQHQZCFU,What does something form?,False,13:27,"the first half of a macaronic line : `` Et tu , Brute ?",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:15924:55:4,12,forms,A3IR7DFEKLLLO,39DD6S19JPCZOYOYGH7JQWSBEL7EZ6,3SB4CE2TJVW7TQ77ZUHCXSM9LOFAXE,How does something form something?,False,2:8,derives from Shakespeare 's Julius Caesar,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:18842323:1:1,20,vary,A3TUJHF9LW3M8N,3GA6AFUKOOPANF87LBKG7YK9RAEH3E,3W2LOLRXLBGT87UH2MO92O3HPJ5RKV,Where can something vary?,False,34:37~!~26:32~!~21:25,at great depths~!~near the mouths of large rivers~!~in more landlocked waters,where,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:18842323:1:1,20,vary,A3TUJHF9LW3M8N,3GA6AFUKOOPANF87LBKG7YK9RAEH3E,3W2LOLRXLBGT87UH2MO92O3HPJ5RKV,What can vary?,False,0:5,Salinity in the open ocean,what,,,,can,,,False,False,Stem
Wiki1k:wikipedia:18842323:1:1,20,vary,A3TUJHF9LW3M8N,3GA6AFUKOOPANF87LBKG7YK9RAEH3E,3W2LOLRXLBGT87UH2MO92O3HPJ5RKV,How can something vary?,False,7:16,in a narrow band around 3.5 % by mass,how,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:2204:31:1,21,written,A3IR7DFEKLLLO,32XVDSJFPZY7UBDZ88MOGTND3ND2M8,3UNH76FOCS6XVW661TTJPXOIHAEYM6,What might be written?,False,5:14~!~0:4,"mâsk , from the English word `` mask ''~!~The Persian word ماسک",what,,,,might,,be,True,False,PastParticiple
Wiki1k:wikipedia:2204:31:1,21,written,A3IR7DFEKLLLO,32XVDSJFPZY7UBDZ88MOGTND3ND2M8,3UNH76FOCS6XVW661TTJPXOIHAEYM6,Why might something be written?,False,28:43,to signify that there is no vowel sound between that letter and the ک .,why,something,,,might,,be,True,False,PastParticiple
Wiki1k:wikipedia:2204:31:1,29,signify,ADOPEZ9I2RASP,3WAKVUDHUWHXTKFENMU53ULFQLZ7U9,3OLQQLKKNSQ9OJJUYV4X224LV4WJEQ,What does something signify?,False,31:42,there is no vowel sound between that letter and the ک,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:2204:31:1,29,signify,ADOPEZ9I2RASP,3WAKVUDHUWHXTKFENMU53ULFQLZ7U9,3GM6G9ZBKNY1EA7CRN6KHGW32D9MTS,What signifies something?,False,23:25,a sukūn,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:2204:31:1,29,signify,ADOPEZ9I2RASP,3WAKVUDHUWHXTKFENMU53ULFQLZ7U9,3GM6G9ZBKNY1EA7CRN6KHGW32D9MTS,Where does something signify something?,False,0:4~!~25:28,The Persian word ماسک~!~above the ﺱ,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:17900:71:2,15,see,ADOPEZ9I2RASP,36PW28KO4ZXYNQGQ4PRK931254LEAY,3P4RDNWND57L4OLGUEUONH2DN2YJI4,What does someone see?,False,16:22,develop the features of the architecture,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:17900:71:2,15,see,ADOPEZ9I2RASP,36PW28KO4ZXYNQGQ4PRK931254LEAY,3Z7EFSHGN9FVM545J8D33NCXLU6XCF,Where does someone see something?,False,5:12,in going from one place to another,where,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:17900:71:2,15,see,ADOPEZ9I2RASP,36PW28KO4ZXYNQGQ4PRK931254LEAY,3P4RDNWND57L4OLGUEUONH2DN2YJI4,Who sees something?,False,14:15,you,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:17900:71:2,6,going,A3IR7DFEKLLLO,3HWRJOOET532NM2KLPDBU3V8R89ES7,3OCHAWUVGOLD53GTBLU1R6P5Q7WXKH,Where is someone going from?,False,8:10,one place,where,someone,,,is,from,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,6,going,A3IR7DFEKLLLO,3HWRJOOET532NM2KLPDBU3V8R89ES7,3OCHAWUVGOLD53GTBLU1R6P5Q7WXKH,Where is someone going to?,False,11:12,another,where,someone,,,is,to,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,6,going,A3IR7DFEKLLLO,3HWRJOOET532NM2KLPDBU3V8R89ES7,32KTQ2V7RDGIUVYYTH13QGVR86CM9Y,How is someone going somewhere?,False,3:4,walking,how,someone,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,6,going,A3IR7DFEKLLLO,3HWRJOOET532NM2KLPDBU3V8R89ES7,32KTQ2V7RDGIUVYYTH13QGVR86CM9Y,Who is going somewhere?,False,14:15,you,who,,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,6,going,A3IR7DFEKLLLO,3HWRJOOET532NM2KLPDBU3V8R89ES7,32KTQ2V7RDGIUVYYTH13QGVR86CM9Y,Why is someone going somewhere?,False,15:22,see develop the features of the architecture,why,someone,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,16,develop,ADOPEZ9I2RASP,3NQL1CS15R9GLJ0FFLUACT7V8RMYVV,3483FV8BEEK558S7LSF7RXQRCXI625,What develops?,False,17:19,the features,what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:17900:71:2,16,develop,ADOPEZ9I2RASP,3NQL1CS15R9GLJ0FFLUACT7V8RMYVV,3483FV8BEEK558S7LSF7RXQRCXI625,How does something develop?,False,5:12~!~2:4,in going from one place to another~!~in walking,how,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:17900:71:2,16,develop,ADOPEZ9I2RASP,3NQL1CS15R9GLJ0FFLUACT7V8RMYVV,3483FV8BEEK558S7LSF7RXQRCXI625,Where does something develop?,False,20:22,the architecture,where,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:17900:71:2,3,walking,A1FS8SBR4SDWYG,3I3WADAZ9Q5NTBHY373Z64FUHWL5OQ,3SITXWYCNVACC0CZ58H8S36F3AXBXF,Who is walking?,False,14:15,you,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,3,walking,A1FS8SBR4SDWYG,3I3WADAZ9Q5NTBHY373Z64FUHWL5OQ,3SITXWYCNVACC0CZ58H8S36F3AXBXF,Where is someone walking?,False,8:12,one place to another,where,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17900:71:2,3,walking,A1FS8SBR4SDWYG,3I3WADAZ9Q5NTBHY373Z64FUHWL5OQ,3SITXWYCNVACC0CZ58H8S36F3AXBXF,Why is someone walking somewhere?,False,15:22,see develop the features of the architecture,why,someone,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:29778:17:3,17,reproduce,AJQGWGESKQT4Y,3T3IWE1XG6OSZP54JGD1YPG8EZYTQM,3G2UL9A02DFCR9PDR4W2NO7ZPTX76D,What can reproduce something?,False,13:14~!~0:2,device~!~The phonograph,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:29778:17:3,17,reproduce,AJQGWGESKQT4Y,3T3IWE1XG6OSZP54JGD1YPG8EZYTQM,39LNWE0K4UXUI4WA6DY2UJBO6QLIU6,What was reproduced?,False,18:19,sounds,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:29778:17:3,17,reproduce,AJQGWGESKQT4Y,3T3IWE1XG6OSZP54JGD1YPG8EZYTQM,39LNWE0K4UXUI4WA6DY2UJBO6QLIU6,How was something reproduced?,False,12:13,first,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:29778:17:3,10,describing,AJQGWGESKQT4Y,3M81GAB8A0KS33BNJUMGYVAM8T6QB3,3JW0YLFXRTHPB35KQUHIDY5T6HYWWU,How was something described?,False,8:9~!~4:6,unprecedented~!~in contrast,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:29778:17:3,10,describing,AJQGWGESKQT4Y,3M81GAB8A0KS33BNJUMGYVAM8T6QB3,3JW0YLFXRTHPB35KQUHIDY5T6HYWWU,What was described as something?,False,0:3,The phonograph patent,what,,,something,was,as,,True,False,Past
Wiki1k:wikipedia:29778:17:3,10,describing,AJQGWGESKQT4Y,3M81GAB8A0KS33BNJUMGYVAM8T6QB3,3JW0YLFXRTHPB35KQUHIDY5T6HYWWU,What was something described as?,False,11:19,the first device to record and reproduce sounds,what,something,,,was,as,,True,False,Past
Wiki1k:wikipedia:1164:102:5,24,concerned,AJQGWGESKQT4Y,3VSOLARPKBAH89QONZWOUHML8YQ932,308Q0PEVB8EWYC87823BYNOARXRI9D,What is something concerned with?,False,26:36,the behavior of machines towards human users and other machines,what,something,,,is,with,,True,False,Past
Wiki1k:wikipedia:1164:102:5,24,concerned,AJQGWGESKQT4Y,3VSOLARPKBAH89QONZWOUHML8YQ932,308Q0PEVB8EWYC87823BYNOARXRI9D,What is concerned with something?,False,21:23,machine ethics,what,,,something,is,with,,True,False,Past
Wiki1k:wikipedia:1164:102:5,16,ascribed,AJQGWGESKQT4Y,3QY7M81QH7NJQOA2T8Q3X7CHOT4K7Q,388U7OUMF72RVHNDYTERJ4O8BMW0RX,What is ascribed to something?,False,3:5~!~13:15~!~10:12~!~6:9,computer hacking~!~other topics~!~privacy issues~!~software property issues,what,,,something,is,to,,True,False,Past
Wiki1k:wikipedia:1164:102:5,16,ascribed,AJQGWGESKQT4Y,3QY7M81QH7NJQOA2T8Q3X7CHOT4K7Q,388U7OUMF72RVHNDYTERJ4O8BMW0RX,What is something ascribed to?,False,18:20,computer ethics,what,something,,,is,to,,True,False,Past
Wiki1k:wikipedia:7299:16:0,6,reduced,A3TUJHF9LW3M8N,3OJSZ2ATDSXG85PZMLMXVITZR4W57F,31IBVUNM9S0ALSJKAV2MN80F2XNFV4,What was reduced?,False,0:5,The spread of colonial empires,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:7299:16:0,6,reduced,A3TUJHF9LW3M8N,3OJSZ2ATDSXG85PZMLMXVITZR4W57F,31IBVUNM9S0ALSJKAV2MN80F2XNFV4,When was something reduced?,False,7:15,in the late 18th and early 19th centuries,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:7299:16:0,6,reduced,A3TUJHF9LW3M8N,3OJSZ2ATDSXG85PZMLMXVITZR4W57F,3OCHAWUVGOLD53GTBLU1R6P5QATXKK,How was something reduced?,False,21:27~!~15:20,the Latin American wars of independence~!~by the American Revolutionary War,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:5211:56:3,12,derives,A98E8M4QLI9RS,32KTQ2V7RDGIUVYYTH13QGVR8IQM90,3M68NM076H8M9S9S0IU8S5YZOSKR6X,What doesn't derive from something?,False,20:26,the status of the one praying,what,,,something,doesn't,from,,False,True,Stem
Wiki1k:wikipedia:5211:56:3,12,derives,A98E8M4QLI9RS,32KTQ2V7RDGIUVYYTH13QGVR8IQM90,3HVVDCPGTET18RWQAQUVBBJABISYTP,What is derived from something?,False,6:12,The effectiveness of prayer in Christianity,what,,,something,is,from,,True,False,Past
Wiki1k:wikipedia:5211:56:3,12,derives,A98E8M4QLI9RS,32KTQ2V7RDGIUVYYTH13QGVR8IQM90,3M68NM076H8M9S9S0IU8S5YZOSKR6X,What does something derive from?,False,14:18,the power of God,what,something,,,does,from,,False,False,Stem
Wiki1k:wikipedia:5211:56:3,25,praying,AJQGWGESKQT4Y,3U4J9857OECIXL68NVDAY4TR1XD7B7,3HWRJOOET532NM2KLPDBU3V8RYWSEO,Why is someone praying?,False,6:18,The effectiveness of prayer in Christianity derives from the power of God,why,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:5211:56:3,25,praying,AJQGWGESKQT4Y,3U4J9857OECIXL68NVDAY4TR1XD7B7,3HWRJOOET532NM2KLPDBU3V8RYWSEO,Who is praying?,False,23:25,the one,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:18985062:13:1,11,make,A21LONLNBOB8Q,3IJXV6UZ1XK22C4T2J3XP8O4XYCIR9,3C6FJU71TQUG84BFAVK5G75CUX0UYF,What makes something?,False,0:10,Complex definitions of both `` information '' and `` knowledge,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:18985062:13:1,11,make,A21LONLNBOB8Q,3IJXV6UZ1XK22C4T2J3XP8O4XYCIR9,3OB0CAO74HQB3I5VAWD6XSGM0OXYHF,What does something make?,False,12:17,such semantic and logical analysis,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:18985062:13:1,11,make,A21LONLNBOB8Q,3IJXV6UZ1XK22C4T2J3XP8O4XYCIR9,3OB0CAO74HQB3I5VAWD6XSGM0OXYHF,How does something make something?,False,17:18,difficult,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:18985062:13:1,37,relates,AJQGWGESKQT4Y,3LPW2N6LKT3I6G1VZTF85A7JZES5UE,3IX2EGZR7BKYXNOZK1OX1934A48RJJ,What relates to something?,False,20:25~!~31:35,the condition of `` transformation~!~the study of information,what,,,something,,to,,False,False,PresentSingular3rd
Wiki1k:wikipedia:18985062:13:1,37,relates,AJQGWGESKQT4Y,3LPW2N6LKT3I6G1VZTF85A7JZES5UE,333U7HK6I9G4WD5U20TDWKM0VUZJD5,What does something relate to?,False,41:49~!~38:40,especially in the business discipline of knowledge management~!~to knowledge,what,something,,,does,to,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,13,reigns,A2A4UAFZ5LW71K,3OXV7EAXLERUQQOQPSTCA7VJK0H36S,3MH9DQ757WDGMDQFGPYZ97Y8RDIUGF,Who does someone reign with?,False,15:18,God the Father,who,someone,,,does,with,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,13,reigns,A2A4UAFZ5LW71K,3OXV7EAXLERUQQOQPSTCA7VJK0H36S,3MH9DQ757WDGMDQFGPYZ97Y8RDIUGF,Who reigns with someone?,False,12:13~!~5:6,he~!~Jesus,who,,,someone,,with,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5211:1:2,13,reigns,A2A4UAFZ5LW71K,3OXV7EAXLERUQQOQPSTCA7VJK0H36S,3MH9DQ757WDGMDQFGPYZ97Y8RDIUGF,Where does someone reign with someone?,False,9:10,heaven,where,someone,,someone,does,with,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,13,reigns,A2A4UAFZ5LW71K,3OXV7EAXLERUQQOQPSTCA7VJK0H36S,3MH9DQ757WDGMDQFGPYZ97Y8RDIUGF,How does someone reign with someone?,False,18:25,in the unity of the Holy Spirit,how,someone,,someone,does,with,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,32,judge,AJQGWGESKQT4Y,3EO896NRAWWBD21ROQTS1O4M05BTJ2,3WMINLGALB4JQSWC8YLPJF1ZMI9ACK,Why will someone judge something?,False,39:45,grant eternal life to his followers,why,someone,something,,will,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,32,judge,AJQGWGESKQT4Y,3EO896NRAWWBD21ROQTS1O4M05BTJ2,3ZY8KE4ISJ47CH9TOBDGZ74TB6GVQE,What will someone judge?,False,36:38~!~33:35,the dead~!~the living,what,someone,,,will,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,32,judge,AJQGWGESKQT4Y,3EO896NRAWWBD21ROQTS1O4M05BTJ2,3ZY8KE4ISJ47CH9TOBDGZ74TB6GVQE,Who will judge something?,False,5:6~!~28:29,Jesus~!~he,who,,something,,will,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,30,return,A3TUJHF9LW3M8N,3EO896NRAWWBD21ROQTS1O4M045TJU,3QY5DC2MXRLA8DUK55SHRMYWQYJUFH,Where will someone return from?,False,9:10,heaven,where,someone,,,will,from,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,30,return,A3TUJHF9LW3M8N,3EO896NRAWWBD21ROQTS1O4M045TJU,3QY5DC2MXRLA8DUK55SHRMYWQYJUFH,What will someone return to do?,False,39:45~!~32:38,grant eternal life to his followers~!~judge the living and the dead,what,someone,,do,will,to,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,30,return,A3TUJHF9LW3M8N,3EO896NRAWWBD21ROQTS1O4M045TJU,3QY5DC2MXRLA8DUK55SHRMYWQYJUFH,Who will return to do something?,False,5:6~!~28:29,Jesus~!~he,who,,,something,will,to do,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,7,ascended,A3TUJHF9LW3M8N,3B4YI393V9X3X572MKXGJKZNU58SSQ,3VW04L3ZLT7JP3F0A49QH0X7OLDXXK,Where did something ascend?,False,8:10,into heaven,where,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,7,ascended,A3TUJHF9LW3M8N,3B4YI393V9X3X572MKXGJKZNU58SSQ,3570Y55XZPKX3MAKQQVOCS4LN2KYGA,How did someone ascend somewhere?,False,6:7,bodily,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,7,ascended,A3TUJHF9LW3M8N,3B4YI393V9X3X572MKXGJKZNU58SSQ,3VW04L3ZLT7JP3F0A49QH0X7OLDXXK,Why did something ascend somewhere?,False,12:25,he reigns with God the Father in the unity of the Holy Spirit,why,something,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,7,ascended,A3TUJHF9LW3M8N,3B4YI393V9X3X572MKXGJKZNU58SSQ,3570Y55XZPKX3MAKQQVOCS4LN2KYGA,Who ascended somewhere?,False,5:6,Jesus,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:5211:1:2,3,maintain,A3TUJHF9LW3M8N,3PIWWX1FJJ7HZZ5MCWFOZIHD22BJJC,3PH3VY7DJLYT5YAP1H1PC2ZBNJVZWG,What maintains something?,False,0:2,The creeds,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5211:1:2,3,maintain,A3TUJHF9LW3M8N,3PIWWX1FJJ7HZZ5MCWFOZIHD22BJJC,3PH3VY7DJLYT5YAP1H1PC2ZBNJVZWG,How does something maintain something?,False,2:3,further,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:5211:1:2,3,maintain,A3TUJHF9LW3M8N,3PIWWX1FJJ7HZZ5MCWFOZIHD22BJJC,3PH3VY7DJLYT5YAP1H1PC2ZBNJVZWG,What does something maintain?,False,27:45~!~4:25,"that he will return to judge the living and the dead and grant eternal life to his followers~!~that Jesus bodily ascended into heaven , where he reigns with God the Father in the unity of the Holy Spirit",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:9253:29:3,5,discontinued,AJQGWGESKQT4Y,3WJ1OXY92AHHEP6ZRM5KHT5GUZFA8J,333U7HK6I9G4WD5U20TDWKM0VT1DJZ,When did someone discontinue something?,False,11:13~!~0:3,in 2009~!~After sixteen years,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:9253:29:3,5,discontinued,AJQGWGESKQT4Y,3WJ1OXY92AHHEP6ZRM5KHT5GUZFA8J,333U7HK6I9G4WD5U20TDWKM0VT1DJZ,Who discontinued something?,False,4:5,Microsoft,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:9253:29:3,5,discontinued,AJQGWGESKQT4Y,3WJ1OXY92AHHEP6ZRM5KHT5GUZFA8J,333U7HK6I9G4WD5U20TDWKM0VT1DJZ,What did someone discontinue?,False,6:11,the Encarta line of products,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,5,return,A3IR7DFEKLLLO,31T4R4OBOSH17QYE1V959OZ9KPVC7G,39L1G8WVWQSZJ4NTJMHVFB42A3731Q,What would someone return?,False,6:8,this territory,what,someone,,,would,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,5,return,A3IR7DFEKLLLO,31T4R4OBOSH17QYE1V959OZ9KPVC7G,39L1G8WVWQSZJ4NTJMHVFB42A3731Q,When would someone return something?,False,8:10,in 1325,when,someone,something,,would,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,5,return,A3IR7DFEKLLLO,31T4R4OBOSH17QYE1V959OZ9KPVC7G,39L1G8WVWQSZJ4NTJMHVFB42A3731Q,Who would return something?,False,0:2,Charles IV,who,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,5,return,A3IR7DFEKLLLO,31T4R4OBOSH17QYE1V959OZ9KPVC7G,351SEKWQS0IUXLBF5X65CCEHZRPDM4,How did someone return?,False,2:4,grudgingly agreed,how,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,3,agreed,A1FS8SBR4SDWYG,3634BBTX0OV5ZMZKBO338JALUH9IF0,37C0GNLMHF4S8IQNIHZONGHV9MUD64,When did someone agree to do something?,False,8:10,in 1325,when,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,3,agreed,A1FS8SBR4SDWYG,3634BBTX0OV5ZMZKBO338JALUH9IF0,37C0GNLMHF4S8IQNIHZONGHV9MUD64,What did someone agree to do?,False,5:8,return this territory,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:19038039:13:1,3,agreed,A1FS8SBR4SDWYG,3634BBTX0OV5ZMZKBO338JALUH9IF0,37C0GNLMHF4S8IQNIHZONGHV9MUD64,Who agreed to do something?,False,0:2,Charles IV,who,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:19038039:13:1,3,agreed,A1FS8SBR4SDWYG,3634BBTX0OV5ZMZKBO338JALUH9IF0,37C0GNLMHF4S8IQNIHZONGHV9MUD64,How did someone agree to do something?,False,2:3,grudgingly,how,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:27008:79:0,24,resulting,ADOPEZ9I2RASP,3X1FV8S5JXSGZSFFLF845T0R3WXVGX,3TK8OJTYM1MMC58EOYYRZ2EJ4YDVPG,Where did something result in something?,False,0:2,In Britain,where,something,,something,did,in,,False,False,Stem
Wiki1k:wikipedia:27008:79:0,24,resulting,ADOPEZ9I2RASP,3X1FV8S5JXSGZSFFLF845T0R3WXVGX,30ZX6P7VF8WHT37E5B9W01VWY3M2JR,What did something result in?,False,26:30,a dangerously unstable condition,what,something,,,did,in,,False,False,Stem
Wiki1k:wikipedia:27008:79:0,24,resulting,ADOPEZ9I2RASP,3X1FV8S5JXSGZSFFLF845T0R3WXVGX,3TK8OJTYM1MMC58EOYYRZ2EJ4YDVPG,What resulted in something?,False,12:23,ship-owners could load their vessels until their decks were almost awash,what,,,something,,in,,False,False,Past
Wiki1k:wikipedia:27008:79:0,24,resulting,ADOPEZ9I2RASP,3X1FV8S5JXSGZSFFLF845T0R3WXVGX,30ZX6P7VF8WHT37E5B9W01VWY3M2JR,When did something result in something?,False,2:11,until Samuel Plimsoll 's Merchant Shipping Act of 1876,when,something,,something,did,in,,False,False,Stem
Wiki1k:wikipedia:27008:79:0,14,load,A3IR7DFEKLLLO,3Z7EFSHGN9FVM545J8D33NCXL9DCXV,3SB5N7Y3O3506REZIIKFK0A19BF0GR,Where did someone load something?,False,0:2,In Britain,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:79:0,14,load,A3IR7DFEKLLLO,3Z7EFSHGN9FVM545J8D33NCXL9DCXV,3SB5N7Y3O3506REZIIKFK0A19BF0GR,When did someone load something?,False,2:11,until Samuel Plimsoll 's Merchant Shipping Act of 1876,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:79:0,14,load,A3IR7DFEKLLLO,3Z7EFSHGN9FVM545J8D33NCXL9DCXV,3MYYFCXHJ38H5FW01J7HW30EQOH4GZ,How can someone load something?,False,17:23,until their decks were almost awash,how,someone,something,,can,,,False,False,Stem
