qasrl_id,tokens,sentence
Wiki1k:wikinews:2067610:1:5,The doctor stated he was told his physical safety was in jeopardy .,The doctor stated he was told his physical safety was in jeopardy .
Wiki1k:wikinews:844279:3:0,"Richman : Yes , all tropical cyclones are driven by high heat content waters .","Richman : Yes , all tropical cyclones are driven by high heat content waters ."
Wiki1k:wikinews:523166:6:6,"The game went down to the last second , with USA missing a shot from inside the paint , before the shot clock ran out .","The game went down to the last second , with USA missing a shot from inside the paint , before the shot clock ran out ."
Wiki1k:wikinews:523166:3:8,A USA free throw extended their lead to 2 -- 6 .,A USA free throw extended their lead to 2 -- 6 .
Wiki1k:wikinews:844279:9:1,Is the Indian government well prepared to deal with this cyclone ?,Is the Indian government well prepared to deal with this cyclone ?
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' [ s ] traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .","According to the commissioners , the '' [ s ] traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado ."
Wiki1k:wikinews:1687310:11:0,( ( WN ) ) Who made the mask ?,( ( WN ) ) Who made the mask ?
Wiki1k:wikinews:761179:0:0,Australian Capital Territory -- Thousands of Canberrans took a look at the new Cotter Dam on the Cotter River on open day on Sunday .,Australian Capital Territory -- Thousands of Canberrans took a look at the new Cotter Dam on the Cotter River on open day on Sunday .
Wiki1k:wikinews:930606:1:3,They have never survived in captivity .,They have never survived in captivity .
Wiki1k:wikinews:580832:0:1,Votes for a similar measure in Washington are still being counted .,Votes for a similar measure in Washington are still being counted .
Wiki1k:wikinews:859181:1:0,"Emergency services attempted to evaluate the extent of the devastation on Thursday night , and determined that up to 30 homes in the area of Springwood had been lost .","Emergency services attempted to evaluate the extent of the devastation on Thursday night , and determined that up to 30 homes in the area of Springwood had been lost ."
Wiki1k:wikinews:516949:1:1,"They went from being behind 14-8 to being down 20-17 ; at which point , Ukraine took a time out .","They went from being behind 14-8 to being down 20-17 ; at which point , Ukraine took a time out ."
Wiki1k:wikinews:744655:0:0,"Friday , an undersea earthquake off the far east coast of Russia 's Kamchatka Peninsula was felt in the capital city of Moscow , 10,000 kilometers away .","Friday , an undersea earthquake off the far east coast of Russia 's Kamchatka Peninsula was felt in the capital city of Moscow , 10,000 kilometers away ."
Wiki1k:wikinews:1456077:0:1,"The shadow chancellor , Ed Balls , has ruled out such a move as `` silly '' .","The shadow chancellor , Ed Balls , has ruled out such a move as `` silly '' ."
Wiki1k:wikinews:784189:0:1,"The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties .","The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties ."
Wiki1k:wikinews:523166:3:4,Shelly Chaplin then stole it back but Kylie Gauchi put it out of bounds .,Shelly Chaplin then stole it back but Kylie Gauchi put it out of bounds .
Wiki1k:wikinews:748904:1:1,He is due to appear at the Old Bailey tomorrow .,He is due to appear at the Old Bailey tomorrow .
Wiki1k:wikinews:1527142:4:0,Ellen DeGeneres tweeted : `` I ca n't believe the news about Robin Williams .,Ellen DeGeneres tweeted : `` I ca n't believe the news about Robin Williams .
Wiki1k:wikinews:1456077:4:2,"Does my right hon [ ourable ] Friend find it strange that that same boy , now leader of the Labour party , is not willing either to support the renegotiation of Britain 's terms of membership of the European Union or to pledge to trust the people of Britain in a referendum on our membership of the European Union ? ''","Does my right hon [ ourable ] Friend find it strange that that same boy , now leader of the Labour party , is not willing either to support the renegotiation of Britain 's terms of membership of the European Union or to pledge to trust the people of Britain in a referendum on our membership of the European Union ? ''"
Wiki1k:wikinews:514852:1:1,Events scheduled for the visit include meeting with Chinese President Hu Jintao and prominent business figures .,Events scheduled for the visit include meeting with Chinese President Hu Jintao and prominent business figures .
Wiki1k:wikinews:785177:1:1,"Regarding the lack of women members in the cabinet , Mr Abbott said he was `` disappointed '' but did hint that there were `` some very good and talented women knocking on the door of the cabinet and there are lots of good and talented women knocking on the door of the ministry . ''","Regarding the lack of women members in the cabinet , Mr Abbott said he was `` disappointed '' but did hint that there were `` some very good and talented women knocking on the door of the cabinet and there are lots of good and talented women knocking on the door of the ministry . ''"
Wiki1k:wikinews:784189:3:3,Not regime change ... President Obama 's intentions are highly limited and so are ours . '',Not regime change ... President Obama 's intentions are highly limited and so are ours . ''
Wiki1k:wikinews:1140689:0:1,The vessel split in two and is leaking fuel oil .,The vessel split in two and is leaking fuel oil .
Wiki1k:wikinews:1674002:2:1,"Winds from that storm reached 70 miles per hour on Sunday morning and it reached hurricane status on Sunday evening , only to be downgraded again later that night .","Winds from that storm reached 70 miles per hour on Sunday morning and it reached hurricane status on Sunday evening , only to be downgraded again later that night ."
Wiki1k:wikinews:748904:2:2,"Adebolajo had also been associated with the British radical Islamist group al-Muhajiroun , which the British government banned in 2010 .","Adebolajo had also been associated with the British radical Islamist group al-Muhajiroun , which the British government banned in 2010 ."
Wiki1k:wikinews:711420:0:1,Their press release states this is due to the return of a lung infection Mandela has experienced before .,Their press release states this is due to the return of a lung infection Mandela has experienced before .
Wiki1k:wikinews:703961:6:1,He said : `` This is a Budget for the few by the few that attacks the many .,He said : `` This is a Budget for the few by the few that attacks the many .
Wiki1k:wikinews:1498647:1:0,"The race began at 1:19 PM EDT ( 1719 UTC ) , with Kevin Harvick holding pole position , his series-high fourth of the season .","The race began at 1:19 PM EDT ( 1719 UTC ) , with Kevin Harvick holding pole position , his series-high fourth of the season ."
Wiki1k:wikinews:582236:4:2,"And I think we want MPs where they should be , voting in the House of Commons . ''","And I think we want MPs where they should be , voting in the House of Commons . ''"
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .","140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers ."
Wiki1k:wikinews:721315:1:2,"The leader of the Socialist party in the Senate , François Rebsamen , welcomed the passage of the bill : `` We are overwhelmed with pride by this vote to move our society forward '' .","The leader of the Socialist party in the Senate , François Rebsamen , welcomed the passage of the bill : `` We are overwhelmed with pride by this vote to move our society forward '' ."
Wiki1k:wikinews:1974065:1:2,The plane was significantly damaged and the airport was shut down .,The plane was significantly damaged and the airport was shut down .
Wiki1k:wikinews:844279:9:0,"( ( WN ) ) A previous cyclone in 1999 in the Bay of Bengal area of India left 10,000 people dead .","( ( WN ) ) A previous cyclone in 1999 in the Bay of Bengal area of India left 10,000 people dead ."
Wiki1k:wikinews:844279:7:1,All tropical cyclones lose strength once they make landfall .,All tropical cyclones lose strength once they make landfall .
Wiki1k:wikinews:844279:5:1,"As tropical cyclones make landfall , this energy source is cut-off and they rapidly lose strength as they move over land .","As tropical cyclones make landfall , this energy source is cut-off and they rapidly lose strength as they move over land ."
Wiki1k:wikinews:1910371:0:1,Seventeen died .,Seventeen died .
Wiki1k:wikinews:989228:2:0,"The study sought to examine different factors between churchgoing and non-churchgoing populations , finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night .","The study sought to examine different factors between churchgoing and non-churchgoing populations , finding that Samoan and Tongan churchgoers were more likely than non-churchgoers to have watched four or more hours of television or DVDs on the previous Saturday night ."
Wiki1k:wikinews:2171912:0:0,Police in Western Australia revealed Monday they have reason to believe 59-year-old Francis John Wark was involved in the alleged murder of Hayley Marie Dodd .,Police in Western Australia revealed Monday they have reason to believe 59-year-old Francis John Wark was involved in the alleged murder of Hayley Marie Dodd .
Wiki1k:wikinews:1651436:0:0,Initial maps of the sea floor were not clear enough to assist in the search .,Initial maps of the sea floor were not clear enough to assist in the search .
Wiki1k:wikinews:1498647:0:0,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track .","Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:582236:4:1,The health secretary Jeremy Hunt said : `` A lot of people are very worried about it .,The health secretary Jeremy Hunt said : `` A lot of people are very worried about it .
Wiki1k:wikinews:753928:0:1,"Conference Wednesday , and discussed the proposal .","Conference Wednesday , and discussed the proposal ."
Wiki1k:wikinews:614764:1:0,"Saying Hall was not able to provide any additional comment at present , Straw criticised the apparent `` systematic , measured leaks to the media , which have given a misleading impression of what this case is about . ''","Saying Hall was not able to provide any additional comment at present , Straw criticised the apparent `` systematic , measured leaks to the media , which have given a misleading impression of what this case is about . ''"
Wiki1k:wikinews:1002218:2:2,It should be the people who have sacrificed for our country . '',It should be the people who have sacrificed for our country . ''
Wiki1k:wikinews:1527142:1:0,"Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning , Vietnam , Mrs. Doubtfire , and The Fisher King .","Williams was the star of a whole series of comedy films winning an Oscar for his role in Good Will Hunting and Golden Globes for his acting in Good Morning , Vietnam , Mrs. Doubtfire , and The Fisher King ."
Wiki1k:wikinews:1983903:1:3,"During a later interview , Mvoko spoke about the incident .","During a later interview , Mvoko spoke about the incident ."
Wiki1k:wikinews:523166:4:3,The crowd included the familiar block of Gliders fans in yellow T-shirts .,The crowd included the familiar block of Gliders fans in yellow T-shirts .
Wiki1k:wikinews:679436:2:0,The International Monetary Fund stated in January they expected the group of countries to experience a `` mild recession '' throughout 2013 .,The International Monetary Fund stated in January they expected the group of countries to experience a `` mild recession '' throughout 2013 .
Wiki1k:wikinews:652902:5:0,"Dan Shapiro , the US Ambassador to Israel , took to Twitter to congratulate Israelis on the conclusion of their voting process : `` Mazal tov to the Israeli people on their just completed elections !","Dan Shapiro , the US Ambassador to Israel , took to Twitter to congratulate Israelis on the conclusion of their voting process : `` Mazal tov to the Israeli people on their just completed elections !"
Wiki1k:wikinews:744655:0:1,"The earthquake occurred 600km below sea level in the Okhotsk Sea and recorded an 8.2 magnitude on the Richter Scale , with the Moscow shock measured as 1.0 on the scale .","The earthquake occurred 600km below sea level in the Okhotsk Sea and recorded an 8.2 magnitude on the Richter Scale , with the Moscow shock measured as 1.0 on the scale ."
Wiki1k:wikinews:686372:4:1,"Ed Miliband responded by saying , `` Clearly I would have preferred to get more votes but this was always going to be a tough fight for Labour '' .","Ed Miliband responded by saying , `` Clearly I would have preferred to get more votes but this was always going to be a tough fight for Labour '' ."
Wiki1k:wikinews:844279:32:4,I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .,I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .
Wiki1k:wikinews:1490033:1:1,"Other criteria to be used are interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity .","Other criteria to be used are interconnectedness , how easily the bank can be substituted for , and its infrastructure and complexity ."
Wiki1k:wikinews:1498508:5:0,"As Heald told The Huffington Post , US surface ozone has dropped partly due to the Clean Air Act .","As Heald told The Huffington Post , US surface ozone has dropped partly due to the Clean Air Act ."
Wiki1k:wikinews:859181:3:0,"Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area .","Schools in the Blue Mountains were evacuated last night , with many residents seeking refuge at emergency evacuation centres around the area ."
Wiki1k:wikinews:722801:1:1,"The Scrap Trident Coalition claims that the estimated # 100 billion ( US$ 152.8 billion ) to be spent over the next 50 years should be diverted to fund what the coalition defines as human needs including welfare , pensions , disability benefits , and green jobs .","The Scrap Trident Coalition claims that the estimated # 100 billion ( US$ 152.8 billion ) to be spent over the next 50 years should be diverted to fund what the coalition defines as human needs including welfare , pensions , disability benefits , and green jobs ."
Wiki1k:wikinews:1235103:3:2,`` She is going to call .,`` She is going to call .
Wiki1k:wikinews:523166:3:2,"Kylie Gauchi responded quickly with a good shot , leveling the score .","Kylie Gauchi responded quickly with a good shot , leveling the score ."
Wiki1k:wikinews:1823406:12:1,"He said he is heading to Surabaya and thanked Malaysian , Singaporean , and Indonesian authorities for emergency efforts .","He said he is heading to Surabaya and thanked Malaysian , Singaporean , and Indonesian authorities for emergency efforts ."
Wiki1k:wikinews:1687310:16:2,Adam Lynch has a lot more fun and a lot more deaths are planned that we intend to show this time .,Adam Lynch has a lot more fun and a lot more deaths are planned that we intend to show this time .
Wiki1k:wikinews:773468:1:0,Junker 's Christian Social People 's Party is considered likely to win more legislative seats than any other party in the snap election .,Junker 's Christian Social People 's Party is considered likely to win more legislative seats than any other party in the snap election .
Wiki1k:wikinews:1329850:2:3,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .
Wiki1k:wikinews:593029:1:1,"The first site was targeted at approximately 01:40 a.m. and was an infrastructure of Hamas ' operational communications , located inside a civilian building , '' said the IDF in a statement on its website .","The first site was targeted at approximately 01:40 a.m. and was an infrastructure of Hamas ' operational communications , located inside a civilian building , '' said the IDF in a statement on its website ."
Wiki1k:wikinews:1687310:9:0,"KH : John and I both co-directed the film we made back in April 2012 ( a few months before Sledge ) titled F4L : Friends 4 Life , but that film has not been released and to be honest , I doubt it ever will be .","KH : John and I both co-directed the film we made back in April 2012 ( a few months before Sledge ) titled F4L : Friends 4 Life , but that film has not been released and to be honest , I doubt it ever will be ."
Wiki1k:wikinews:1687310:10:2,I have a Bachelor 's Degree in Criminal Justice and will have a Master 's Degree in Global Terrorism this upcoming March .,I have a Bachelor 's Degree in Criminal Justice and will have a Master 's Degree in Global Terrorism this upcoming March .
Wiki1k:wikinews:744655:2:3,... The waves can even move through the Earth 's core . '',... The waves can even move through the Earth 's core . ''
Wiki1k:wikinews:1983903:0:3,Video footage caught the mugging and has been publicly released .,Video footage caught the mugging and has been publicly released .
Wiki1k:wikinews:753928:3:2,"Chicago was unable to secede from Illinois , Florida could not be split in half , and the southern part of Arizona could not break away to create Baja Arizona .","Chicago was unable to secede from Illinois , Florida could not be split in half , and the southern part of Arizona could not break away to create Baja Arizona ."
Wiki1k:wikinews:759876:4:0,"NSW Liberal MP Gareth Ward told Wikinews , `` very few crime fighting techniques are fool-proof , '' and as people have found ways to get around CCTV , they 're like to do the same with this , which is why it 's only being trialed at this stage .","NSW Liberal MP Gareth Ward told Wikinews , `` very few crime fighting techniques are fool-proof , '' and as people have found ways to get around CCTV , they 're like to do the same with this , which is why it 's only being trialed at this stage ."
Wiki1k:wikinews:523166:4:4,"They made their presence felt , chanting `` Defence , Gliders , Defence ! ''","They made their presence felt , chanting `` Defence , Gliders , Defence ! ''"
Wiki1k:wikinews:1288032:1:0,"Portugal , Colombia and Uruguay each moved up one to be ranked third , fourth and fifth respectively .","Portugal , Colombia and Uruguay each moved up one to be ranked third , fourth and fifth respectively ."
Wiki1k:wikinews:1101231:0:0,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas .","A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas ."
Wiki1k:wikinews:523166:3:3,"Then followed an exciting passage of play in which USA turned the ball over , but Clare Nott lost it on a bad pass .","Then followed an exciting passage of play in which USA turned the ball over , but Clare Nott lost it on a bad pass ."
Wiki1k:wikinews:703961:6:3,The worst chancellor in British history has gone further by giving big business another tax cut while staff caring for the sick get pay cuts .,The worst chancellor in British history has gone further by giving big business another tax cut while staff caring for the sick get pay cuts .
Wiki1k:wikinews:715345:2:0,The value of the British pound sterling has fallen resulting in an increase in exports abroad .,The value of the British pound sterling has fallen resulting in an increase in exports abroad .
Wiki1k:wikinews:1987211:1:1,"However , Larry Finlay , of Pratchett 's publisher Transworld , said that the author did not die of suicide but of natural causes at home `` with his cat sleeping on his bed , surrounded by his family , ''","However , Larry Finlay , of Pratchett 's publisher Transworld , said that the author did not die of suicide but of natural causes at home `` with his cat sleeping on his bed , surrounded by his family , ''"
Wiki1k:wikinews:686372:0:0,"Thornton , who lives in Bishopstoke and has been a local councillor since 2007 , said in his victory speech , `` The people of Eastleigh recognise that the Liberal Democrats have always had a superb record of delivery , we 've always listened to what people want , and we always make sure that we do a good job . ''","Thornton , who lives in Bishopstoke and has been a local councillor since 2007 , said in his victory speech , `` The people of Eastleigh recognise that the Liberal Democrats have always had a superb record of delivery , we 've always listened to what people want , and we always make sure that we do a good job . ''"
Wiki1k:wikinews:736793:0:1,The week-long celebration of women was started in 2006 to highlight the importance of women to the sport and make the game female-friendlier .,The week-long celebration of women was started in 2006 to highlight the importance of women to the sport and make the game female-friendlier .
Wiki1k:wikinews:582236:1:1,"Dorries could earn # 40,000 from her appearance and could potentially spend up to a month away in Australia .","Dorries could earn # 40,000 from her appearance and could potentially spend up to a month away in Australia ."
Wiki1k:wikinews:1823406:0:0,An Indonesia AirAsia jet vanished over the Kumai region today .,An Indonesia AirAsia jet vanished over the Kumai region today .
Wiki1k:wikinews:582236:2:3,"There are certain causes that I 'm interested in , one of which is '20 Weeks ' '' ( a reference to her view that the legal limit for abortion should be reduced from 24 to 20 weeks ) .","There are certain causes that I 'm interested in , one of which is '20 Weeks ' '' ( a reference to her view that the legal limit for abortion should be reduced from 24 to 20 weeks ) ."
Wiki1k:wikinews:844279:27:3,"Later in that same season , hurricane Rita was forecast to cross the Texas coast and hit Houston .","Later in that same season , hurricane Rita was forecast to cross the Texas coast and hit Houston ."
Wiki1k:wikinews:784739:0:2,"It is everyone 's interest in East Asia to know about such a possibility , so this kind of cooperation can be above politics .","It is everyone 's interest in East Asia to know about such a possibility , so this kind of cooperation can be above politics ."
Wiki1k:wikinews:2175529:0:0,"This news comes as the Australian wife of Islamic State fighter Khaled Sharrouf , Tara Nettleton , attempts to re-enter the country with her children .","This news comes as the Australian wife of Islamic State fighter Khaled Sharrouf , Tara Nettleton , attempts to re-enter the country with her children ."
Wiki1k:wikinews:1570814:1:2,Both candidates have agreed in principal to sign the agreement .,Both candidates have agreed in principal to sign the agreement .
Wiki1k:wikinews:989228:4:0,"The work by Ofa A. Dewes , Robert Scragg , and C. Raina Elley built on existing research regarding obesity in PI communities , and other global studies that have found higher rates of obesity in churchgoing populations .","The work by Ofa A. Dewes , Robert Scragg , and C. Raina Elley built on existing research regarding obesity in PI communities , and other global studies that have found higher rates of obesity in churchgoing populations ."
Wiki1k:wikinews:1538518:1:1,Noosa took an early lead after eleven minutes through an unconverted try .,Noosa took an early lead after eleven minutes through an unconverted try .
Wiki1k:wikinews:1687310:16:0,KH : In the sequel the movie jumps off where the last one ended but two weeks later .,KH : In the sequel the movie jumps off where the last one ended but two weeks later .
Wiki1k:wikinews:1498508:4:1,The U.S. Environmental Protection Agency says some crops may have higher yields with increased levels of carbon dioxide .,The U.S. Environmental Protection Agency says some crops may have higher yields with increased levels of carbon dioxide .
Wiki1k:wikinews:1447627:5:0,"Goalball was created in 1946 , exclusively for people with a visual disability and designed to help with the rehabilitation of veterans returning from World War II .","Goalball was created in 1946 , exclusively for people with a visual disability and designed to help with the rehabilitation of veterans returning from World War II ."
Wiki1k:wikinews:1842580:0:2,Five people have been seriously injured in the attack .,Five people have been seriously injured in the attack .
Wiki1k:wikinews:784189:6:0,"Philip Hammond , the Defence Secretary , confirmed that following the vote , the country would not participate in any action in Syria , but he noted he expected the United States to carry on without the UK , anticipating `` the US and other countries will continue to look at responses to the chemical attack .","Philip Hammond , the Defence Secretary , confirmed that following the vote , the country would not participate in any action in Syria , but he noted he expected the United States to carry on without the UK , anticipating `` the US and other countries will continue to look at responses to the chemical attack ."
Wiki1k:wikinews:1974065:2:0,The National Transportation Safety Board sent an investigator for the flight data recorders .,The National Transportation Safety Board sent an investigator for the flight data recorders .
Wiki1k:wikinews:722801:0:1,A number of protestors chained themselves to the gates of the base and were cut free by Police Scotland officers .,A number of protestors chained themselves to the gates of the base and were cut free by Police Scotland officers .
Wiki1k:wikinews:844279:31:1,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods .","If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:989228:0:1,"The results were based on interviews with 2,495 Auckland teenagers attending six different secondary schools , questionnaires given to students , and anthropometric measurements such as body mass index .","The results were based on interviews with 2,495 Auckland teenagers attending six different secondary schools , questionnaires given to students , and anthropometric measurements such as body mass index ."
Wiki1k:wikinews:523166:1:2,"Australia had a loss to Canada 50 -- 57 , but bounced back to win against the Netherlands , 58 -- 49 .","Australia had a loss to Canada 50 -- 57 , but bounced back to win against the Netherlands , 58 -- 49 ."
Wiki1k:wikinews:761179:1:1,This is to provide water security for the city as droughts become more frequent due to global warming .,This is to provide water security for the city as droughts become more frequent due to global warming .
Wiki1k:wikinews:2171912:2:1,Ms Dodd 's body has yet to be found .,Ms Dodd 's body has yet to be found .
Wiki1k:wikinews:1498647:0:2,"Additionally , the win was the twelfth consecutive Brickyard 400 victory for Chevrolet , and the ninth for Hendrick Motorsports .","Additionally , the win was the twelfth consecutive Brickyard 400 victory for Chevrolet , and the ninth for Hendrick Motorsports ."
Wiki1k:wikinews:784189:6:1,They will be disappointed that Britain will not be involved .,They will be disappointed that Britain will not be involved .
Wiki1k:wikinews:759876:4:3,"He remarked , `` any young person who feels they 've been aggrieved [ ... ] should feel free to contact the Minster for Transport . ''","He remarked , `` any young person who feels they 've been aggrieved [ ... ] should feel free to contact the Minster for Transport . ''"
Wiki1k:wikinews:1176287:1:0,"Nikki Allan disappeared after leaving her grandparents ' apartment in the city of Sunderland in the North East of England to walk back to her own , which was in the same block , on October 7 , 1992 .","Nikki Allan disappeared after leaving her grandparents ' apartment in the city of Sunderland in the North East of England to walk back to her own , which was in the same block , on October 7 , 1992 ."
Wiki1k:wikinews:684866:0:1,"Carpanedo 's team finished tenth in a field of ten teams , which saw the Austria finish first , team 1 for the United States finish second , and Russia finish third .","Carpanedo 's team finished tenth in a field of ten teams , which saw the Austria finish first , team 1 for the United States finish second , and Russia finish third ."
Wiki1k:wikinews:1570814:3:0,Stars and Stripes reports the ongoing political stalemate negatively impacting the country 's economy .,Stars and Stripes reports the ongoing political stalemate negatively impacting the country 's economy .
Wiki1k:wikinews:1498647:1:3,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 .","After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:753928:0:2,"It stems from rural Colorado 's perceived isolation from the rest of the state as a result of such Denver policies as stricter gun control laws , agricultural regulation , and oil and gas regulation .","It stems from rural Colorado 's perceived isolation from the rest of the state as a result of such Denver policies as stricter gun control laws , agricultural regulation , and oil and gas regulation ."
Wiki1k:wikinews:1855493:2:2,He died at his home near Fort Hood military base .,He died at his home near Fort Hood military base .
Wiki1k:wikinews:1773445:2:1,This allows a minimum break of five days before the Boxing Day Test at the Melbourne Cricket Ground .,This allows a minimum break of five days before the Boxing Day Test at the Melbourne Cricket Ground .
Wiki1k:wikinews:1456077:4:0,"At Prime Minister 's Questions , Conservatives had fun at the expense of Labour leader Ed Miliband and the perceived division in Labour ranks over Europe .","At Prime Minister 's Questions , Conservatives had fun at the expense of Labour leader Ed Miliband and the perceived division in Labour ranks over Europe ."
Wiki1k:wikinews:1570814:0:0,Today Australian Foreign Minister Julie Bishop announced Australia would accept an invitation to become an enhanced partner of NATO at the NATO conference later this week .,Today Australian Foreign Minister Julie Bishop announced Australia would accept an invitation to become an enhanced partner of NATO at the NATO conference later this week .
Wiki1k:wikinews:1910371:5:0,Southern Metropolis News released a list of suspected victims .,Southern Metropolis News released a list of suspected victims .
Wiki1k:wikinews:580832:1:0,"In Maryland , voters supported the law passed earlier this year by Democratic Governor Martin O'Malley 52 % to 48 % .","In Maryland , voters supported the law passed earlier this year by Democratic Governor Martin O'Malley 52 % to 48 % ."
Wiki1k:wikinews:1651436:1:1,"The special equipment is able to search far enough above the ocean floor that it should n't hit any debris , according to Martin Dolan of the Australian Transport Safety Bureau ( ATSB ) , which is coordinating the search .","The special equipment is able to search far enough above the ocean floor that it should n't hit any debris , according to Martin Dolan of the Australian Transport Safety Bureau ( ATSB ) , which is coordinating the search ."
Wiki1k:wikinews:736793:1:0,"The NRL is planning to celebrate the week in a number of ways , including having teams compete in pink uniforms , and having fans vote for the NRL player fans believe `` acts as a role model for mothers and families ; someone who continues to impress us on the field , however their off-field characteristics embody what it is we love about rugby league '' .","The NRL is planning to celebrate the week in a number of ways , including having teams compete in pink uniforms , and having fans vote for the NRL player fans believe `` acts as a role model for mothers and families ; someone who continues to impress us on the field , however their off-field characteristics embody what it is we love about rugby league '' ."
Wiki1k:wikinews:1329850:2:4,The police were then called at 11:48 am .,The police were then called at 11:48 am .
Wiki1k:wikinews:1498647:5:0,The race was officially named the Crown Royal Presents The John Wayne Walding 400 Powered by BigMachineRecords.com .,The race was officially named the Crown Royal Presents The John Wayne Walding 400 Powered by BigMachineRecords.com .
Wiki1k:wikinews:1491471:4:1,"According to The New Indian Express , there were previous incidents on July 20 , July 18 , July 17 , July 16 , July 12 , and July 1 , making the incident on Friday the seventh ceasefire violation in July .","According to The New Indian Express , there were previous incidents on July 20 , July 18 , July 17 , July 16 , July 12 , and July 1 , making the incident on Friday the seventh ceasefire violation in July ."
Wiki1k:wikinews:1674002:2:0,"Last weekend , another storm hit Bermuda , causing a power outage and residents were recovering from the damage .","Last weekend , another storm hit Bermuda , causing a power outage and residents were recovering from the damage ."
Wiki1k:wikinews:1002218:1:1,"The flag should be lowered at our Embassy in S. Africa , but not here .","The flag should be lowered at our Embassy in S. Africa , but not here ."
Wiki1k:wikinews:1101231:0:1,Early reports indicate the deceased were military dependents .,Early reports indicate the deceased were military dependents .
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .","The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply ."
Wiki1k:wikinews:582236:3:0,Dorries later stated that her participation in the show would allow people to see that normal people can be politicians .,Dorries later stated that her participation in the show would allow people to see that normal people can be politicians .
Wiki1k:wikinews:753928:0:4,Local energy companies consider the statute too costly to their industry .,Local energy companies consider the statute too costly to their industry .
Wiki1k:wikinews:844279:15:0,Snow : I am basing my answer on reports I have seen in the popular news media .,Snow : I am basing my answer on reports I have seen in the popular news media .
Wiki1k:wikinews:1813424:0:2,"All were Jordanian citizens and had exhausted all appeals , according to the ministry .","All were Jordanian citizens and had exhausted all appeals , according to the ministry ."
Wiki1k:wikinews:1974065:0:0,"A Delta Air Lines passenger jet skidded off the runway at New York City 's LaGuardia Airport in snowy weather on Thursday , causing a shutdown of the airport , according to officials .","A Delta Air Lines passenger jet skidded off the runway at New York City 's LaGuardia Airport in snowy weather on Thursday , causing a shutdown of the airport , according to officials ."
Wiki1k:wikinews:652902:4:1,"That has not changed , and it will not change . ''","That has not changed , and it will not change . ''"
Wiki1k:wikinews:703961:1:1,He said : `` This is a budget for those who aspire to own their own home '' .,He said : `` This is a budget for those who aspire to own their own home '' .
Wiki1k:wikinews:1498508:4:2,"However , global warming also increases probability of extreme crops-damaging weather events such as floods , droughts , and extreme temperatures .","However , global warming also increases probability of extreme crops-damaging weather events such as floods , droughts , and extreme temperatures ."
Wiki1k:wikinews:703961:2:0,"As a measure to attract investment to the British economy , he announced to reduce corporation tax from 21 % to 20 % taking effect from April 2015 .","As a measure to attract investment to the British economy , he announced to reduce corporation tax from 21 % to 20 % taking effect from April 2015 ."
