qasrl_id,tokens,sentence
Wiki1k:wikipedia:7567080:67:5,"He wrote for Pentecost `` Nun bitten wir den Heiligen Geist '' , and adopted for Easter `` Christ ist erstanden '' ( Christ is risen ) , based on Victimae paschali laudes .","He wrote for Pentecost `` Nun bitten wir den Heiligen Geist '' , and adopted for Easter `` Christ ist erstanden '' ( Christ is risen ) , based on Victimae paschali laudes ."
Wiki1k:wikipedia:14361:46:2,This ability allows greater ease of selecting compatible stocks .,This ability allows greater ease of selecting compatible stocks .
Wiki1k:wikipedia:8254:15:1,"These have a low work function , meaning that they more readily emit electrons than would the uncoated cathode .","These have a low work function , meaning that they more readily emit electrons than would the uncoated cathode ."
Wiki1k:wikipedia:72979:3:0,Lake Victoria occupies a shallow depression in Africa ; it has a maximum depth of 84 m ( 276 ft ) and an average depth of 40 m ( 130 ft ) .,Lake Victoria occupies a shallow depression in Africa ; it has a maximum depth of 84 m ( 276 ft ) and an average depth of 40 m ( 130 ft ) .
Wiki1k:wikipedia:18914017:28:3,"Moreover , it may predict conversion from prodromal stages ( mild cognitive impairment ) to Alzheimer 's disease .","Moreover , it may predict conversion from prodromal stages ( mild cognitive impairment ) to Alzheimer 's disease ."
Wiki1k:wikipedia:18836:7:3,"Civil war between rival emperors became common in the middle of the 4th century , diverting soldiers from the empire 's frontier forces and allowing invaders to encroach .","Civil war between rival emperors became common in the middle of the 4th century , diverting soldiers from the empire 's frontier forces and allowing invaders to encroach ."
Wiki1k:wikipedia:11185:60:1,Masculinist assumptions and objectives continue to dominate economic and geopolitical thinking .,Masculinist assumptions and objectives continue to dominate economic and geopolitical thinking .
Wiki1k:wikipedia:14711:0:3,"Ancient iron production did not become widespread until the ability to smelt iron ore , remove impurities and regulate the amount of carbon in the alloy were developed .","Ancient iron production did not become widespread until the ability to smelt iron ore , remove impurities and regulate the amount of carbon in the alloy were developed ."
Wiki1k:wikipedia:6653:4:2,This labour shortage prompted the authorities to import slaves from Indonesia and Madagascar .,This labour shortage prompted the authorities to import slaves from Indonesia and Madagascar .
Wiki1k:wikipedia:21490957:97:2,"Because it is spiritual , the human soul does not depend on matter and may exist separately .","Because it is spiritual , the human soul does not depend on matter and may exist separately ."
Wiki1k:wikipedia:21995:24:6,Mahfouz stayed with Mounir until his death .,Mahfouz stayed with Mounir until his death .
Wiki1k:wikipedia:4116:31:1,Either we are at the center of an explosion of galaxies -- which is untenable given the Copernican principle -- or the universe is uniformly expanding everywhere .,Either we are at the center of an explosion of galaxies -- which is untenable given the Copernican principle -- or the universe is uniformly expanding everywhere .
Wiki1k:wikipedia:4116:2:2,"Assuming the Copernican principle ( that the Earth is not the center of the universe ) , the only remaining interpretation is that all observable regions of the universe are receding from all others .","Assuming the Copernican principle ( that the Earth is not the center of the universe ) , the only remaining interpretation is that all observable regions of the universe are receding from all others ."
Wiki1k:wikipedia:7959:19:1,"Although the monarch increasingly became a figurehead , only a small minority actually had a voice ; Parliament was elected by only a few percent of the population ( less than 3 % as late as 1780 ) .","Although the monarch increasingly became a figurehead , only a small minority actually had a voice ; Parliament was elected by only a few percent of the population ( less than 3 % as late as 1780 ) ."
Wiki1k:wikipedia:32897:50:7,"Also , Shakespeare 's will uses a Protestant formula , and he was a confirmed member of the Church of England , where he was married , his children were baptized , and where he is buried .","Also , Shakespeare 's will uses a Protestant formula , and he was a confirmed member of the Church of England , where he was married , his children were baptized , and where he is buried ."
Wiki1k:wikipedia:21566:38:3,"When discussing current events , he emphasises their place within a wider historical perspective .","When discussing current events , he emphasises their place within a wider historical perspective ."
Wiki1k:wikipedia:33183:44:4,"While women account for more than half of university graduates in several OECD countries , they receive only 30 % of tertiary degrees granted in science and engineering fields , and women account for only 25 % to 35 % of researchers in most OECD countries .","While women account for more than half of university graduates in several OECD countries , they receive only 30 % of tertiary degrees granted in science and engineering fields , and women account for only 25 % to 35 % of researchers in most OECD countries ."
Wiki1k:wikipedia:18836:7:2,"Diocletian 's reforms strengthened the governmental bureaucracy , reformed taxation , and strengthened the army , which bought the empire time but did not resolve the problems it was facing : excessive taxation , a declining birthrate , and pressures on its frontiers , among others .","Diocletian 's reforms strengthened the governmental bureaucracy , reformed taxation , and strengthened the army , which bought the empire time but did not resolve the problems it was facing : excessive taxation , a declining birthrate , and pressures on its frontiers , among others ."
Wiki1k:wikipedia:26984:19:1,"After learning that they can not win the Trojan War without Philoctetes ' bow , the Greeks send Odysseus and Neoptolemus to retrieve him ; due to the Greeks ' earlier treachery , however , Philoctetes refuses to rejoin the army .","After learning that they can not win the Trojan War without Philoctetes ' bow , the Greeks send Odysseus and Neoptolemus to retrieve him ; due to the Greeks ' earlier treachery , however , Philoctetes refuses to rejoin the army ."
Wiki1k:wikipedia:5659:24:0,Several terms are commonly used to characterize the general physical and chemical properties of the chemical elements .,Several terms are commonly used to characterize the general physical and chemical properties of the chemical elements .
Wiki1k:wikipedia:27692:14:2,"Newcomen 's engine was relatively inefficient , and in most cases was used for pumping water .","Newcomen 's engine was relatively inefficient , and in most cases was used for pumping water ."
Wiki1k:wikipedia:33158:52:2,"However , evidence has shown power polarity is not actually a major factor in the occurrence of wars .","However , evidence has shown power polarity is not actually a major factor in the occurrence of wars ."
Wiki1k:wikipedia:17547:9:2,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .","Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security ."
Wiki1k:wikipedia:21995:24:0,"He survived , permanently affected by damage to nerves of his right upper limb .","He survived , permanently affected by damage to nerves of his right upper limb ."
Wiki1k:wikipedia:47921:27:4,A first common objection to event-causal accounts is that the indeterminism could be destructive and could therefore diminish control by the agent rather than provide it ( related to the problem of origination ) .,A first common objection to event-causal accounts is that the indeterminism could be destructive and could therefore diminish control by the agent rather than provide it ( related to the problem of origination ) .
Wiki1k:wikipedia:14361:46:1,"Researchers were able to identify differences in acacia and polyfloral honeys by the differing proportions of fructose and sucrose , as well as differing levels of aromatic amino acids phenylalanine and tyrosine .","Researchers were able to identify differences in acacia and polyfloral honeys by the differing proportions of fructose and sucrose , as well as differing levels of aromatic amino acids phenylalanine and tyrosine ."
Wiki1k:wikipedia:43449:2:2,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .","Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures ."
Wiki1k:wikipedia:37966:16:2,"The lake , which is located at an altitude of 4,580 metres ( 15,030 ft ) has grown considerably over the last 50 years due to glacial melting .","The lake , which is located at an altitude of 4,580 metres ( 15,030 ft ) has grown considerably over the last 50 years due to glacial melting ."
Wiki1k:wikipedia:9257:24:1,These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme .,These molecules then cause a change in the conformation or dynamics of the enzyme that is transduced to the active site and thus affects the reaction rate of the enzyme .
Wiki1k:wikipedia:17547:16:0,"Biological models of love tend to see it as a mammalian drive , similar to hunger or thirst .","Biological models of love tend to see it as a mammalian drive , similar to hunger or thirst ."
Wiki1k:wikipedia:18842395:33:2,Understanding and characterising river water chemistry requires a well designed and managed sampling and analysis .,Understanding and characterising river water chemistry requires a well designed and managed sampling and analysis .
Wiki1k:wikipedia:106539:41:3,"Since 1 December 2008 , restrictions on the third and fourth freedoms of the air between capital cities of member states for air passenger services have been removed , while from 1 January 2009 , full liberalisation of air freight services in the region took effect .","Since 1 December 2008 , restrictions on the third and fourth freedoms of the air between capital cities of member states for air passenger services have been removed , while from 1 January 2009 , full liberalisation of air freight services in the region took effect ."
Wiki1k:wikipedia:6653:18:3,Camps Bay is home to the highest concentration of multimillionaires in Cape Town and has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million ( or $ US1 .8 million ) .,Camps Bay is home to the highest concentration of multimillionaires in Cape Town and has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million ( or $ US1 .8 million ) .
Wiki1k:wikipedia:106539:35:7,"Intra-ASEAN trade is growing , partly as a result of the ASEAN Free Trade Area ( AFTA ) and the ASEAN Economic Community .","Intra-ASEAN trade is growing , partly as a result of the ASEAN Free Trade Area ( AFTA ) and the ASEAN Economic Community ."
Wiki1k:wikipedia:51079:37:1,Vibration has been shown to increase the effect .,Vibration has been shown to increase the effect .
Wiki1k:wikipedia:14361:22:3,"Honey tends to absorb more water in this manner than the individual sugars allow on their own , which may be due to other ingredients it contains .","Honey tends to absorb more water in this manner than the individual sugars allow on their own , which may be due to other ingredients it contains ."
Wiki1k:wikipedia:9257:9:2,Different enzymes that catalyze the same chemical reaction are called isozymes .,Different enzymes that catalyze the same chemical reaction are called isozymes .
Wiki1k:wikipedia:12558:17:1,"Using the new 100 inch Mt. Wilson telescope , Edwin Hubble was able to resolve the outer parts of some spiral nebulae as collections of individual stars and identified some Cepheid variables , thus allowing him to estimate the distance to the nebulae : they were far too distant to be part of the Milky Way .","Using the new 100 inch Mt. Wilson telescope , Edwin Hubble was able to resolve the outer parts of some spiral nebulae as collections of individual stars and identified some Cepheid variables , thus allowing him to estimate the distance to the nebulae : they were far too distant to be part of the Milky Way ."
Wiki1k:wikipedia:32917:6:7,"There , he drew commercial illustrations for advertising , theater programs and catalogs .","There , he drew commercial illustrations for advertising , theater programs and catalogs ."
Wiki1k:wikipedia:12558:29:0,"Recently , researchers described galaxies called super luminous spirals .","Recently , researchers described galaxies called super luminous spirals ."
Wiki1k:wikipedia:4932111:64:8,"A capacitor may regain anywhere from 0.01 to 20 % of its original charge over a period of several minutes , allowing a seemingly safe capacitor to become surprisingly dangerous .","A capacitor may regain anywhere from 0.01 to 20 % of its original charge over a period of several minutes , allowing a seemingly safe capacitor to become surprisingly dangerous ."
Wiki1k:wikipedia:13550:3:5,A colleague at the theatre told him that he considered Andersen a poet .,A colleague at the theatre told him that he considered Andersen a poet .
Wiki1k:wikipedia:1130:33:2,Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? '',Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? ''
Wiki1k:wikipedia:308:98:0,"More than 2300 years after his death , Aristotle remains one of the most influential people who ever lived .","More than 2300 years after his death , Aristotle remains one of the most influential people who ever lived ."
Wiki1k:wikipedia:5659:22:0,"Atoms of chemically pure elements may bond to each other chemically in more than one way , allowing the pure element to exist in multiple chemical structures ( spatial arrangements of atoms ) , known as allotropes , which differ in their properties .","Atoms of chemically pure elements may bond to each other chemically in more than one way , allowing the pure element to exist in multiple chemical structures ( spatial arrangements of atoms ) , known as allotropes , which differ in their properties ."
Wiki1k:wikipedia:7567080:84:2,"The theologians were not prepared to make a general ruling , and they reluctantly advised the landgrave that if he was determined , he should marry secretly and keep quiet about the matter .","The theologians were not prepared to make a general ruling , and they reluctantly advised the landgrave that if he was determined , he should marry secretly and keep quiet about the matter ."
Wiki1k:wikipedia:4116:49:4,"While dark matter has always been controversial , it is inferred by various observations : the anisotropies in the CMB , galaxy cluster velocity dispersions , large-scale structure distributions , gravitational lensing studies , and X-ray measurements of galaxy clusters .","While dark matter has always been controversial , it is inferred by various observations : the anisotropies in the CMB , galaxy cluster velocity dispersions , large-scale structure distributions , gravitational lensing studies , and X-ray measurements of galaxy clusters ."
Wiki1k:wikipedia:7567080:67:0,"Luther wrote `` Ach Gott , vom Himmel sieh darein '' ( `` Oh God , look down from heaven '' ) .","Luther wrote `` Ach Gott , vom Himmel sieh darein '' ( `` Oh God , look down from heaven '' ) ."
Wiki1k:wikipedia:4116:38:2,The Planck space probe was launched in May 2009 .,The Planck space probe was launched in May 2009 .
Wiki1k:wikipedia:12010:43:3,"This is a result of significant expenditures to date on both infrastructure and technology , and robust regulatory systems that have proven to be , on the whole , quite effective . ''","This is a result of significant expenditures to date on both infrastructure and technology , and robust regulatory systems that have proven to be , on the whole , quite effective . ''"
Wiki1k:wikipedia:481604:30:6,"Shakatala and his 100 sons were imprisoned , and were given food sufficient only for one person .","Shakatala and his 100 sons were imprisoned , and were given food sufficient only for one person ."
Wiki1k:wikipedia:5659:55:3,"The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture .","The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture ."
Wiki1k:wikipedia:26805:26:1,"In many cases , however , specialization of sex has evolved such that some organisms produce only male or only female gametes .","In many cases , however , specialization of sex has evolved such that some organisms produce only male or only female gametes ."
Wiki1k:wikipedia:17547:16:4,Attachment between adults is presumed to work on the same principles that lead an infant to become attached to its mother .,Attachment between adults is presumed to work on the same principles that lead an infant to become attached to its mother .
Wiki1k:wikipedia:7567080:25:5,"For this , Eck branded Luther a new Jan Hus , referring to the Czech reformer and heretic burned at the stake in 1415 .","For this , Eck branded Luther a new Jan Hus , referring to the Czech reformer and heretic burned at the stake in 1415 ."
Wiki1k:wikipedia:26805:26:0,"The most basic sexual system is one in which all organisms are hermaphrodites , producing both male and female gametes -- this is true of some animals ( e.g. snails ) and the majority of flowering plants .","The most basic sexual system is one in which all organisms are hermaphrodites , producing both male and female gametes -- this is true of some animals ( e.g. snails ) and the majority of flowering plants ."
Wiki1k:wikipedia:11185:75:5,In feminist theory the concept of patriarchy often includes all the social mechanisms that reproduce and exert male dominance over women .,In feminist theory the concept of patriarchy often includes all the social mechanisms that reproduce and exert male dominance over women .
Wiki1k:wikipedia:4116:49:2,"In addition , the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations .","In addition , the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations ."
Wiki1k:wikipedia:21566:27:2,His analysis included a critique that attributed Occupy 's growth as a response to a perceived abandonment of the interests of the white working class by the Democratic Party .,His analysis included a critique that attributed Occupy 's growth as a response to a perceived abandonment of the interests of the white working class by the Democratic Party .
Wiki1k:wikipedia:43449:23:1,"Whether or not these restrictions were carried out with absolute success in his reign , eunuchs during the Yongle Emperor 's reign and afterwards managed huge imperial workshops , commanded armies , and participated in matters of appointment and promotion of officials .","Whether or not these restrictions were carried out with absolute success in his reign , eunuchs during the Yongle Emperor 's reign and afterwards managed huge imperial workshops , commanded armies , and participated in matters of appointment and promotion of officials ."
Wiki1k:wikipedia:47921:98:0,"Similarly , one of the most important ( `` first rank '' ) diagnostic symptoms of schizophrenia is the delusion of being controlled by an external force .","Similarly , one of the most important ( `` first rank '' ) diagnostic symptoms of schizophrenia is the delusion of being controlled by an external force ."
Wiki1k:wikipedia:4932111:64:2,This effect is objectionable in applications such as precision sample and hold circuits or timing circuits .,This effect is objectionable in applications such as precision sample and hold circuits or timing circuits .
Wiki1k:wikipedia:5921:37:2,There are a number of methods or color spaces for specifying a color in terms of three particular primary colors .,There are a number of methods or color spaces for specifying a color in terms of three particular primary colors .
Wiki1k:wikipedia:72979:3:2,"The lake has a shoreline of 7,142 km ( 4,438 mi ) when digitized at the 1:25,000 level , with islands constituting 3.7 percent of this length , and is divided among three countries : Kenya ( 6 percent or 4,100 km2 or 1,600 sq mi ) , Uganda ( 45 percent or 31,000 km2 or 12,000 sq mi ) , and Tanzania ( 49 percent or 33,700 km2 or 13,000 sq mi ) .","The lake has a shoreline of 7,142 km ( 4,438 mi ) when digitized at the 1:25,000 level , with islands constituting 3.7 percent of this length , and is divided among three countries : Kenya ( 6 percent or 4,100 km2 or 1,600 sq mi ) , Uganda ( 45 percent or 31,000 km2 or 12,000 sq mi ) , and Tanzania ( 49 percent or 33,700 km2 or 13,000 sq mi ) ."
Wiki1k:wikipedia:21566:32:1,"Surface structure ` faces out ' and is represented by spoken utterances , while deep structure ` faces inward ' and expresses the underlying relations between words and conceptual meaning .","Surface structure ` faces out ' and is represented by spoken utterances , while deep structure ` faces inward ' and expresses the underlying relations between words and conceptual meaning ."
Wiki1k:wikipedia:32917:47:4,"Tomlinson views their argument as flawed , as `` they simply assume that reading American comics , seeing adverts , watching pictures of the affluent ... [ ` Yankee ' ] lifestyle has a direct pedagogic effect '' .","Tomlinson views their argument as flawed , as `` they simply assume that reading American comics , seeing adverts , watching pictures of the affluent ... [ ` Yankee ' ] lifestyle has a direct pedagogic effect '' ."
Wiki1k:wikipedia:25439732:1:2,"... [ came ] from Latin ius [ which means ] `` broth , sauce , juice , soup , '' from PIE root * yeue - `` to blend , mix food '' ( cognates : Sanskrit yus - `` broth , '' Greek zyme `` a leaven , '' Old Church Slavonic jucha `` broth , soup , '' Lithuanian juse `` fish soup '' ) . ''","... [ came ] from Latin ius [ which means ] `` broth , sauce , juice , soup , '' from PIE root * yeue - `` to blend , mix food '' ( cognates : Sanskrit yus - `` broth , '' Greek zyme `` a leaven , '' Old Church Slavonic jucha `` broth , soup , '' Lithuanian juse `` fish soup '' ) . ''"
Wiki1k:wikipedia:47921:27:1,"A number of event-causal accounts of free will have been created , referenced here as deliberative indeterminism , centred accounts , and efforts of will theory .","A number of event-causal accounts of free will have been created , referenced here as deliberative indeterminism , centred accounts , and efforts of will theory ."
Wiki1k:wikipedia:3997:7:0,"4.7 to 6.1 million ( male ) , 4.2 to 5.4 million ( female ) erythrocytes : Red blood cells contain the blood 's hemoglobin and distribute oxygen .","4.7 to 6.1 million ( male ) , 4.2 to 5.4 million ( female ) erythrocytes : Red blood cells contain the blood 's hemoglobin and distribute oxygen ."
Wiki1k:wikipedia:32917:6:3,"After forging the date of birth on his birth certificate , he joined the Red Cross in September 1918 as an ambulance driver .","After forging the date of birth on his birth certificate , he joined the Red Cross in September 1918 as an ambulance driver ."
Wiki1k:wikipedia:17547:49:3,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .","He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season ."
Wiki1k:wikipedia:18836:11:5,"Francia was centred in northern Gaul , and the first king of whom much is known is Childeric I ( d. 481 ) .","Francia was centred in northern Gaul , and the first king of whom much is known is Childeric I ( d. 481 ) ."
Wiki1k:wikipedia:18836:32:0,Charlemagne 's court in Aachen was the centre of the cultural revival sometimes referred to as the `` Carolingian Renaissance '' .,Charlemagne 's court in Aachen was the centre of the cultural revival sometimes referred to as the `` Carolingian Renaissance '' .
Wiki1k:wikipedia:7567080:29:2,May God help me .,May God help me .
Wiki1k:wikipedia:25439732:7:2,"Pulse electric fields kill microorganisms and provide better maintenance of the original colour , flavour , and nutritional value of the food as compared to heat treatments .","Pulse electric fields kill microorganisms and provide better maintenance of the original colour , flavour , and nutritional value of the food as compared to heat treatments ."
Wiki1k:wikipedia:18836:32:2,The English monk Alcuin ( d. 804 ) was invited to Aachen and brought the education available in the monasteries of Northumbria .,The English monk Alcuin ( d. 804 ) was invited to Aachen and brought the education available in the monasteries of Northumbria .
Wiki1k:wikipedia:25439732:2:1,"For example , orange juice is the liquid extract of the fruit of the orange tree , and tomato juice is the liquid that results from pressing the fruit of the tomato plant .","For example , orange juice is the liquid extract of the fruit of the orange tree , and tomato juice is the liquid that results from pressing the fruit of the tomato plant ."
Wiki1k:wikipedia:7567080:84:4,"However , Philip was unable to keep the marriage secret , and he threatened to make Luther 's advice public .","However , Philip was unable to keep the marriage secret , and he threatened to make Luther 's advice public ."
Wiki1k:wikipedia:18836:32:3,"Charlemagne 's chancery -- or writing office -- made use of a new script today known as Carolingian minuscule , allowing a common writing style that advanced communication across much of Europe .","Charlemagne 's chancery -- or writing office -- made use of a new script today known as Carolingian minuscule , allowing a common writing style that advanced communication across much of Europe ."
Wiki1k:wikipedia:32897:22:1,"Some attributions , such as Titus Andronicus and the early history plays , remain controversial while The Two Noble Kinsmen and the lost Cardenio have well-attested contemporary documentation .","Some attributions , such as Titus Andronicus and the early history plays , remain controversial while The Two Noble Kinsmen and the lost Cardenio have well-attested contemporary documentation ."
Wiki1k:wikipedia:42261:22:5,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .","This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water ."
Wiki1k:wikipedia:19334:23:2,"The Italian scholar Luigi Foscolo Benedetto had previously demonstrated that the book was written in the same `` leisurely , conversational style '' that characterised Rustichello 's other works , and that some passages in the book were taken verbatim or with minimal modifications from other writings by Rustichello .","The Italian scholar Luigi Foscolo Benedetto had previously demonstrated that the book was written in the same `` leisurely , conversational style '' that characterised Rustichello 's other works , and that some passages in the book were taken verbatim or with minimal modifications from other writings by Rustichello ."
Wiki1k:wikipedia:8254:72:0,Diodes are usually referred to as D for diode on PCBs .,Diodes are usually referred to as D for diode on PCBs .
Wiki1k:wikipedia:12010:43:1,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .,Implementation of secondary treatment of municipal sewage by major cities greatly reduced the routine discharge of untreated sewage during the 1970s and 1980s .
Wiki1k:wikipedia:481604:15:1,"The most well-known version of the Jain legend is contained in the Sthaviravali-Charita or Parishishta-Parvan , written by the 12th century writer Hemachandra .","The most well-known version of the Jain legend is contained in the Sthaviravali-Charita or Parishishta-Parvan , written by the 12th century writer Hemachandra ."
Wiki1k:wikipedia:12010:23:0,"The Great Lakes have a humid continental climate , Köppen climate classification Dfa ( in southern areas ) and Dfb ( in northern parts ) with varying influences from air masses from other regions including dry , cold Arctic systems , mild Pacific air masses from the West , and warm , wet tropical systems from the south and the Gulf of Mexico .","The Great Lakes have a humid continental climate , Köppen climate classification Dfa ( in southern areas ) and Dfb ( in northern parts ) with varying influences from air masses from other regions including dry , cold Arctic systems , mild Pacific air masses from the West , and warm , wet tropical systems from the south and the Gulf of Mexico ."
Wiki1k:wikipedia:481604:11:3,"While Chandragupta was asleep , he asked Pabbata to remove Chandragupta 's woolen thread without breaking it and without waking up Chandragupta .","While Chandragupta was asleep , he asked Pabbata to remove Chandragupta 's woolen thread without breaking it and without waking up Chandragupta ."
Wiki1k:wikipedia:33158:40:2,"Let hatred , therefore , depart from among you ; let your quarrels end .","Let hatred , therefore , depart from among you ; let your quarrels end ."
Wiki1k:wikipedia:21748:24:6,Nationalistic organizations began to challenge both the traditional and the new colonial structures and finally displaced them .,Nationalistic organizations began to challenge both the traditional and the new colonial structures and finally displaced them .
Wiki1k:wikipedia:308:98:2,"According to the philosopher Bryan Magee , `` it is doubtful whether any human being has ever known as much as he did '' .","According to the philosopher Bryan Magee , `` it is doubtful whether any human being has ever known as much as he did '' ."
Wiki1k:wikipedia:6675:45:1,The Christian People 's Party dominated politics in post-war Belgium .,The Christian People 's Party dominated politics in post-war Belgium .
Wiki1k:wikipedia:32917:31:1,"For PepsiCo , who planned to tribute UNICEF , Disney developed It 's a Small World , a boat ride with audio-animatronic dolls depicting children of the world ; Great Moments with Mr. Lincoln contained an animatronic Abraham Lincoln giving excerpts from his speeches ; Carousel of Progress promoted the importance of electricity ; and Ford 's Magic Skyway portrayed the progress of mankind .","For PepsiCo , who planned to tribute UNICEF , Disney developed It 's a Small World , a boat ride with audio-animatronic dolls depicting children of the world ; Great Moments with Mr. Lincoln contained an animatronic Abraham Lincoln giving excerpts from his speeches ; Carousel of Progress promoted the importance of electricity ; and Ford 's Magic Skyway portrayed the progress of mankind ."
Wiki1k:wikipedia:6653:4:1,"The settlement grew slowly during this period , as it was hard to find adequate labour .","The settlement grew slowly during this period , as it was hard to find adequate labour ."
Wiki1k:wikipedia:30906:50:4,The LFH drying method is also used for service of older transformers .,The LFH drying method is also used for service of older transformers .
Wiki1k:wikipedia:19334:29:0,Haw also argued that footbinding was not common even among Chinese during Polo 's time and almost unknown among the Mongols .,Haw also argued that footbinding was not common even among Chinese during Polo 's time and almost unknown among the Mongols .
Wiki1k:wikipedia:18947:9:0,"In the 1870s and in light of modern precision , a series of international conferences was held to devise new metric standards .","In the 1870s and in light of modern precision , a series of international conferences was held to devise new metric standards ."
Wiki1k:wikipedia:3997:42:1,"This can allow otherwise inconsequential wounds to be life-threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling .","This can allow otherwise inconsequential wounds to be life-threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling ."
Wiki1k:wikipedia:42261:22:4,When the sprinkler arrives back at the reel the system shuts off .,When the sprinkler arrives back at the reel the system shuts off .
Wiki1k:wikipedia:106539:6:3,The AFTA agreement was signed on 28 January 1992 in Singapore .,The AFTA agreement was signed on 28 January 1992 in Singapore .
Wiki1k:wikipedia:7567080:24:3,"The Elector Frederick persuaded the pope to have Luther examined at Augsburg , where the Imperial Diet was held .","The Elector Frederick persuaded the pope to have Luther examined at Augsburg , where the Imperial Diet was held ."
Wiki1k:wikipedia:13550:3:6,"Taking the suggestion seriously , Andersen began to focus on writing .","Taking the suggestion seriously , Andersen began to focus on writing ."
Wiki1k:wikipedia:19685:2:2,"The nineteenth-century comparative mythology reinterpreted myth as a primitive and failed counterpart of science ( Tylor ) , a `` disease of language '' ( Müller ) , or a misinterpretation of magical ritual ( Frazer ) .","The nineteenth-century comparative mythology reinterpreted myth as a primitive and failed counterpart of science ( Tylor ) , a `` disease of language '' ( Müller ) , or a misinterpretation of magical ritual ( Frazer ) ."
Wiki1k:wikipedia:30153241:42:2,The Buddhists ' mindfulness of the breath was regarded as an extension of Daoist breathing exercises .,The Buddhists ' mindfulness of the breath was regarded as an extension of Daoist breathing exercises .
Wiki1k:wikipedia:31899:3:0,"When the atrocities committed by Nazi Germany became apparent after the war , the consensus within the world community was that the United Nations Charter did not sufficiently define the rights to which it referred .","When the atrocities committed by Nazi Germany became apparent after the war , the consensus within the world community was that the United Nations Charter did not sufficiently define the rights to which it referred ."
Wiki1k:wikipedia:19356:68:1,"Worldwide , more than one in three people in most countries report sufficient criteria for at least one at some point in their life .","Worldwide , more than one in three people in most countries report sufficient criteria for at least one at some point in their life ."
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .
Wiki1k:wikipedia:11185:78:6,"But if you look at the bottom , really at the bottom , you 'll find mostly men there , too . ''","But if you look at the bottom , really at the bottom , you 'll find mostly men there , too . ''"
Wiki1k:wikipedia:32897:50:6,"As several scholars have noted , whatever his private views , Shakespeare `` conformed to the official state religion '' , as Park Honan put it .","As several scholars have noted , whatever his private views , Shakespeare `` conformed to the official state religion '' , as Park Honan put it ."
Wiki1k:wikipedia:481604:30:7,"Shakatala 's 100 sons starved to death , so that their father could live to take revenge .","Shakatala 's 100 sons starved to death , so that their father could live to take revenge ."
Wiki1k:wikipedia:11185:78:0,"Different groups of people have responded to feminism , and both men and women have been among its supporters and critics .","Different groups of people have responded to feminism , and both men and women have been among its supporters and critics ."
Wiki1k:wikipedia:32375:9:6,"Heavily reworked , it opened at the Comédie-Française in April 1725 to a much-improved reception .","Heavily reworked , it opened at the Comédie-Française in April 1725 to a much-improved reception ."
Wiki1k:wikipedia:4116:2:4,The continuous expansion of the universe implies that the universe was denser and hotter in the past .,The continuous expansion of the universe implies that the universe was denser and hotter in the past .
Wiki1k:wikipedia:13543:44:0,"While ancient Vedic literature including Upanishads make no mention of reincarnation of God , the Puranas and the Epics relate several episodes of the descent of God to Earth in corporeal form to restore dharma to society .","While ancient Vedic literature including Upanishads make no mention of reincarnation of God , the Puranas and the Epics relate several episodes of the descent of God to Earth in corporeal form to restore dharma to society ."
Wiki1k:wikipedia:56865:2:2,The lake was declared a UNESCO World Heritage Site in 1996 .,The lake was declared a UNESCO World Heritage Site in 1996 .
