qasrl_id,tokens,sentence
Wiki1k:wikinews:2132251:6:0,"Farage was once a Conservative Party member but left the party , objecting to the UK 's decision to sign the Maastricht Treaty creating the European Union , and became a founding member of UKIP in 1993 .","Farage was once a Conservative Party member but left the party , objecting to the UK 's decision to sign the Maastricht Treaty creating the European Union , and became a founding member of UKIP in 1993 ."
Wiki1k:wikinews:719230:3:2,An attack from the west would buoy the regime and damage the work being done by the opposition .,An attack from the west would buoy the regime and damage the work being done by the opposition .
Wiki1k:wikinews:1194804:0:1,The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya .,The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya .
Wiki1k:wikinews:1244689:0:0,Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .,Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .
Wiki1k:wikinews:2132251:3:5,The fight starts here . '',The fight starts here . ''
Wiki1k:wikinews:1912987:4:2,Bloomberg claims the flight crew switched off computers designed to aid them after they issued alerts .,Bloomberg claims the flight crew switched off computers designed to aid them after they issued alerts .
Wiki1k:wikinews:831937:1:8,"When scores are adjusted for non-response , Australia is on par with Estonia .","When scores are adjusted for non-response , Australia is on par with Estonia ."
Wiki1k:wikinews:1704610:1:1,NASA plans to continue the mission of delivering supplies to astronauts once it fully understands how this happened .,NASA plans to continue the mission of delivering supplies to astronauts once it fully understands how this happened .
Wiki1k:wikinews:1217805:0:3,"He then left the bus and phoned a co-conspirator , who detonated it remotely .","He then left the bus and phoned a co-conspirator , who detonated it remotely ."
Wiki1k:wikinews:2132251:5:4,"They 're not giving up on UKIP , but absolutely determined that we get a fairer , more reflective system . ''","They 're not giving up on UKIP , but absolutely determined that we get a fairer , more reflective system . ''"
Wiki1k:wikinews:628034:6:1,Who worked on it ?,Who worked on it ?
Wiki1k:wikinews:628034:6:2,"What researches , tests and studies did it involve ?","What researches , tests and studies did it involve ?"
Wiki1k:wikinews:754636:1:1,I chose periodical cicadas because they are broken up into reproductively isolated broods ( or year classes ) .,I chose periodical cicadas because they are broken up into reproductively isolated broods ( or year classes ) .
Wiki1k:wikinews:517007:1:0,"In the second set of matches , German Matthiar Krieger defeated Great Britain 's Dan Powell in the round of 16 in the men 's 81kg event with a pin late in the bout .","In the second set of matches , German Matthiar Krieger defeated Great Britain 's Dan Powell in the round of 16 in the men 's 81kg event with a pin late in the bout ."
Wiki1k:wikinews:783444:1:1,"However , a try to Caboolture winger Jay Forrester with eight minutes to play eliminated them from premiership contention .","However , a try to Caboolture winger Jay Forrester with eight minutes to play eliminated them from premiership contention ."
Wiki1k:wikinews:831937:6:0,Australia 's percentage of foreign-born residents rose from around 23 % in 1995 to about 27 % in 2009 .,Australia 's percentage of foreign-born residents rose from around 23 % in 1995 to about 27 % in 2009 .
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .","The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice ."
Wiki1k:wikinews:768597:0:0,An Asiana Airlines Boeing 777 airplane crashed upon landing at San Francisco International Airport around 11:30 AM local time today .,An Asiana Airlines Boeing 777 airplane crashed upon landing at San Francisco International Airport around 11:30 AM local time today .
Wiki1k:wikinews:714231:9:0,"DSW : I worked alongside Dr. Wright who is the head of our research group , and also alongside students and staff performing different bee experiments focused on bee nutrition .","DSW : I worked alongside Dr. Wright who is the head of our research group , and also alongside students and staff performing different bee experiments focused on bee nutrition ."
Wiki1k:wikinews:1912987:1:0,There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28 .,There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28 .
Wiki1k:wikinews:519713:0:0,"London , England -- In the first match of sitting volleyball this morning at ExCeL 's South Arena 2 , the Chinese women defeated Slovenia 3 sets to 0 in a half empty arena with minimal press in attendance .","London , England -- In the first match of sitting volleyball this morning at ExCeL 's South Arena 2 , the Chinese women defeated Slovenia 3 sets to 0 in a half empty arena with minimal press in attendance ."
Wiki1k:wikinews:1830160:0:0,"A United Nations ( UN ) team assessed the damage from an early December oil spill in Sundarbans , Bangladesh , to the world 's largest mangrove forest .","A United Nations ( UN ) team assessed the damage from an early December oil spill in Sundarbans , Bangladesh , to the world 's largest mangrove forest ."
Wiki1k:wikinews:542011:6:3,"'Cause 1998 was Sydney , so I 've got a feeling that it was in Stoke Mandeville in England .","'Cause 1998 was Sydney , so I 've got a feeling that it was in Stoke Mandeville in England ."
Wiki1k:wikinews:628034:7:0,"GW : We launched the What Is Do Not Track micro-site on Dec 19 , 2012 , and various members of the DuckDuckGo Team worked on it ( including myself ) .","GW : We launched the What Is Do Not Track micro-site on Dec 19 , 2012 , and various members of the DuckDuckGo Team worked on it ( including myself ) ."
Wiki1k:wikinews:2132251:1:4,In addition the NEC recognised that the Proposed referendum on United Kingdom membership of the European Union campaign has already begun this week and we need our best team to fight that campaign led by Nigel . '',In addition the NEC recognised that the Proposed referendum on United Kingdom membership of the European Union campaign has already begun this week and we need our best team to fight that campaign led by Nigel . ''
Wiki1k:wikinews:784376:4:3,"In response , Mr. Ainley suggested `` a little more than one million hectares . ''","In response , Mr. Ainley suggested `` a little more than one million hectares . ''"
Wiki1k:wikinews:517161:1:1,The pair had contrasting experiences in their first round matches ; Grudzien lost in straight sets to Iraq 's Saeed Ali whereas Csejtey won all his sets against Ali .,The pair had contrasting experiences in their first round matches ; Grudzien lost in straight sets to Iraq 's Saeed Ali whereas Csejtey won all his sets against Ali .
Wiki1k:wikinews:714231:0:1,The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .,The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .
Wiki1k:wikinews:1210401:1:3,Craven said in response to another question it would be possible for the Ukrainians to boycott the opening ceremony,Craven said in response to another question it would be possible for the Ukrainians to boycott the opening ceremony
Wiki1k:wikinews:742923:6:0,"During the debate , Gerald Howarth referred to Conservative MP Margot James as representative of an `` aggressive homosexual community '' : `` I warn you , and MPs on all sides of the house , that I fear that the playing field has not been levelled .","During the debate , Gerald Howarth referred to Conservative MP Margot James as representative of an `` aggressive homosexual community '' : `` I warn you , and MPs on all sides of the house , that I fear that the playing field has not been levelled ."
Wiki1k:wikinews:769244:2:3,The four suspects named other members of the terrorist group and claimed that they planned to attack Mahabodhi Temple .,The four suspects named other members of the terrorist group and claimed that they planned to attack Mahabodhi Temple .
Wiki1k:wikinews:542011:29:5,"And at that point got a pressure sore , and decided not to travel , because I thought the risk of travelling with the pressure sore was an additional complication , and at that point APC were also saying that if I was to go overseas , because I had a `` pre existing '' elbow injury , that they would n't cover me insurance-wise .","And at that point got a pressure sore , and decided not to travel , because I thought the risk of travelling with the pressure sore was an additional complication , and at that point APC were also saying that if I was to go overseas , because I had a `` pre existing '' elbow injury , that they would n't cover me insurance-wise ."
Wiki1k:wikinews:1524901:0:1,She further emphasised India urges for the implementation of the guidelines within the 2002 Declaration on the Conduct of Parties in the South China Sea .,She further emphasised India urges for the implementation of the guidelines within the 2002 Declaration on the Conduct of Parties in the South China Sea .
Wiki1k:wikinews:785302:0:2,"The game featured an unusual duel between two 3.5-point players , Australia 's Ryley Batt and New Zealand 's Barney Konerferisi .","The game featured an unusual duel between two 3.5-point players , Australia 's Ryley Batt and New Zealand 's Barney Konerferisi ."
Wiki1k:wikinews:783123:2:0,"UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' .","UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' ."
Wiki1k:wikinews:623822:1:1,"Do not attempt to delude yourselves into thinking you can escape our reach , for we are everywhere , and all-seeing , in the same sense as God .","Do not attempt to delude yourselves into thinking you can escape our reach , for we are everywhere , and all-seeing , in the same sense as God ."
Wiki1k:wikinews:1895169:4:0,Masutha said de Kock was being released `` in the interest of reconciliation and nation building '' .,Masutha said de Kock was being released `` in the interest of reconciliation and nation building '' .
Wiki1k:wikinews:559604:0:1,"Baumgartner broke the sound barrier as his top speed reached 1342 km/h ( 834 miles per hour ) , exceeding the speed of sound , and landing in the New Mexico desert , United States .","Baumgartner broke the sound barrier as his top speed reached 1342 km/h ( 834 miles per hour ) , exceeding the speed of sound , and landing in the New Mexico desert , United States ."
Wiki1k:wikinews:628034:22:0,( ( Wikinews ) ) Have you heard of `` Do Not Track '' feature support in modern browsers ?,( ( Wikinews ) ) Have you heard of `` Do Not Track '' feature support in modern browsers ?
Wiki1k:wikinews:1007169:4:0,"General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .","General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 ."
Wiki1k:wikinews:768597:3:1,Over 330 flights were canceled at the airport .,Over 330 flights were canceled at the airport .
Wiki1k:wikinews:1217805:4:3,Mohammed Assi was shot dead by Israeli authorities during an attempted arrest .,Mohammed Assi was shot dead by Israeli authorities during an attempted arrest .
Wiki1k:wikinews:1704610:1:0,Orbital 's vice president Frank Culbertson said the contractor 's spacecraft will not fly until the cause of the failure is determined .,Orbital 's vice president Frank Culbertson said the contractor 's spacecraft will not fly until the cause of the failure is determined .
Wiki1k:wikinews:542011:46:1,The seats went up and up and up !,The seats went up and up and up !
Wiki1k:wikinews:966867:1:0,"At 10:17 AM ( EST ) , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .","At 10:17 AM ( EST ) , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus ."
Wiki1k:wikinews:629745:4:1,"On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' .","On behalf of the government , Maharaj also asked for a `` continuation of the privacy in order to allow for the best possible conditions for full recovery '' ."
Wiki1k:wikinews:620057:0:0,"Yesterday , on day three of the IPC Nor-Am Cup at Copper Mountain 's Rosie 's Arena run , Australia earned only one medal , with Cameron Rahles-Rahbula picking up a gold medal in the men 's standing Giant Slalom .","Yesterday , on day three of the IPC Nor-Am Cup at Copper Mountain 's Rosie 's Arena run , Australia earned only one medal , with Cameron Rahles-Rahbula picking up a gold medal in the men 's standing Giant Slalom ."
Wiki1k:wikinews:754636:5:8,Many of my past undergraduate students have studied the biochemical genetics and development of periodical cicadas .,Many of my past undergraduate students have studied the biochemical genetics and development of periodical cicadas .
Wiki1k:wikinews:752978:0:0,A man has died as the result of a road traffic collision on the Outer Hebrides island of North Uist .,A man has died as the result of a road traffic collision on the Outer Hebrides island of North Uist .
Wiki1k:wikinews:542011:46:2,"And as it was filling on the night , you could see that even that top deck had people sitting in it .","And as it was filling on the night , you could see that even that top deck had people sitting in it ."
Wiki1k:wikinews:628034:0:0,A crowdsourced search engine DuckDuckGo reviewed the feature and launched a whatisDNT microsite in December .,A crowdsourced search engine DuckDuckGo reviewed the feature and launched a whatisDNT microsite in December .
Wiki1k:wikinews:2120996:1:2,"But the co-pilot has set the altitude to a much lower than that before going back to 35,000 feet .","But the co-pilot has set the altitude to a much lower than that before going back to 35,000 feet ."
Wiki1k:wikinews:1210401:1:1,"In response to a question from a French journalist about the decision of French leaders not to attend the opening ceremonies tonight , Craven said he was disappointed for the athletes because the politicians were making a choice to make this about politics , and not about sport .","In response to a question from a French journalist about the decision of French leaders not to attend the opening ceremonies tonight , Craven said he was disappointed for the athletes because the politicians were making a choice to make this about politics , and not about sport ."
Wiki1k:wikinews:1229988:11:1,"Sheriff Pyle himself concluded `` what can , I think , very properly be said is that nearly five years [ delay ] is on any view far too long and that we all have a responsibility for that .","Sheriff Pyle himself concluded `` what can , I think , very properly be said is that nearly five years [ delay ] is on any view far too long and that we all have a responsibility for that ."
Wiki1k:wikinews:628034:8:1,"What do you recommend users to do to not be tracked by * other * websites , such as blogs with targeted ads in sidebar ?","What do you recommend users to do to not be tracked by * other * websites , such as blogs with targeted ads in sidebar ?"
Wiki1k:wikinews:519713:2:1,A Chinese supporter with a flag made their presence known during Slovenia 's second time out in the second set by waving it when asked which side fans were supporting .,A Chinese supporter with a flag made their presence known during Slovenia 's second time out in the second set by waving it when asked which side fans were supporting .
Wiki1k:wikinews:734121:2:3,"`` Now we have completely new technology , we fly with no fuel at all .","`` Now we have completely new technology , we fly with no fuel at all ."
Wiki1k:wikinews:542011:20:6,And I just thought : `` Just training '' Ping !,And I just thought : `` Just training '' Ping !
Wiki1k:wikinews:542011:21:1,"It says you missed the practice game beforehand because of illness , and half the team had some respiratory infection prior to the game .","It says you missed the practice game beforehand because of illness , and half the team had some respiratory infection prior to the game ."
Wiki1k:wikinews:1210401:2:0,"IPC Communications Director Craig Spence said that the Ukraine Paralympic Committee delayed their welcome ceremony into the Paralympic Village by two hours yesterday , and the IPC approved the decision .","IPC Communications Director Craig Spence said that the Ukraine Paralympic Committee delayed their welcome ceremony into the Paralympic Village by two hours yesterday , and the IPC approved the decision ."
Wiki1k:wikinews:1210401:2:1,"The story that the Ukrainians delayed their welcome ceremony as a political statement was one the IPC would investigate , and would largely be contingent upon what they said at the press conference the Ukrainians called for today at 1:30 PM Sochi local time ( 0930 UTC ) .","The story that the Ukrainians delayed their welcome ceremony as a political statement was one the IPC would investigate , and would largely be contingent upon what they said at the press conference the Ukrainians called for today at 1:30 PM Sochi local time ( 0930 UTC ) ."
Wiki1k:wikinews:785627:4:1,The top 20 % of female earners have an average of about 1.5 children compared to the bottom 20 % who have an average of 2 children .,The top 20 % of female earners have an average of about 1.5 children compared to the bottom 20 % who have an average of 2 children .
Wiki1k:wikinews:600759:1:2,Owens ' family have told reporters they believe it to be a hate crime and called for the prosecutors to upgrade the charges against Hawkins .,Owens ' family have told reporters they believe it to be a hate crime and called for the prosecutors to upgrade the charges against Hawkins .
Wiki1k:wikinews:754636:5:0,"CS : Yes , there are a large number of people studying periodical cicadas in my lab and in other labs .","CS : Yes , there are a large number of people studying periodical cicadas in my lab and in other labs ."
Wiki1k:wikinews:697343:3:1,"As a child , he lost a lung due to an infection .","As a child , he lost a lung due to an infection ."
Wiki1k:wikinews:542011:46:5,They were paid seats !,They were paid seats !
Wiki1k:wikinews:542011:42:0,( ( WN ) ) Is there anything else you 'd like to say about your record ?,( ( WN ) ) Is there anything else you 'd like to say about your record ?
Wiki1k:wikinews:669037:3:1,The house the child was picked up from remains cordoned off and is currently being guarded by police .,The house the child was picked up from remains cordoned off and is currently being guarded by police .
Wiki1k:wikinews:983675:4:0,Police arrested three men at the unit on suspicion of supplying a controlled drug .,Police arrested three men at the unit on suspicion of supplying a controlled drug .
Wiki1k:wikinews:765500:1:1,"Yasser Hamza , a member of the Freedom and Justice Party , the political party of the Muslim Brotherhood , said , `` For an institution of state to come and stage a coup against the president , this will not happen .","Yasser Hamza , a member of the Freedom and Justice Party , the political party of the Muslim Brotherhood , said , `` For an institution of state to come and stage a coup against the president , this will not happen ."
Wiki1k:wikinews:1830160:2:0,"Anwar Hossain Manju , Minister for Forest and Environmental Affairs of Bangladesh , acknowledged that vessel traffic in Sundarbans was suspended .","Anwar Hossain Manju , Minister for Forest and Environmental Affairs of Bangladesh , acknowledged that vessel traffic in Sundarbans was suspended ."
Wiki1k:wikinews:542397:0:2,"He died in his home in Branson , Missouri .","He died in his home in Branson , Missouri ."
Wiki1k:wikinews:1895169:9:1,Derby-Lewis is serving life for murdering popular South African Communist Party leader Chris Hani .,Derby-Lewis is serving life for murdering popular South African Communist Party leader Chris Hani .
Wiki1k:wikinews:1229988:15:0,"None survived long enough to drown , according to Sheriff Pyle .","None survived long enough to drown , according to Sheriff Pyle ."
Wiki1k:wikinews:1830160:2:1,He also said `` alternative options '' were `` being explored '' .,He also said `` alternative options '' were `` being explored '' .
Wiki1k:wikinews:559604:2:0,Baumgartner jumped with his head down to increase speed .,Baumgartner jumped with his head down to increase speed .
Wiki1k:wikinews:718707:9:1,"Former Mayor of London Ken Livingstone said , `` The trouble is that almost everything that 's wrong with Britain today is her legacy '' .","Former Mayor of London Ken Livingstone said , `` The trouble is that almost everything that 's wrong with Britain today is her legacy '' ."
Wiki1k:wikinews:1229988:1:2,`` The size and shape of the particle found [ ... ] were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .,`` The size and shape of the particle found [ ... ] were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .
Wiki1k:wikinews:720371:1:1,The driver of the truck was recorded on surveillance video .,The driver of the truck was recorded on surveillance video .
Wiki1k:wikinews:1291628:2:1,"Michael Chagares , circuit judge , wrote `` the improper venue here -- far from where he performed any of his allegedly criminal acts -- denied Auernheimer 's substantial right to be tried in the place where his alleged crime was committed '' .","Michael Chagares , circuit judge , wrote `` the improper venue here -- far from where he performed any of his allegedly criminal acts -- denied Auernheimer 's substantial right to be tried in the place where his alleged crime was committed '' ."
Wiki1k:wikinews:1895169:4:1,"The date , location , and terms are to remain secret .","The date , location , and terms are to remain secret ."
Wiki1k:wikinews:542011:3:1,I guess because it was my first Paralympics .,I guess because it was my first Paralympics .
Wiki1k:wikinews:669037:3:0,"During the weekend , officers questioned nearby residents about any suspicious activity they had witnessed recently .","During the weekend , officers questioned nearby residents about any suspicious activity they had witnessed recently ."
Wiki1k:wikinews:628034:18:2,"It is more an open question to what extent compliance to the technical standard is sufficient to comply with applicable laws in its respective country , for instance , in EU , or in the USA .","It is more an open question to what extent compliance to the technical standard is sufficient to comply with applicable laws in its respective country , for instance , in EU , or in the USA ."
Wiki1k:wikinews:1895169:6:2,Jane Quin said she was `` terribly disappointed '' and he should never be released .,Jane Quin said she was `` terribly disappointed '' and he should never be released .
Wiki1k:wikinews:831937:1:2,It is tied with the Netherlands .,It is tied with the Netherlands .
Wiki1k:wikinews:2120996:0:1,The report was based on data from the plane 's flight recorders .,The report was based on data from the plane 's flight recorders .
Wiki1k:wikinews:542011:48:4,"That will be an invitational to most of the girls who are playing women 's league and those sorts of things , and from there they 'll do testing and stuff , cutting down and they 'll select a side for Osaka for February , but the program will remain open leading into the next world championship , which is in Canada .","That will be an invitational to most of the girls who are playing women 's league and those sorts of things , and from there they 'll do testing and stuff , cutting down and they 'll select a side for Osaka for February , but the program will remain open leading into the next world championship , which is in Canada ."
Wiki1k:wikinews:762751:3:0,"President Barack Obama welcomed the decisions : `` When all Americans are treated as equal , no matter who they are or whom they love , we are all more free . ''","President Barack Obama welcomed the decisions : `` When all Americans are treated as equal , no matter who they are or whom they love , we are all more free . ''"
Wiki1k:wikinews:517161:2:1,"Playing for ZSR Start Zielona Gora , Zielona Gora , his left arm is shorter than his right and his right leg shorter than his left .","Playing for ZSR Start Zielona Gora , Zielona Gora , his left arm is shorter than his right and his right leg shorter than his left ."
Wiki1k:wikinews:542011:4:1,I played in the men 's league at that point .,I played in the men 's league at that point .
Wiki1k:wikinews:1291628:1:1,"Auernheimer passed this information to Gawker , who published a redacted version .","Auernheimer passed this information to Gawker , who published a redacted version ."
Wiki1k:wikinews:542011:20:5,Do n't miss this ! '',Do n't miss this ! ''
Wiki1k:wikinews:983675:4:3,"Supplying a controlled drug is an imprisonable offence in England , although length of jail sentences vary according to the class and quantity of drugs and the significance of offenders ' roles in committing the crime .","Supplying a controlled drug is an imprisonable offence in England , although length of jail sentences vary according to the class and quantity of drugs and the significance of offenders ' roles in committing the crime ."
Wiki1k:wikinews:762751:4:0,Anthony Romero from the American Civil Liberties Union said the fight for same-sex marriage rights would now return to the states .,Anthony Romero from the American Civil Liberties Union said the fight for same-sex marriage rights would now return to the states .
Wiki1k:wikinews:1194804:2:0,Police Lieutenant Colonel Anukarn Thammavijarn said police theorise the vehicle 's `` brakes may have failed or the driver might have fallen asleep . '',Police Lieutenant Colonel Anukarn Thammavijarn said police theorise the vehicle 's `` brakes may have failed or the driver might have fallen asleep . ''
Wiki1k:wikinews:559604:4:0,"After the successful jump , Baumgartner said , `` When I was standing there on top of the world , you become so humble , you do not think about breaking records anymore , you do not think about gaining scientific data .","After the successful jump , Baumgartner said , `` When I was standing there on top of the world , you become so humble , you do not think about breaking records anymore , you do not think about gaining scientific data ."
Wiki1k:wikinews:542011:52:2,We then went to -- and we 'd previously just been to Korea last November for qualification .,We then went to -- and we 'd previously just been to Korea last November for qualification .
Wiki1k:wikinews:784376:8:3,"In a recent reply from the NSW government , the Minister for the Environment , Robyn Parker , stated : `` The Government does not support commercial logging in national parks and reserves , including Black Bulga State Conservation Area , and has no plans to allow it .","In a recent reply from the NSW government , the Minister for the Environment , Robyn Parker , stated : `` The Government does not support commercial logging in national parks and reserves , including Black Bulga State Conservation Area , and has no plans to allow it ."
Wiki1k:wikinews:1930287:2:0,Tributes have been paid to Davies from many people including politicians and broadcasters .,Tributes have been paid to Davies from many people including politicians and broadcasters .
Wiki1k:wikinews:523595:2:2,But thank you more for standing for #women ! '',But thank you more for standing for #women ! ''
Wiki1k:wikinews:523595:5:0,She gave testimony to the US Congress on February 23 before the House Democratic Steering and Policy Committee on a hearing about women 's health and contraception .,She gave testimony to the US Congress on February 23 before the House Democratic Steering and Policy Committee on a hearing about women 's health and contraception .
Wiki1k:wikinews:628034:0:1,The review involved checking answers to basic questions such as whether websites stop shaping a user profile based on users ' online actvitity or stop displaying targeted advertising .,The review involved checking answers to basic questions such as whether websites stop shaping a user profile based on users ' online actvitity or stop displaying targeted advertising .
Wiki1k:wikinews:714231:5:1,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .","The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive ."
Wiki1k:wikinews:628034:24:1,Do you think it could better be named `` Do Not Target '' instead ?,Do you think it could better be named `` Do Not Target '' instead ?
Wiki1k:wikinews:519713:3:2,"At this point , Slovenia called their second time out .","At this point , Slovenia called their second time out ."
Wiki1k:wikinews:542011:14:3,"Training has got better , and all sorts of things .","Training has got better , and all sorts of things ."
Wiki1k:wikinews:1217805:1:0,Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .,Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .
Wiki1k:wikinews:720371:1:0,"The Chicago Police were notified of the incident , and are investigating .","The Chicago Police were notified of the incident , and are investigating ."
Wiki1k:wikinews:831937:6:1,"Australia , more than most surveyed nations , has employers who require reading skills at work .","Australia , more than most surveyed nations , has employers who require reading skills at work ."
Wiki1k:wikinews:519133:0:4,No other country enjoyed quite the same level of flag waving and singing during subsequent medal ceremonies .,No other country enjoyed quite the same level of flag waving and singing during subsequent medal ceremonies .
Wiki1k:wikinews:765500:6:2,"Morsi has said he was validly elected , and denied instigating religious authority clauses in the new Egyptian constitution .","Morsi has said he was validly elected , and denied instigating religious authority clauses in the new Egyptian constitution ."
Wiki1k:wikinews:2120996:1:1,"During these few minutes , air traffic control told the Airbus A320 to decend from 37,000 to 35,000 feet .","During these few minutes , air traffic control told the Airbus A320 to decend from 37,000 to 35,000 feet ."
Wiki1k:wikinews:784376:2:2,The FPA 's recommendation to `` tenure swap '' between national parks and state forests in order to sustain the timber industry were included in the final governmental report .,The FPA 's recommendation to `` tenure swap '' between national parks and state forests in order to sustain the timber industry were included in the final governmental report .
Wiki1k:wikinews:623822:0:1,"The attacks are part of an operation dubbed ' #OpWestBor ' on Twitter and is in response to the Church 's decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown , Connecticut .","The attacks are part of an operation dubbed ' #OpWestBor ' on Twitter and is in response to the Church 's decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown , Connecticut ."
Wiki1k:wikinews:519133:0:1,"Given the potential for confusion about Paralympic classification , commentators and video screens provided repeated explanations of relevant classifications .","Given the potential for confusion about Paralympic classification , commentators and video screens provided repeated explanations of relevant classifications ."
Wiki1k:wikinews:1919766:1:1,No suspects had been named as of 1:30 pm local time Wednesday .,No suspects had been named as of 1:30 pm local time Wednesday .
Wiki1k:wikinews:542011:9:1,They love basketball .,They love basketball .
Wiki1k:wikinews:754636:17:0,CS : Cicadas suck xylem fluid ( the watery fluid coming up from the roots of plants ) in deciduous forest trees and herbs .,CS : Cicadas suck xylem fluid ( the watery fluid coming up from the roots of plants ) in deciduous forest trees and herbs .
Wiki1k:wikinews:1194804:2:1,Thammavijarn said the bus was out-of-control and going downhill when it struck the 18-wheeled truck from behind .,Thammavijarn said the bus was out-of-control and going downhill when it struck the 18-wheeled truck from behind .
Wiki1k:wikinews:1353674:2:0,Noosa Rugby Union Club defeated Caloundra 26 points to 11 in the weekend 's other game .,Noosa Rugby Union Club defeated Caloundra 26 points to 11 in the weekend 's other game .
Wiki1k:wikinews:628034:2:1,I personally use outlook.com right now .,I personally use outlook.com right now .
Wiki1k:wikinews:783123:2:2,"All he did was carried out with dedication and conviction , and his passing leaves a gap in the lives of all who knew him . ''","All he did was carried out with dedication and conviction , and his passing leaves a gap in the lives of all who knew him . ''"
Wiki1k:wikinews:542397:2:1,"His older brothers Robert , Donald , and Richard and he formed the Williams Brothers , a singing quartet .","His older brothers Robert , Donald , and Richard and he formed the Williams Brothers , a singing quartet ."
Wiki1k:wikinews:1821952:0:0,"U.S. Senator Bernie Sanders of Vermont , an independent who caucuses with Democrats , revealed through the Associated Press ( AP ) yesterday that he plans to announce by March whether to run for President of the United States in the 2016 election .","U.S. Senator Bernie Sanders of Vermont , an independent who caucuses with Democrats , revealed through the Associated Press ( AP ) yesterday that he plans to announce by March whether to run for President of the United States in the 2016 election ."
Wiki1k:wikinews:1895169:1:3,He received an additional 212-year term for those crimes .,He received an additional 212-year term for those crimes .
Wiki1k:wikinews:1895169:9:2,Hani also led the ANC 's militant division .,Hani also led the ANC 's militant division .
Wiki1k:wikinews:1513779:1:0,"While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there .","While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there ."
Wiki1k:wikinews:754636:14:1,"Ideally , everyone prepares by studying information available on the web ( especially on our websites Magicicada Central and Magicicada.org ) .","Ideally , everyone prepares by studying information available on the web ( especially on our websites Magicicada Central and Magicicada.org ) ."
Wiki1k:wikinews:2132251:4:3,"On the same day , Ed Miliband had announced he would stand down as Labour leader , while Nick Clegg said he would resign as leader of the Liberal Democrats .","On the same day , Ed Miliband had announced he would stand down as Labour leader , while Nick Clegg said he would resign as leader of the Liberal Democrats ."
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . ''
Wiki1k:wikinews:675013:0:1,"The 24-year-old man , identified by UTV Live as Sean Corbett , had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him .","The 24-year-old man , identified by UTV Live as Sean Corbett , had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him ."
Wiki1k:wikinews:762751:1:0,"The case was brought by 84-year-old Edith Windsor , who was married to Thea Speyer .","The case was brought by 84-year-old Edith Windsor , who was married to Thea Speyer ."
