qasrl_id,tokens,sentence
Wiki1k:wikipedia:26964606:114:1,"There are also Kärntner Kasnudeln , which are pockets of dough filled with Topfen , potatoes , herbs and peppermint which are boiled and served with a butter sauce .","There are also Kärntner Kasnudeln , which are pockets of dough filled with Topfen , potatoes , herbs and peppermint which are boiled and served with a butter sauce ."
Wiki1k:wikipedia:19379:17:7,"Not having shown interest in religion before , he became interested in religious thought .","Not having shown interest in religion before , he became interested in religious thought ."
Wiki1k:wikipedia:5069516:69:5,Montagnier 's group named their isolated virus lymphadenopathy-associated virus ( LAV ) .,Montagnier 's group named their isolated virus lymphadenopathy-associated virus ( LAV ) .
Wiki1k:wikipedia:5211:75:3,"However , the Roman Catholic Church has achieved union with various smaller eastern churches .","However , the Roman Catholic Church has achieved union with various smaller eastern churches ."
Wiki1k:wikipedia:67088:33:4,Philosophically this can be stated as `` nothing depends on time per se '' .,Philosophically this can be stated as `` nothing depends on time per se '' .
Wiki1k:wikipedia:1164:62:3,"Since 2011 , fast implementations of CNNs on GPUs have won many visual pattern recognition competitions .","Since 2011 , fast implementations of CNNs on GPUs have won many visual pattern recognition competitions ."
Wiki1k:wikipedia:17900:47:4,"Niemeyer then submitted his plan , Plan 32 , with the office building and councils and General Assembly in separate buildings .","Niemeyer then submitted his plan , Plan 32 , with the office building and councils and General Assembly in separate buildings ."
Wiki1k:wikipedia:17900:47:0,"Le Corbusier had submitted his plan for the Secretariat , called Plan 23 of the 58 submitted .","Le Corbusier had submitted his plan for the Secretariat , called Plan 23 of the 58 submitted ."
Wiki1k:wikipedia:2200527:125:0,"Concerned over the popularity of Mandela , Botha denounced him as an arch-Marxist committed to violent revolution , but to appease black opinion and nurture Mandela as a benevolent leader of blacks , the government moved him from Robben Island to Pollsmoor Prison in a rural area just outside Cape Town , where prison life was easier .","Concerned over the popularity of Mandela , Botha denounced him as an arch-Marxist committed to violent revolution , but to appease black opinion and nurture Mandela as a benevolent leader of blacks , the government moved him from Robben Island to Pollsmoor Prison in a rural area just outside Cape Town , where prison life was easier ."
Wiki1k:wikipedia:2200527:98:2,"Considerable effort was devoted towards circumventing international arms sanctions , and the government even went so far as to develop nuclear weapons , allegedly with covert assistance from Israel .","Considerable effort was devoted towards circumventing international arms sanctions , and the government even went so far as to develop nuclear weapons , allegedly with covert assistance from Israel ."
Wiki1k:wikipedia:2200527:65:0,"South Africa 's policies were subject to international scrutiny in 1960 , when Macmillan criticised them during his celebrated Wind of Change speech in Cape Town .","South Africa 's policies were subject to international scrutiny in 1960 , when Macmillan criticised them during his celebrated Wind of Change speech in Cape Town ."
Wiki1k:wikipedia:3391396:79:8,"Currently under construction , the new international airport will become the largest airport in the world upon the completion of all four stages of the project , with a capacity to serve 150 million passengers per year .","Currently under construction , the new international airport will become the largest airport in the world upon the completion of all four stages of the project , with a capacity to serve 150 million passengers per year ."
Wiki1k:wikipedia:15924:48:0,"Caesar even took steps to transform Italy into a province , and to link more tightly the other provinces of the empire into a single cohesive unit .","Caesar even took steps to transform Italy into a province , and to link more tightly the other provinces of the empire into a single cohesive unit ."
Wiki1k:wikipedia:7299:57:2,Indentured servants consented to a contract with the European colonizers .,Indentured servants consented to a contract with the European colonizers .
Wiki1k:wikipedia:752:52:6,"The iconographic content of art could cause controversy , as with late medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus .","The iconographic content of art could cause controversy , as with late medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus ."
Wiki1k:wikipedia:20903424:14:3,"However , there have been instances where people have survived for as long as two hours without air ; this is only possible when submerged in cold water , as this triggers the mammalian diving reflex as well as putting the subject into a state of suspended animation .","However , there have been instances where people have survived for as long as two hours without air ; this is only possible when submerged in cold water , as this triggers the mammalian diving reflex as well as putting the subject into a state of suspended animation ."
Wiki1k:wikipedia:15924:60:0,"To combat Brutus and Cassius , who were massing an enormous army in Greece , Antony needed soldiers , the cash from Caesar 's war chests , and the legitimacy that Caesar 's name would provide for any action he took against them .","To combat Brutus and Cassius , who were massing an enormous army in Greece , Antony needed soldiers , the cash from Caesar 's war chests , and the legitimacy that Caesar 's name would provide for any action he took against them ."
Wiki1k:wikipedia:19568112:28:2,"A proper golf swing is a complex combination of motions , and slight variations in posture or positioning can make a great deal of difference in how well the ball is hit and how straight it travels .","A proper golf swing is a complex combination of motions , and slight variations in posture or positioning can make a great deal of difference in how well the ball is hit and how straight it travels ."
Wiki1k:wikipedia:29778:17:0,"Nearly all of Edison 's patents were utility patents , which were protected for a 17-year period and included inventions or processes that are electrical , mechanical , or chemical in nature .","Nearly all of Edison 's patents were utility patents , which were protected for a 17-year period and included inventions or processes that are electrical , mechanical , or chemical in nature ."
Wiki1k:wikipedia:26962:37:0,Einstein acknowledged the controversy over his derivation in his 1907 survey paper on special relativity .,Einstein acknowledged the controversy over his derivation in his 1907 survey paper on special relativity .
Wiki1k:wikipedia:2402:16:1,"These include portraits and altarpieces , notably , the Paumgartner altarpiece and the Adoration of the Magi .","These include portraits and altarpieces , notably , the Paumgartner altarpiece and the Adoration of the Magi ."
Wiki1k:wikipedia:21212:72:3,Trade unions were abolished in May 1933 with the seizure of the funds and arrest of the leadership of the Social Democratic trade unions .,Trade unions were abolished in May 1933 with the seizure of the funds and arrest of the leadership of the Social Democratic trade unions .
Wiki1k:wikipedia:26964606:96:1,"The Gymnasium caters for the more able children , in the final year of which the Matura examination is taken , which is a requirement for access to university .","The Gymnasium caters for the more able children , in the final year of which the Matura examination is taken , which is a requirement for access to university ."
Wiki1k:wikipedia:46573:37:1,The two separate products ( flour and bran ) get sifted through a gyrating sifter screen to further separate them .,The two separate products ( flour and bran ) get sifted through a gyrating sifter screen to further separate them .
Wiki1k:wikipedia:37973:24:4,"In late 1933 Keynes was persuaded by Felix Frankfurter to address President Roosevelt directly , which he did by letters and face to face in 1934 , after which the two men spoke highly of each other .","In late 1933 Keynes was persuaded by Felix Frankfurter to address President Roosevelt directly , which he did by letters and face to face in 1934 , after which the two men spoke highly of each other ."
Wiki1k:wikipedia:22208:20:0,"Various specialized properties of molecular crystals and organic polymers with conjugated systems are of interest depending on applications , e.g. thermo-mechanical and electro-mechanical such as piezoelectricity , electrical conductivity ( see conductive polymers and organic semiconductors ) , and electro-optical ( e.g. non-linear optics ) properties .","Various specialized properties of molecular crystals and organic polymers with conjugated systems are of interest depending on applications , e.g. thermo-mechanical and electro-mechanical such as piezoelectricity , electrical conductivity ( see conductive polymers and organic semiconductors ) , and electro-optical ( e.g. non-linear optics ) properties ."
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .","Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire ."
Wiki1k:wikipedia:7299:45:1,"Writers of post-colonial fiction interact with the traditional colonial discourse , but modify or subvert it ; for instance by retelling a familiar story from the perspective of an oppressed minor character in the story .","Writers of post-colonial fiction interact with the traditional colonial discourse , but modify or subvert it ; for instance by retelling a familiar story from the perspective of an oppressed minor character in the story ."
Wiki1k:wikipedia:21378419:19:1,The inventory is set out below in the International Phonetic Alphabet ( upper grapheme in each box ) and romanization ( lower grapheme ) .,The inventory is set out below in the International Phonetic Alphabet ( upper grapheme in each box ) and romanization ( lower grapheme ) .
Wiki1k:wikipedia:13831:7:0,"These were followed by developments in philosophy of human rights by philosophers such as Thomas Paine , John Stuart Mill and G.W.F. Hegel during the 18th and 19th centuries .","These were followed by developments in philosophy of human rights by philosophers such as Thomas Paine , John Stuart Mill and G.W.F. Hegel during the 18th and 19th centuries ."
Wiki1k:wikipedia:15924:79:1,"However , Caesar wrote those texts with his political career in mind , so historians must struggle to filter the exaggerations and bias contained in it .","However , Caesar wrote those texts with his political career in mind , so historians must struggle to filter the exaggerations and bias contained in it ."
Wiki1k:wikipedia:5211:16:1,"Reformed theology places distinctive emphasis on grace by teaching that individuals are completely incapable of self-redemption , but that sanctifying grace is irresistible .","Reformed theology places distinctive emphasis on grace by teaching that individuals are completely incapable of self-redemption , but that sanctifying grace is irresistible ."
Wiki1k:wikipedia:19379:17:1,His time in London was influenced by the vow he had made to his mother .,His time in London was influenced by the vow he had made to his mother .
Wiki1k:wikipedia:19568112:31:6,Cross handed putting is the idea that the dominant hand is on top of the grip where the weak hand is on the bottom .,Cross handed putting is the idea that the dominant hand is on top of the grip where the weak hand is on the bottom .
Wiki1k:wikipedia:17900:71:3,"In this house ( Villa Savoye ) you find a veritable architectural promenade , offering constantly varying aspects , unexpected , sometimes astonishing . ''","In this house ( Villa Savoye ) you find a veritable architectural promenade , offering constantly varying aspects , unexpected , sometimes astonishing . ''"
Wiki1k:wikipedia:10401954:25:1,"Similarly , a person may refer to close friends of one 's parents as `` aunt '' or `` uncle , '' or may refer to close friends as `` brother '' or `` sister , '' using the practice of fictive kinship .","Similarly , a person may refer to close friends of one 's parents as `` aunt '' or `` uncle , '' or may refer to close friends as `` brother '' or `` sister , '' using the practice of fictive kinship ."
Wiki1k:wikipedia:5211:38:0,"And on the day called Sunday , all who live in cities or in the country gather together to one place , and the memoirs of the apostles or the writings of the prophets are read , as long as time permits ; then , when the reader has ceased , the president verbally instructs , and exhorts to the imitation of these good things .","And on the day called Sunday , all who live in cities or in the country gather together to one place , and the memoirs of the apostles or the writings of the prophets are read , as long as time permits ; then , when the reader has ceased , the president verbally instructs , and exhorts to the imitation of these good things ."
Wiki1k:wikipedia:22208:42:2,Complex compounds can have tens of reaction steps that sequentially build the desired molecule .,Complex compounds can have tens of reaction steps that sequentially build the desired molecule .
Wiki1k:wikipedia:16016:48:3,"Utsarpiṇī is a period of progressive prosperity , where happiness increases , while avasarpiṇī is a period of increasing sorrow and immorality .","Utsarpiṇī is a period of progressive prosperity , where happiness increases , while avasarpiṇī is a period of increasing sorrow and immorality ."
Wiki1k:wikipedia:26964606:106:4,The latter also became the 38th Governor of California .,The latter also became the 38th Governor of California .
Wiki1k:wikipedia:16016:12:5,"All of them claim to understand and explain the true appearance of the elephant , but due to their limited perspectives , can only partly succeed .","All of them claim to understand and explain the true appearance of the elephant , but due to their limited perspectives , can only partly succeed ."
Wiki1k:wikipedia:17741:80:4,It 's the first time after more than 2 years that the curtain in my brain has gone up .,It 's the first time after more than 2 years that the curtain in my brain has gone up .
Wiki1k:wikipedia:5391:10:1,", a paper by Harvard economist Edward L. Glaeser , delves into similar reasons for city formation : reduced transport costs for goods , people and ideas .",", a paper by Harvard economist Edward L. Glaeser , delves into similar reasons for city formation : reduced transport costs for goods , people and ideas ."
Wiki1k:wikipedia:28191:53:2,Icings are usually a result of the building or structure generating heat that melts the snow that is on it .,Icings are usually a result of the building or structure generating heat that melts the snow that is on it .
Wiki1k:wikipedia:752:16:2,"It covers the methods adopted by the artist and the physical composition of the artwork , primarily non-semantic aspects of the work ( i.e. , figurae ) , such as color , contour , dimension , medium , melody , space , texture , and value .","It covers the methods adopted by the artist and the physical composition of the artwork , primarily non-semantic aspects of the work ( i.e. , figurae ) , such as color , contour , dimension , medium , melody , space , texture , and value ."
Wiki1k:wikipedia:77423:22:4,"Velázquez , in this work , had now reached the manera abreviada , a term coined by contemporary Spaniards for this bolder , sharper style .","Velázquez , in this work , had now reached the manera abreviada , a term coined by contemporary Spaniards for this bolder , sharper style ."
Wiki1k:wikipedia:17741:61:2,"Wittgenstein said `` the house I built for Gretl is the product of a decidedly sensitive ear and good manners , and expression of great understanding ... But primordial life , wild life striving to erupt into the open - that is lacking . ''","Wittgenstein said `` the house I built for Gretl is the product of a decidedly sensitive ear and good manners , and expression of great understanding ... But primordial life , wild life striving to erupt into the open - that is lacking . ''"
Wiki1k:wikipedia:29778:28:1,"Latimer had received a patent in January 1881 for the `` Process of Manufacturing Carbons '' , an improved method for the production of carbon filaments for light bulbs .","Latimer had received a patent in January 1881 for the `` Process of Manufacturing Carbons '' , an improved method for the production of carbon filaments for light bulbs ."
Wiki1k:wikipedia:18985062:19:2,"Information does not cease to exist , it may only get scrambled beyond any possibility of retrieval ( within Information Theory , see lossy compression ; in Physics , the black hole information paradox gets solved with the aid of the holographic principle ) .","Information does not cease to exist , it may only get scrambled beyond any possibility of retrieval ( within Information Theory , see lossy compression ; in Physics , the black hole information paradox gets solved with the aid of the holographic principle ) ."
Wiki1k:wikipedia:43079:1:0,"The work was collected over many centuries by various authors , translators , and scholars across West , Central , and South Asia and North Africa .","The work was collected over many centuries by various authors , translators , and scholars across West , Central , and South Asia and North Africa ."
Wiki1k:wikipedia:28151:18:2,"For Miliband , the state is dominated by an elite that comes from the same background as the capitalist class .","For Miliband , the state is dominated by an elite that comes from the same background as the capitalist class ."
Wiki1k:wikipedia:10772350:31:1,"The usual method for periodisation of the distant prehistoric past , in archaeology is to rely on changes in material culture and technology , such as the Stone Age , Bronze Age and Iron Age and their sub-divisions also based on different styles of material remains .","The usual method for periodisation of the distant prehistoric past , in archaeology is to rely on changes in material culture and technology , such as the Stone Age , Bronze Age and Iron Age and their sub-divisions also based on different styles of material remains ."
Wiki1k:wikipedia:3391396:67:1,"Although originally an Islamic school , the university established law , medicine , and science departments in the 19th century and was secularized after the founding of the Turkish Republic .","Although originally an Islamic school , the university established law , medicine , and science departments in the 19th century and was secularized after the founding of the Turkish Republic ."
Wiki1k:wikipedia:5069516:77:0,"Returning to work after beginning treatment for HIV/AIDS is difficult , and affected people often work less than the average worker .","Returning to work after beginning treatment for HIV/AIDS is difficult , and affected people often work less than the average worker ."
Wiki1k:wikipedia:21212:9:1,"Under pressure from politicians , industrialists , and the business community , President Paul von Hindenburg appointed Hitler as Chancellor of Germany on 30 January 1933 .","Under pressure from politicians , industrialists , and the business community , President Paul von Hindenburg appointed Hitler as Chancellor of Germany on 30 January 1933 ."
Wiki1k:wikipedia:15924:79:3,"The modern historiography is influenced by the Octavian traditions , such as when Caesar 's epoch is considered a turning point in the history of the Roman Empire .","The modern historiography is influenced by the Octavian traditions , such as when Caesar 's epoch is considered a turning point in the history of the Roman Empire ."
Wiki1k:wikipedia:243391:23:1,Religious knowledge itself may be broken down into four dimensions :,Religious knowledge itself may be broken down into four dimensions :
Wiki1k:wikipedia:4502:13:0,Revenue in the industry is expected to grow by 12.9 % in 2008 .,Revenue in the industry is expected to grow by 12.9 % in 2008 .
Wiki1k:wikipedia:3391396:15:0,"Following the conquest of Constantinople , Mehmed II immediately set out to revitalize the city , by then also known as Istanbul .","Following the conquest of Constantinople , Mehmed II immediately set out to revitalize the city , by then also known as Istanbul ."
Wiki1k:wikipedia:19379:13:4,"Mohandas and Kasturba had four more children , all sons : Harilal , born in 1888 ; Manilal , born in 1892 ; Ramdas , born in 1897 ; and Devdas , born in 1900 .","Mohandas and Kasturba had four more children , all sons : Harilal , born in 1888 ; Manilal , born in 1892 ; Ramdas , born in 1897 ; and Devdas , born in 1900 ."
Wiki1k:wikipedia:3391396:15:3,"From all over the Islamic empire , prisoners of war and deported people were sent to the city : these people were called `` Sürgün '' in Turkish ( Greek : σουργουνιδες ) .","From all over the Islamic empire , prisoners of war and deported people were sent to the city : these people were called `` Sürgün '' in Turkish ( Greek : σουργουνιδες ) ."
Wiki1k:wikipedia:9223:2:0,"Economic analysis can be applied throughout society , as in business , finance , health care , and government .","Economic analysis can be applied throughout society , as in business , finance , health care , and government ."
Wiki1k:wikipedia:5211:1:4,"The term gospel also refers to written accounts of Jesus 's life and teaching , four of which -- Matthew , Mark , Luke , and John -- are considered canonical and included in the Christian Bible .","The term gospel also refers to written accounts of Jesus 's life and teaching , four of which -- Matthew , Mark , Luke , and John -- are considered canonical and included in the Christian Bible ."
Wiki1k:wikipedia:22208:42:6,The scientific practice of creating novel synthetic routes for complex molecules is called total synthesis .,The scientific practice of creating novel synthetic routes for complex molecules is called total synthesis .
Wiki1k:wikipedia:3397:2:1,Some early Americans used trees or bamboo poles to cross small caverns or wells to get from one place to another .,Some early Americans used trees or bamboo poles to cross small caverns or wells to get from one place to another .
Wiki1k:wikipedia:15924:79:0,"The texts written by Caesar , an autobiography of the most important events of his public life , are the most complete primary source for the reconstruction of his biography .","The texts written by Caesar , an autobiography of the most important events of his public life , are the most complete primary source for the reconstruction of his biography ."
Wiki1k:wikipedia:16016:28:7,"Great emphasis is placed on the internal control of thoughts , as they influence behavior , actions and goals .","Great emphasis is placed on the internal control of thoughts , as they influence behavior , actions and goals ."
Wiki1k:wikipedia:627:52:0,Some major organizations are hailing farming within agroecosystems as the way forward for mainstream agriculture .,Some major organizations are hailing farming within agroecosystems as the way forward for mainstream agriculture .
Wiki1k:wikipedia:17900:71:0,"The `` Architectural Promenade '' was another idea dear to Le Cobusier , which he particularly put into play in his design of the Villa Savoye .","The `` Architectural Promenade '' was another idea dear to Le Cobusier , which he particularly put into play in his design of the Villa Savoye ."
Wiki1k:wikipedia:19379:17:4,"Influenced by Henry Salt 's writing , he joined the Vegetarian Society , was elected to its executive committee , and started a local Bayswater chapter .","Influenced by Henry Salt 's writing , he joined the Vegetarian Society , was elected to its executive committee , and started a local Bayswater chapter ."
Wiki1k:wikipedia:7960202:42:2,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:19568112:28:3,"The general goal of a player making a full swing is to propel the clubhead as fast as possible while maintaining a single `` plane '' of motion of the club and clubhead , to send the clubhead into the ball along the desired path of travel and with the clubhead also pointing that direction .","The general goal of a player making a full swing is to propel the clubhead as fast as possible while maintaining a single `` plane '' of motion of the club and clubhead , to send the clubhead into the ball along the desired path of travel and with the clubhead also pointing that direction ."
Wiki1k:wikipedia:17900:92:0,Le Corbusier was heavily influenced by problems he saw in industrial cities at the turn of the 20th century .,Le Corbusier was heavily influenced by problems he saw in industrial cities at the turn of the 20th century .
Wiki1k:wikipedia:21212:116:1,Goebbels recommended that the remaining authors should concentrate on books themed on Germanic myths and the concept of blood and soil .,Goebbels recommended that the remaining authors should concentrate on books themed on Germanic myths and the concept of blood and soil .
Wiki1k:wikipedia:1164:102:1,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .","The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines ."
Wiki1k:wikipedia:43079:57:0,"In a typical example , expressing feelings of happiness to oneself from Night 203 , Prince Qamar Al-Zaman , standing outside the castle , wants to inform Queen Bodour of his arrival .","In a typical example , expressing feelings of happiness to oneself from Night 203 , Prince Qamar Al-Zaman , standing outside the castle , wants to inform Queen Bodour of his arrival ."
Wiki1k:wikipedia:3391396:15:4,"However , many people escaped again from the city , and there were several outbreaks of plague , so that in 1459 Mehmet allowed the deported Greeks to come back to the city .","However , many people escaped again from the city , and there were several outbreaks of plague , so that in 1459 Mehmet allowed the deported Greeks to come back to the city ."
Wiki1k:wikipedia:18842323:1:0,"Owing to the present state of continental drift , the Northern Hemisphere is now fairly equally divided between land and sea ( a ratio of about 2:3 ) but the South is overwhelmingly oceanic ( 1:4.7 ) .","Owing to the present state of continental drift , the Northern Hemisphere is now fairly equally divided between land and sea ( a ratio of about 2:3 ) but the South is overwhelmingly oceanic ( 1:4.7 ) ."
Wiki1k:wikipedia:19541428:9:0,Rachilla : The part of a spikelet that bears the florets .,Rachilla : The part of a spikelet that bears the florets .
Wiki1k:wikipedia:18940:15:1,"For example , poultry meat has increased by 76.6 % per kilo per capita and pig meat by 19.7 % .","For example , poultry meat has increased by 76.6 % per kilo per capita and pig meat by 19.7 % ."
Wiki1k:wikipedia:16016:48:7,"In this ara , though religion is practiced in lax and diluted form , no liberation is possible .","In this ara , though religion is practiced in lax and diluted form , no liberation is possible ."
Wiki1k:wikipedia:1979299:3:7,One of these ships has been restored and is on display .,One of these ships has been restored and is on display .
Wiki1k:wikipedia:19568112:31:0,Putting is considered to be the most important component of the game of golf .,Putting is considered to be the most important component of the game of golf .
Wiki1k:wikipedia:26964606:65:0,Tourism accounts for almost 9 % of the Austrian gross domestic product .,Tourism accounts for almost 9 % of the Austrian gross domestic product .
Wiki1k:wikipedia:19038039:13:2,"To recover his duchy , Edward II had to compromise : he sent his son , the future Edward III , to pay homage .","To recover his duchy , Edward II had to compromise : he sent his son , the future Edward III , to pay homage ."
Wiki1k:wikipedia:2200527:85:4,"The Anti-Apartheid Movement persisted in its campaign for South Africa 's exclusion , and the IOC acceded in barring the country from the 1964 Games in Tokyo .","The Anti-Apartheid Movement persisted in its campaign for South Africa 's exclusion , and the IOC acceded in barring the country from the 1964 Games in Tokyo ."
Wiki1k:wikipedia:1164:70:0,There are a number of competitions and prizes to promote research in artificial intelligence .,There are a number of competitions and prizes to promote research in artificial intelligence .
Wiki1k:wikipedia:92693:10:2,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:16016:12:0,"Anekāntavāda is more formally stated by observing that objects are infinite in their qualities and modes of existence , so they can not be completely grasped in all aspects and manifestations by finite human perception .","Anekāntavāda is more formally stated by observing that objects are infinite in their qualities and modes of existence , so they can not be completely grasped in all aspects and manifestations by finite human perception ."
Wiki1k:wikipedia:22954:16:1,"Pythagoras , or in a broader sense , the Pythagoreans , allegedly exercised an important influence on the work of Plato .","Pythagoras , or in a broader sense , the Pythagoreans , allegedly exercised an important influence on the work of Plato ."
Wiki1k:wikipedia:5211:1:3,"His incarnation , earthly ministry , crucifixion , and resurrection are often referred to as `` the gospel '' , meaning `` good news '' .","His incarnation , earthly ministry , crucifixion , and resurrection are often referred to as `` the gospel '' , meaning `` good news '' ."
Wiki1k:wikipedia:19572217:11:2,The only other animals known to be susceptible to influenza B infection are the seal and the ferret .,The only other animals known to be susceptible to influenza B infection are the seal and the ferret .
Wiki1k:wikipedia:9253:26:0,"During the 19th and early 20th century , many smaller or less developed languages saw their first encyclopedias , using French , German , and English role models .","During the 19th and early 20th century , many smaller or less developed languages saw their first encyclopedias , using French , German , and English role models ."
Wiki1k:wikipedia:15924:20:4,The Lucca Conference renewed the First Triumvirate and extended Caesar 's governorship for another five years .,The Lucca Conference renewed the First Triumvirate and extended Caesar 's governorship for another five years .
Wiki1k:wikipedia:17741:21:0,"He began his studies in mechanical engineering at the Technische Hochschule in Charlottenburg , Berlin , on 23 October 1906 , lodging with the family of professor Dr. Jolles .","He began his studies in mechanical engineering at the Technische Hochschule in Charlottenburg , Berlin , on 23 October 1906 , lodging with the family of professor Dr. Jolles ."
Wiki1k:wikipedia:77423:21:0,"When he set out in 1649 , he was accompanied by his assistant Juan de Pareja who at this point in time was a slave and who had been trained in painting by Velázquez .","When he set out in 1649 , he was accompanied by his assistant Juan de Pareja who at this point in time was a slave and who had been trained in painting by Velázquez ."
Wiki1k:wikipedia:3391396:67:0,"Istanbul University , founded in 1453 , is the oldest Turkish educational institution in the city .","Istanbul University , founded in 1453 , is the oldest Turkish educational institution in the city ."
Wiki1k:wikipedia:29778:36:0,Thomas Edison 's staunch anti-AC tactics were not sitting well with his own stockholders .,Thomas Edison 's staunch anti-AC tactics were not sitting well with his own stockholders .
Wiki1k:wikipedia:67088:33:8,Conservation of energy for finite systems is valid in such physical theories as special relativity and quantum theory ( including QED ) in the flat space-time .,Conservation of energy for finite systems is valid in such physical theories as special relativity and quantum theory ( including QED ) in the flat space-time .
Wiki1k:wikipedia:37973:49:0,Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .,Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .
Wiki1k:wikipedia:19568112:50:0,"Champagne scramble : a combination of a scramble and best-ball , only the first shot of each hole is a scramble ; all players tee off , decide on the best tee shot , then each player plays their own ball starting at that point until they hole out , without deciding any further `` best shots '' .","Champagne scramble : a combination of a scramble and best-ball , only the first shot of each hole is a scramble ; all players tee off , decide on the best tee shot , then each player plays their own ball starting at that point until they hole out , without deciding any further `` best shots '' ."
Wiki1k:wikipedia:19572217:57:1,"The etiological cause of influenza , the Orthomyxoviridae family of viruses , was first discovered in pigs by Richard Shope in 1931 .","The etiological cause of influenza , the Orthomyxoviridae family of viruses , was first discovered in pigs by Richard Shope in 1931 ."
Wiki1k:wikipedia:19541428:12:0,"Bere , a six-row barley currently cultivated mainly on 5-15 hectares of land in Orkney , Scotland .","Bere , a six-row barley currently cultivated mainly on 5-15 hectares of land in Orkney , Scotland ."
Wiki1k:wikipedia:9223:18:2,"The PPF is a table or graph ( as at the right ) showing the different quantity combinations of the two goods producible with a given technology and total factor inputs , which limit feasible total output .","The PPF is a table or graph ( as at the right ) showing the different quantity combinations of the two goods producible with a given technology and total factor inputs , which limit feasible total output ."
Wiki1k:wikipedia:1164:24:0,A common method of processing and extracting meaning from natural language is through semantic indexing .,A common method of processing and extracting meaning from natural language is through semantic indexing .
Wiki1k:wikipedia:18985062:13:2,"In this practice , tools and processes are used to assist a knowledge worker in performing research and making decisions , including steps such as :","In this practice , tools and processes are used to assist a knowledge worker in performing research and making decisions , including steps such as :"
Wiki1k:wikipedia:19572217:14:6,"There are 16 H and 9 N subtypes known , but only H 1 , 2 and 3 , and N 1 and 2 are commonly found in humans .","There are 16 H and 9 N subtypes known , but only H 1 , 2 and 3 , and N 1 and 2 are commonly found in humans ."
Wiki1k:wikipedia:5211:38:1,"Then we all rise together and pray , and , as we before said , when our prayer is ended , bread and wine and water are brought , and the president in like manner offers prayers and thanksgivings , according to his ability , and the people assent , saying Amen ; and there is a distribution to each , and a participation of that over which thanks have been given , and to those who are absent a portion is sent by the deacons .","Then we all rise together and pray , and , as we before said , when our prayer is ended , bread and wine and water are brought , and the president in like manner offers prayers and thanksgivings , according to his ability , and the people assent , saying Amen ; and there is a distribution to each , and a participation of that over which thanks have been given , and to those who are absent a portion is sent by the deacons ."
Wiki1k:wikipedia:5211:75:2,"The Second Council of Lyon ( 1274 ) and the Council of Florence ( 1439 ) attempted to reunite the churches , but in both cases the Eastern Orthodox refused to implement the decisions and the two principal churches remain in schism to the present day .","The Second Council of Lyon ( 1274 ) and the Council of Florence ( 1439 ) attempted to reunite the churches , but in both cases the Eastern Orthodox refused to implement the decisions and the two principal churches remain in schism to the present day ."
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .","The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans ."
Wiki1k:wikipedia:17900:92:2,He was a leader of the modernist movement to create better living conditions and a better society through housing concepts .,He was a leader of the modernist movement to create better living conditions and a better society through housing concepts .
Wiki1k:wikipedia:21212:100:2,"The Reich Health Office took measures to try to limit smoking , including producing lectures and pamphlets .","The Reich Health Office took measures to try to limit smoking , including producing lectures and pamphlets ."
